threshold,fpr,tpr
inf,0.0,0.0
0.1278851819227962,3.21450384133209e-05,0.0
0.1230099715503793,0.0008036259603330226,0.0
0.12286948071970227,0.002732328265132277,0.0
0.11439515364549113,0.003053778649265486,0.0
0.11437820062182547,0.003053778649265486,0.00016181229773462783
0.11357327725777555,0.0030859236876788067,0.00016181229773462783
0.11338278241744948,0.0030859236876788067,0.00032362459546925567
0.10244631289552053,0.004918190877238098,0.00032362459546925567
0.10213087618595218,0.004918190877238098,0.0006472491909385113
0.09771141185975052,0.006686167989970748,0.0006472491909385113
0.09768419116675742,0.006686167989970748,0.0008090614886731392
0.09756972516095286,0.006782603105210711,0.0008090614886731392
0.09743749899522924,0.006782603105210711,0.000970873786407767
0.09614543689240862,0.0071040534893439195,0.000970873786407767
0.09612353151745023,0.0071040534893439195,0.0011326860841423948
0.09548421359452741,0.007264778681410524,0.0011326860841423948
0.09544656555399478,0.007264778681410524,0.0014563106796116505
0.09303423496635488,0.008486290141116718,0.0014563106796116505
0.09302209014388096,0.008486290141116718,0.0016181229773462784
0.09263504671134559,0.008872030602076569,0.0016181229773462784
0.09259475089924019,0.009547076408756308,0.0016181229773462784
0.0924834701813676,0.012375839789128549,0.0016181229773462784
0.09078655540807934,0.013597351248834742,0.0016181229773462784
0.09074587937264922,0.013597351248834742,0.0017799352750809063
0.09069799820756752,0.013693786364074706,0.0017799352750809063
0.09069670783564754,0.013693786364074706,0.001941747572815534
0.09060851256340574,0.013790221479314668,0.001941747572815534
0.09056350375392874,0.013790221479314668,0.002103559870550162
0.09020329217723821,0.014143816901861197,0.002103559870550162
0.0901793789993306,0.014143816901861197,0.0022653721682847896
0.0879304183245545,0.01565463370728728,0.0022653721682847896
0.08787227681049758,0.01565463370728728,0.0024271844660194173
0.08677641645320922,0.016072519206660453,0.0024271844660194173
0.0867298092336044,0.016072519206660453,0.0025889967637540453
0.08563930286844423,0.017004725320646757,0.0025889967637540453
0.08562497182720563,0.017004725320646757,0.002750809061488673
0.08561358002990771,0.01703687035906008,0.002750809061488673
0.08552764719155881,0.01703687035906008,0.0030744336569579287
0.08505785385494014,0.01739046578160661,0.0030744336569579287
0.08490036262375822,0.01745475585843325,0.0030744336569579287
0.08360025906716417,0.01838696197241956,0.0030744336569579287
0.08358833930749876,0.01838696197241956,0.003236245954692557
0.0825628288447603,0.01883699251020605,0.003236245954692557
0.08234276981096034,0.01883699251020605,0.0033980582524271844
0.08187779905644188,0.01890128258703269,0.0033980582524271844
0.08186147954149159,0.01890128258703269,0.0035598705501618125
0.08175675737822163,0.019062007779099294,0.0035598705501618125
0.08161687628461256,0.019062007779099294,0.00372168284789644
0.0812806504060265,0.019415603201645825,0.00372168284789644
0.08123723325155252,0.019415603201645825,0.003883495145631068
0.08053865177538388,0.01989777877784564,0.003883495145631068
0.08050303110061485,0.019994213893085602,0.003883495145631068
0.0801267100504901,0.02031566427721881,0.003883495145631068
0.08010746833864257,0.02031566427721881,0.0040453074433656954
0.07839238488760558,0.021537175736925006,0.0040453074433656954
0.0783149556588627,0.021537175736925006,0.004207119741100324
0.0778217472245124,0.021794336044231574,0.004207119741100324
0.07775073460589077,0.02205149635153814,0.004207119741100324
0.07736451794162713,0.022372946735671348,0.004207119741100324
0.07734150827925379,0.032659359027934036,0.004207119741100324
0.07717217847085156,0.03269150406634736,0.004207119741100324
0.07713778748463984,0.03298080941206725,0.004207119741100324
