bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.02915604816815126,-0.025745824861603383,-0.027450936514877324,68,0,68
-0.025745824861603383,-0.022335601555055505,-0.024040713208329442,496,0,496
-0.022335601555055505,-0.018925378248507624,-0.020630489901781564,1631,0,1631
-0.018925378248507624,-0.015515154941959748,-0.017220266595233687,2550,0,2550
-0.015515154941959748,-0.012104931635411868,-0.013810043288685809,2048,0,2048
-0.012104931635411868,-0.00869470832886399,-0.01039981998213793,1594,0,1594
-0.00869470832886399,-0.005284485022316113,-0.006989596675590052,1186,0,1186
-0.005284485022316113,-0.001874261715768235,-0.003579373369042174,744,0,744
-0.001874261715768235,0.0015359615907796428,-0.00016915006249429605,475,0,475
0.0015359615907796428,0.004946184897327524,0.0032410732440535835,483,0,483
0.004946184897327524,0.008356408203875398,0.006651296550601461,715,0,715
0.008356408203875398,0.01176663151042328,0.010061519857149339,1522,0,1522
0.01176663151042328,0.015176854816971154,0.013471743163697217,1667,0,1667
0.015176854816971154,0.018587078123519035,0.016881966470245095,1758,0,1758
0.018587078123519035,0.02199730143006691,0.020292189776792972,1570,1,1571
0.02199730143006691,0.02540752473661479,0.02370241308334085,1704,0,1704
0.02540752473661479,0.028817748043162672,0.02711263638988873,867,0,867
0.028817748043162672,0.032227971349710546,0.03052285969643661,892,2,894
0.032227971349710546,0.03563819465625842,0.033933083002984483,752,0,752
0.03563819465625842,0.03904841796280631,0.037343306309532365,431,1,432
0.03904841796280631,0.04245864126935418,0.040753529616080246,751,0,751
0.04245864126935418,0.04586886457590206,0.04416375292262812,917,0,917
0.04586886457590206,0.04927908788244993,0.047573976229175995,804,0,804
0.04927908788244993,0.05268931118899782,0.050984199535723876,512,0,512
0.05268931118899782,0.056099534495545694,0.05439442284227176,342,1,343
0.056099534495545694,0.05950975780209357,0.05780464614881963,178,0,178
0.05950975780209357,0.06291998110864146,0.06121486945536751,96,0,96
0.06291998110864146,0.06633020441518933,0.06462509276191539,315,0,315
0.06633020441518933,0.0697404277217372,0.06803531606846328,30,0,30
0.0697404277217372,0.07315065102828508,0.07144553937501114,240,0,240
0.07315065102828508,0.07656087433483297,0.07485576268155902,460,0,460
0.07656087433483297,0.07997109764138084,0.07826598598810691,234,0,234
0.07997109764138084,0.08338132094792872,0.08167620929465477,367,0,367
0.08338132094792872,0.0867915442544766,0.08508643260120266,226,0,226
0.0867915442544766,0.09020176756102448,0.08849665590775055,186,0,186
0.09020176756102448,0.09361199086757235,0.09190687921429841,358,0,358
0.09361199086757235,0.09702221417412024,0.0953171025208463,643,0,643
0.09702221417412024,0.1004324374806681,0.09872732582739417,86,0,86
0.1004324374806681,0.10384266078721599,0.10213754913394205,112,0,112
0.10384266078721599,0.10725288409376388,0.10554777244048993,100,0,100
0.10725288409376388,0.11066310740031174,0.10895799574703781,557,0,557
0.11066310740031174,0.11407333070685963,0.11236821905358568,63,0,63
0.11407333070685963,0.11748355401340752,0.11577844236013357,48,0,48
0.11748355401340752,0.12089377731995538,0.11918866566668145,121,0,121
0.12089377731995538,0.12430400062650326,0.12259888897322932,23,0,23
0.12430400062650326,0.12771422393305112,0.12600911227977718,25,0,25
0.12771422393305112,0.131124447239599,0.12941933558632507,16,0,16
0.131124447239599,0.1345346705461469,0.13282955889287296,12,0,12
0.1345346705461469,0.13794489385269476,0.13623978219942084,1,0,1
0.13794489385269476,0.14135511715924265,0.1396500055059687,3,0,3
0.14135511715924265,0.14476534046579054,0.1430602288125166,2,0,2
0.14476534046579054,0.1481755637723384,0.14647045211906445,19,0,19
0.1481755637723384,0.15158578707888629,0.14988067542561234,19,0,19
0.15158578707888629,0.15499601038543417,0.15329089873216023,1,0,1
0.15499601038543417,0.15840623369198203,0.15670112203870812,0,0,0
0.15840623369198203,0.16181645699852992,0.16011134534525598,0,0,0
0.16181645699852992,0.1652266803050778,0.16352156865180387,5,0,5
0.1652266803050778,0.16863690361162567,0.16693179195835173,20,0,20
0.16863690361162567,0.17204712691817356,0.17034201526489962,41,0,41
0.17204712691817356,0.17545735022472142,0.1737522385714475,23,0,23
