y_true,anom_score,y_pred
0,0.015817455321702645,0
0,0.036976599088049844,1
0,0.02247284148010309,0
0,0.0265857290435757,0
0,0.014733424118678506,0
0,-0.0037275965364882424,0
0,-0.022256046471219537,0
0,-0.011550787708441312,0
0,0.026246116374531225,0
0,0.05705759226011242,1
0,-0.009838675097818217,0
0,0.04442087801251304,1
0,-0.00400454234017017,0
0,0.038437302998037826,1
0,0.01868725313540376,0
0,0.022834669473796976,0
0,0.09139292445246983,1
0,0.04680366721410201,1
0,0.02283043228595838,0
0,-0.017680793590423183,0
0,0.024018543247604218,0
0,0.07987782846780989,1
0,0.033556668465509865,1
0,0.10815393655123895,1
0,0.10815393655123895,1
0,0.039901455157900445,1
0,0.06623326066226543,1
0,-0.010738599491290357,0
0,0.10839724185075383,1
0,-0.012502771382397748,0
0,0.07577207333191194,1
0,-0.012844816069286946,0
0,0.05364419620246419,1
0,0.011343598197517069,0
0,0.013423643411480612,0
0,0.04847214716465853,1
0,0.005174317240984827,0
0,0.10047240340311003,1
0,0.05941976977713925,1
0,0.010730206662209474,0
0,0.009733420285615413,0
0,0.031960847046572316,1
0,0.09363449178166161,1
0,-0.00768386042978858,0
0,-0.023972201695853346,0
0,0.12066306781376135,1
0,-0.0102813880092536,0
0,0.07577207333191194,1
0,0.03978453870636134,1
0,-0.009087055673681566,0
0,0.029607602270345756,0
0,0.09139292445246983,1
0,0.014849524407053671,0
0,-0.009834190701437429,0
0,-0.013664397629532976,0
0,-0.01574929841211886,0
0,-0.015484459320174837,0
0,0.016438938340343046,0
0,0.02915881269832188,0
0,0.02259068742661019,0
0,-0.016328882768302355,0
0,0.034807618143333774,1
0,0.051338452206528995,1
0,0.07577207333191194,1
0,-0.020146477544524366,0
0,0.07577207333191194,1
0,0.044403739634666484,1
0,0.007802685419904032,0
0,-0.017528720662187303,0
0,0.10839724185075383,1
0,0.023190672351843022,0
0,0.011450549456911485,0
0,0.01005717643436932,0
0,0.12066306781376135,1
0,-0.015492660370637235,0
0,-0.014263350495197669,0
0,0.05341140914692433,1
0,-0.011051555254864287,0
0,0.01973454847908307,0
0,0.015469350785965896,0
0,0.013375616987553518,0
0,0.10230154102508626,1
0,0.011417426620860871,0
0,0.011592741851073174,0
0,-0.005363709195756017,0
0,-0.019051969070569164,0
0,0.024631543298478942,0
0,0.0831398075797527,1
0,-0.019255098855490926,0
0,0.021166459385417058,0
0,-0.012796235239375453,0
0,0.01839463626289184,0
0,-0.018053942004977452,0
0,-0.005248711685599483,0
0,0.012137686497004974,0
0,0.021852451122201244,0
0,-0.016032564521122006,0
0,-0.009675629954286058,0
0,-0.017304711626154712,0
0,0.16643564059633875,1
0,-0.018778655184756354,0
0,0.018219548532446783,0
0,0.022352035492430367,0
0,-0.00923427735703003,0
0,0.09376510923351411,1
0,0.10839724185075383,1
0,-0.022131750576179277,0
0,0.011174049914435158,0
0,0.049852496845555816,1
0,0.008131353676115727,0
0,0.0890757842676223,1
0,0.010961983936676578,0
0,0.01819535806453476,0
0,0.10818453859228883,1
0,0.044670027524724154,1
0,0.042688669476966146,1
0,0.06940875784133893,1
0,-0.002549456842593334,0
0,0.012647693404271965,0
0,-0.017322482570297004,0
0,-0.01475205558645648,0
0,-0.01225264043269536,0
0,-0.013720363762531718,0
