threshold,fpr,tpr
inf,0.0,0.0
0.17545735022472142,0.0006750458066797389,0.0
0.17108204360942925,0.0007714809219197017,0.0
0.1696330179582327,0.001317946574946157,0.0
0.1694016613243119,0.0013500916133594779,0.0
0.16904695296692984,0.002025137420039217,0.0
0.16720107341974721,0.0021215725352791794,0.0
0.16655764654987482,0.0021858626121058215,0.0
0.16639384474788255,0.002250152688932463,0.0
0.16629884576095078,0.002314442765759105,0.0
0.16614859314446828,0.0024108778809990676,0.0
0.1655344479998222,0.0024751679578257097,0.0
0.16538436775758947,0.0025716030730656724,0.0
0.16523432135895288,0.0027001832267189558,0.0
0.16478438514831062,0.002732328265132277,0.0
0.16463447404775766,0.0027966183419589185,0.0
0.15465407858731617,0.002893053457198881,0.0
0.1499520276288312,0.003021633610852165,0.0
0.14980546127446848,0.0035038091870519786,0.0
0.14786433665717236,0.0037288244559452247,0.0
0.1466341924375827,0.0041145649169050755,0.0
0.12709875526891523,0.005496801568677875,0.0
0.12671146542546008,0.005561091645504517,0.0
0.12082577310731613,0.006782603105210711,0.0
0.12066306781376135,0.00961136648558295,0.0
0.12003844341199754,0.009739946639236234,0.0
0.11999329651402924,0.009868526792889517,0.0
0.11995187412094122,0.009964961908129481,0.0
0.11601278823023675,0.011250763444662316,0.0
0.11600458203044173,0.011315053521488958,0.0
0.11158124807582859,0.013308045903114855,0.0
0.11154279505806808,0.013436626056768137,0.0
0.10867631677467926,0.015847503937767207,0.0
0.10862463366353259,0.01661898485968691,0.0
0.10859831913943474,0.016651129898100227,0.0
0.10859616716356513,0.017004725320646757,0.0
0.10840281788224837,0.01713330547430004,0.0
0.10839724185075383,0.02741971776656273,0.0
0.1083217171725156,0.027580442958629336,0.0
0.10824555560204019,0.02774116815069594,0.0
0.10818453859228883,0.02809476357324247,0.0
0.10815393655123895,0.030248481146934972,0.0
0.10795764413089182,0.03047349641582822,0.0
0.10791027422754407,0.03153428268346781,0.0
0.10573681312220651,0.033752290333986947,0.0
0.10572903709847525,0.03381658041081359,0.0
0.10342088953007411,0.03577742775402617,0.0
0.10341903830576615,0.035841717830852805,0.0
0.10130211460785354,0.03744896975151885,0.0
0.101232891504353,0.0375132598283455,0.0
0.1007657795042981,0.037899000289305346,0.0
0.1006997472754575,0.03799543540454531,0.0
0.10059073987322364,0.03818830563502523,0.0
0.10057807605531943,0.038252595711851876,0.0
0.10047884883346359,0.03841332090391848,0.0
0.10047240340311003,0.038895496480118294,0.0
0.09923234821658167,0.039731267478864636,0.0
0.09920121414429206,0.03979555755569128,0.0
0.09916670584265053,0.039859847632517924,0.0
0.09912567123524219,0.03992413770934456,0.0
0.09840696152736306,0.040695618631264266,0.0
0.09832635121568767,0.04085634382333087,0.0
0.0966877705967647,0.04191713009097046,0.0
0.09663349614590966,0.0419814201677971,0.0
0.09661345139347588,0.04201356520621042,0.0
0.09658248787859369,0.05014625992478061,0.0
0.09558254254616882,0.050371275193673855,0.0
0.0953934620684952,0.05049985534732714,0.0
0.09448199800529689,0.05091774084670031,0.0
0.09433696297064531,0.056093092031244976,0.0
0.09383982380719325,0.05625381722331158,0.0
0.09376510923351411,0.05760390883667106,0.0
0.09363449178166161,0.06236137452184255,0.0
0.09159984487584505,0.06303642032852229,0.0
0.09139292445246983,0.07357999292809154,0.0
0.0891997356955232,0.07415860361953132,0.0
0.0890757842676223,0.07930180976566267,0.0
0.08588188607675407,0.07997685557234241,0.0
0.08546804048076329,0.08020187084123566,0.0
0.08533744631041185,0.08023401587964897,0.0
0.08533202914389859,0.08495933652640715,0.0
0.08512388369565216,0.08499148156482048,0.0
0.08507698503292938,0.08679160371596643,0.0
0.08356453459667923,0.08704876402327301,0.0
0.08347858870872882,0.08711305410009965,0.0
0.0831398075797527,0.08865601594393906,0.0
0.0826361355611106,0.08875245105917902,0.0
0.08253092963804431,0.08881674113600566,0.0
0.08169777307680959,0.08907390144331223,0.0
0.08153026796691276,0.09813880227586871,0.0
0.08153026382939565,0.09862097785206854,0.0
0.0799577287209714,0.09894242823620174,0.0
0.07987782846780989,0.10189977177022727,0.0
0.0780465342912594,0.10251052750008036,0.0
0.07781541219622756,0.10607862676395899,0.0
0.07579635270849638,0.1065608023401588,0.0
0.07577207333191194,0.12070461924202,0.0
0.07229135378877238,0.12150824520235301,0.0
0.0722697008044606,0.12334051239191231,0.0
0.07182054493923307,0.12353338262239223,0.0
0.07178633316536687,0.12359767269921887,0.0
0.07112853018163956,0.12375839789128548,0.0
0.07080455854974466,0.12864444373011025,0.0
0.06627053126765325,0.1299302452666431,0.0
0.06623326066226543,0.13880227586871965,0.0
0.06263597768988627,0.14018451252049247,0.0
0.06258739341226549,0.14024880259731912,0.0
0.062110232141760924,0.1406988331351056,0.0
0.06209754891835517,0.14076312321193224,0.0
0.060398870219536493,0.14214535986370505,0.0
0.06039149508237829,0.14227394001735832,0.0
0.0595415113713752,0.14298113086245137,0.0
0.059537434523940336,0.14310971101610467,0.0
0.05924193330290606,0.14355974155389115,0.0
0.05922304536340817,0.1436240316307178,0.0
0.058960103941254505,0.14400977209167765,0.0
0.05892097338835378,0.1440740621685043,0.0
0.05819977700387091,0.14474910797518403,0.0
0.05818595430051099,0.144845543090424,0.0
0.05784931987655961,0.14542415378186377,0.0
0.057843226213578514,0.14548844385869042,0.0
