bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.02913800318214016,-0.025683806164548153,-0.027410904673344158,76,0,76
-0.025683806164548153,-0.022229609146956143,-0.023956707655752148,418,0,418
-0.022229609146956143,-0.018775412129364136,-0.020502510638160137,1067,0,1067
-0.018775412129364136,-0.015321215111772127,-0.01704831362056813,1407,0,1407
-0.015321215111772127,-0.011867018094180119,-0.013594116602976124,1470,0,1470
-0.011867018094180119,-0.008412821076588112,-0.010139919585384115,1423,0,1423
-0.008412821076588112,-0.004958624058996101,-0.006685722567792107,1229,8,1237
-0.004958624058996101,-0.0015044270414040946,-0.003231525550200098,1015,16,1031
-0.0015044270414040946,0.0019497699761879123,0.00022267146739190884,822,31,853
0.0019497699761879123,0.005403966993779923,0.0036768684849839174,746,35,781
0.005403966993779923,0.008858164011371933,0.007131065502575928,665,45,710
0.008858164011371933,0.012312361028963936,0.010585262520167935,493,56,549
0.012312361028963936,0.015766558046555947,0.014039459537759941,501,80,581
0.015766558046555947,0.019220755064147957,0.01749365655535195,788,86,874
0.019220755064147957,0.02267495208173996,0.02094785357294396,1211,70,1281
0.02267495208173996,0.02612914909933197,0.024402050590535965,1557,74,1631
0.02612914909933197,0.02958334611692398,0.027856247608127976,1597,94,1691
0.02958334611692398,0.033037543134515984,0.03131044462571998,1176,88,1264
0.033037543134515984,0.036491740152108,0.03476464164331199,1171,100,1271
0.036491740152108,0.039945937169700005,0.038218838660904,665,145,810
0.039945937169700005,0.04340013418729201,0.04167303567849601,748,142,890
0.04340013418729201,0.046854331204884025,0.04512723269608802,850,1291,2141
0.046854331204884025,0.05030852822247603,0.04858142971368003,956,1164,2120
0.05030852822247603,0.05376272524006803,0.05203562673127203,558,1792,2350
0.05376272524006803,0.05721692225766005,0.05548982374886404,712,252,964
0.05721692225766005,0.06067111927525205,0.05894402076645605,501,153,654
0.06067111927525205,0.06412531629284406,0.062398217784048055,1406,83,1489
0.06412531629284406,0.06757951331043607,0.06585241480164006,1238,80,1318
0.06757951331043607,0.07103371032802808,0.06930661181923208,1767,50,1817
0.07103371032802808,0.07448790734562008,0.07276080883682408,964,28,992
0.07448790734562008,0.0779421043632121,0.0762150058544161,359,34,393
0.0779421043632121,0.0813963013808041,0.0796692028720081,181,31,212
0.0813963013808041,0.0848504983983961,0.0831233998896001,248,42,290
0.0848504983983961,0.08830469541598812,0.0865775969071921,41,18,59
0.08830469541598812,0.09175889243358012,0.09003179392478412,52,11,63
0.09175889243358012,0.09521308945117213,0.09348599094237613,45,10,55
0.09521308945117213,0.09866728646876413,0.09694018795996813,39,31,70
0.09866728646876413,0.10212148348635616,0.10039438497756015,32,12,44
0.10212148348635616,0.10557568050394817,0.10384858199515216,39,7,46
0.10557568050394817,0.10902987752154017,0.10730277901274417,40,4,44
0.10902987752154017,0.11248407453913217,0.11075697603033617,87,2,89
0.11248407453913217,0.11593827155672418,0.11421117304792817,43,1,44
0.11593827155672418,0.11939246857431618,0.11766537006552018,44,4,48
0.11939246857431618,0.12284666559190821,0.1211195670831122,64,1,65
0.12284666559190821,0.12630086260950021,0.12457376410070421,101,1,102
0.12630086260950021,0.12975505962709222,0.12802796111829623,113,2,115
0.12975505962709222,0.13320925664468422,0.1314821581358882,86,1,87
0.13320925664468422,0.13666345366227622,0.13493635515348024,58,1,59
0.13666345366227622,0.14011765067986823,0.1383905521710722,45,2,47
0.14011765067986823,0.14357184769746026,0.14184474918866424,42,1,43
0.14357184769746026,0.14702604471505226,0.14529894620625627,43,0,43
0.14702604471505226,0.15048024173264427,0.14875314322384825,32,1,33
0.15048024173264427,0.15393443875023627,0.15220734024144028,50,0,50
0.15393443875023627,0.15738863576782827,0.15566153725903226,2,0,2
0.15738863576782827,0.16084283278542028,0.1591157342766243,1,0,1
0.16084283278542028,0.1642970298030123,0.1625699312942163,1,0,1
0.1642970298030123,0.1677512268206043,0.1660241283118083,1,0,1
0.1677512268206043,0.1712054238381963,0.16947832532940033,0,0,0
0.1712054238381963,0.17465962085578832,0.1729325223469923,0,0,0
0.17465962085578832,0.17811381787338032,0.17638671936458433,23,0,23
