y_true,anom_score,y_pred
1,0.00931692706508691,0
0,-0.010251772998522757,0
0,0.03569721938637249,1
0,-0.014215829466653063,0
0,-0.009680979156965863,0
0,-0.019084306707601473,0
0,-0.017240785915798196,0
0,0.042090480028136534,1
0,0.0449427044632178,1
0,-0.010536148800022349,0
1,0.052522977464963705,1
0,0.07379637405931905,1
0,0.034438479107282705,1
0,0.01605430842299682,0
0,0.07307064730192991,1
1,0.0452662560749012,1
0,0.03961015506811194,1
0,0.021322271563850026,0
0,-0.011028555401365159,0
0,0.006766352966405598,0
0,0.026887016721878765,0
0,0.0025525954058137623,0
0,0.0005944061725003946,0
0,0.02547789520141308,0
0,0.03252229933070161,1
0,-0.016232712338228594,0
0,0.022865963045445414,0
0,0.038885643256785785,1
0,0.004599869452334593,0
0,0.06979081914180241,1
0,0.17811381787338032,1
0,0.03742859611567806,1
1,0.060920538768094334,1
0,0.051727919190182714,1
0,0.032640771070264085,1
0,0.07088836861593528,1
0,0.06580802808155883,1
1,0.04865968158088119,1
0,-0.0006201091175560558,0
0,0.0270348278251602,0
0,0.03128508454647039,1
1,0.04581123592758152,1
1,0.040571604228434976,1
0,0.016526937434968025,0
0,0.00015559859648428542,0
1,0.045038391949375756,1
0,0.028256546725370812,0
1,0.035669855854539634,1
0,0.009794648666130001,0
0,-0.020514124026133007,0
0,-0.002416477731163269,0
0,0.024795294885800456,0
0,-0.007940134617057226,0
0,0.07275984231985189,1
1,0.04686631619798587,1
0,-0.005747266467495404,0
0,0.012021082900577462,0
0,0.039719594911011735,1
0,0.044471698206702936,1
1,0.07207728043368467,1
0,-0.021078843079569087,0
0,0.005892395168739295,0
0,-0.009161236924436211,0
1,0.05340693338856284,1
0,0.043779294640261646,1
0,0.025608515853545066,0
0,-0.00458328308318684,0
0,0.019848962932682346,0
0,-0.005926987222361069,0
0,0.06895022179586008,1
0,-0.017414335363355016,0
0,0.029681246312679876,0
0,-0.016081669193653225,0
0,0.020489653182264034,0
1,0.08179424364181243,1
1,0.051397359018720334,1
0,0.013309155663132621,0
0,0.03509572574982134,1
1,0.05454958771597207,1
0,0.024866057417908927,0
