threshold,fpr,tpr
inf,0.0,0.0
0.17811381787338032,0.0006750458066797389,0.0
0.15312520172967903,0.0010286412292262689,0.0
0.15298357539724772,0.0011572213828795524,0.0
0.15298112684689114,0.0013500916133594779,0.0
0.15297257051357904,0.001382236651772799,0.0
0.1528363254187317,0.0015108168054260825,0.0
0.15283387742053145,0.0016072519206660452,0.0
0.15268910864557805,0.001639396959079366,0.0
0.15229081227503916,0.0018965572663859334,0.0
0.15228836632239784,0.0022822977273457843,0.0
0.15062524894051177,0.0025073129962390303,0.0
0.15037401242104753,0.0025073129962390303,0.00016181229773462783
0.1494656197072487,0.0027966183419589185,0.00016181229773462783
0.14928121811073614,0.0029251984956122023,0.00016181229773462783
0.14854111512081702,0.0030859236876788067,0.00016181229773462783
0.14829154192712346,0.0031823588029187694,0.00016181229773462783
0.14623244316738526,0.0038252595711851874,0.00016181229773462783
0.1461146482102893,0.004018129801665113,0.00016181229773462783
0.14605281772750034,0.004050274840078434,0.00016181229773462783
0.14596894719780984,0.004146709955318397,0.00016181229773462783
0.14109885136804312,0.0058182519528110835,0.00016181229773462783
0.14102777427941426,0.0058182519528110835,0.00032362459546925567
0.13987876276682554,0.006332572567424218,0.00032362459546925567
0.13986715718670717,0.006332572567424218,0.0004854368932038835
0.13898589706683517,0.006654022951557427,0.0004854368932038835
0.1389166765590828,0.006654022951557427,0.0006472491909385113
0.13508693426048313,0.00855058021794336,0.0006472491909385113
0.1350185211870174,0.00855058021794336,0.0008090614886731392
0.13292482115158077,0.009739946639236234,0.0008090614886731392
0.13285925988051162,0.009739946639236234,0.000970873786407767
0.12907671136883947,0.013308045903114855,0.000970873786407767
0.12906522206104998,0.013308045903114855,0.0011326860841423948
0.12808861993395337,0.014143816901861197,0.0011326860841423948
0.12806954736996,0.014143816901861197,0.0012944983818770227
0.1247335339634722,0.01787264135780642,0.0012944983818770227
0.12469423541054914,0.017969076473046384,0.0012944983818770227
0.12468599965244442,0.017969076473046384,0.0014563106796116505
0.12068834772017623,0.020444244430872095,0.0014563106796116505
0.12054567704167884,0.020508534507698736,0.0014563106796116505
0.12027391589810688,0.02063711466135202,0.0014563106796116505
0.12023052462163641,0.020862129930245266,0.0014563106796116505
0.11981928926026753,0.021087145199138513,0.0014563106796116505
0.1196757797560235,0.021087145199138513,0.0016181229773462784
0.1194520855975032,0.021280015429618437,0.0016181229773462784
