threshold,fpr,tpr
inf,0.0,0.0
0.9999998301547535,0.0,0.09029126213592233
0.9999998297202041,0.0,0.09190938511326861
0.9999998294148802,0.0,0.10485436893203884
0.9999998291368962,0.0,0.11181229773462784
0.999999828966727,0.0,0.1423948220064725
0.9999998285291382,0.0,0.14449838187702266
0.9999998282216787,0.0,0.1493527508090615
0.9999998279417502,0.0,0.15097087378640778
0.9999998084751465,0.0,0.15970873786407766
0.9999998080234371,0.0,0.16763754045307444
0.9999998076069404,0.0,0.18333333333333332
0.9999997953397944,0.0,0.18478964401294498
0.9999997949728244,0.0,0.1849514563106796
0.9999997946387138,0.0,0.1889967637540453
0.9999997714042183,0.0,0.8574433656957928
0.9999997708650775,0.0,0.8881877022653721
0.999999770367965,0.0,0.8985436893203883
0.9999997694208557,0.0,0.9273462783171521
0.9999997680390295,0.0,0.9341423948220064
0.9999997678080106,0.0,0.9351132686084143
0.9999997664165187,0.0,0.9354368932038835
0.9999997331136254,0.0,0.9367313915857605
0.9999997315142154,0.0,0.9370550161812298
0.9999997312468202,0.0,0.9372168284789644
0.9999997212048615,0.0,0.9448220064724919
0.9999996217635164,0.0,0.9618122977346278
0.9999996194968022,0.0,0.9644012944983819
0.9999996191178445,0.0,0.9745954692556634
0.9999996168352752,0.0,0.9770226537216828
0.999999571513627,0.0,0.9831715210355987
0.999999568945773,0.0,0.9844660194174757
0.9999995685164694,0.0,0.9938511326860842
0.9999995659306539,0.0,0.9966019417475728
0.9999995426711732,0.0,0.9967637540453075
0.9999994980438677,0.0,0.9972491909385113
0.9999994660387266,0.0,0.997411003236246
0.9999994008869059,0.0,0.9977346278317152
0.9999983877353452,3.21450384133209e-05,0.9977346278317152
0.9999917852516129,0.0002571603073065672,0.9977346278317152
0.9999905698284152,0.0004178854993731718,0.9977346278317152
0.9999879024673686,0.0005143206146131344,0.9977346278317152
0.9999877355076346,0.0005464656530264554,0.9977346278317152
0.999984266850296,0.0006107557298530972,0.9977346278317152
0.9999475200543622,0.0006107557298530972,1.0
0.8950365209674417,0.0006429007682664181,1.0
0.575709429795435,0.003343083994985374,1.0
1.633215930360991e-05,0.0034716641486386575,1.0
1.3988248304738826e-05,0.005496801568677875,1.0
1.1505333909202315e-07,0.00781124433443698,1.0
9.940147738910321e-08,0.008261274872223473,1.0
9.341191631111139e-08,0.025491015461763477,1.0
8.413951434796658e-08,0.028416213957375678,1.0
8.413949155379553e-08,0.030730656723134783,1.0
8.413946405330668e-08,0.030762801761548105,1.0
8.070417257836075e-08,0.033655855218746984,1.0
7.269318676020458e-08,0.03433090102542673,1.0
7.206403842163575e-08,0.03564884760037288,1.0
7.206401486793613e-08,0.03638818348387926,1.0
5.605303272928372e-08,0.048764023273007814,1.0
4.9479522340564536e-08,0.06490083255649491,1.0
4.800847404990635e-08,0.12109035970297985,1.0
4.55095206717229e-08,0.20248159696550838,1.0
4.27121575652806e-08,0.27146484940049503,1.0
4.099208217254575e-08,0.2932270404063133,1.0
4.0172480102476724e-08,0.40647401073644285,1.0
3.897813432215268e-08,0.8568902889838953,1.0
3.618481540251597e-08,0.8869458999003503,1.0
3.510902467103094e-08,1.0,1.0
