bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.510902467103094e-08,0.016666698359786816,0.008333366734405743,31005,0,31005
0.016666698359786816,0.033333361610548964,0.02500002998516789,0,0,0
0.033333361610548964,0.05000002486131111,0.04166669323593004,0,0,0
0.05000002486131111,0.06666668811207326,0.05833335648669218,0,0,0
0.06666668811207326,0.0833333513628354,0.07500001973745432,0,0,0
0.0833333513628354,0.10000001461359755,0.09166668298821648,0,0,0
0.10000001461359755,0.11666667786435969,0.10833334623897861,0,0,0
0.11666667786435969,0.13333334111512182,0.12500000948974077,0,0,0
0.13333334111512182,0.15000000436588398,0.1416666727405029,0,0,0
0.15000000436588398,0.1666666676166461,0.15833333599126503,0,0,0
0.1666666676166461,0.18333333086740825,0.1749999992420272,0,0,0
0.18333333086740825,0.1999999941181704,0.19166666249278932,0,0,0
0.1999999941181704,0.21666665736893256,0.20833332574355148,0,0,0
0.21666665736893256,0.2333333206196947,0.22499998899431362,0,0,0
0.2333333206196947,0.24999998387045683,0.24166665224507577,0,0,0
0.24999998387045683,0.266666647121219,0.25833331549583793,0,0,0
0.266666647121219,0.2833333103719812,0.2749999787466001,0,0,0
0.2833333103719812,0.29999997362274333,0.29166664199736225,0,0,0
0.29999997362274333,0.31666663687350544,0.3083333052481244,0,0,0
0.31666663687350544,0.3333333001242676,0.3249999684988865,0,0,0
0.3333333001242676,0.34999996337502975,0.3416666317496487,0,0,0
0.34999996337502975,0.36666662662579186,0.3583332950004108,0,0,0
0.36666662662579186,0.383333289876554,0.37499995825117294,0,0,0
0.383333289876554,0.3999999531273162,0.3916666215019351,0,0,0
0.3999999531273162,0.41666661637807834,0.40833328475269726,0,0,0
0.41666661637807834,0.4333332796288405,0.4249999480034594,0,0,0
0.4333332796288405,0.4499999428796026,0.4416666112542216,0,0,0
0.4499999428796026,0.46666660613036476,0.4583332745049837,0,0,0
0.46666660613036476,0.4833332693811269,0.47499993775574584,0,0,0
0.4833332693811269,0.499999932631889,0.49166660100650794,0,0,0
0.499999932631889,0.5166665958826512,0.5083332642572701,0,0,0
0.5166665958826512,0.5333332591334133,0.5249999275080323,0,0,0
0.5333332591334133,0.5499999223841755,0.5416665907587944,0,0,0
0.5499999223841755,0.5666665856349377,0.5583332540095566,0,0,0
0.5666665856349377,0.5833332488856998,0.5749999172603187,84,0,84
0.5833332488856998,0.599999912136462,0.5916665805110809,0,0,0
0.599999912136462,0.616666575387224,0.608333243761843,0,0,0
0.616666575387224,0.6333332386379862,0.6249999070126051,0,0,0
0.6333332386379862,0.6499999018887483,0.6416665702633673,0,0,0
0.6499999018887483,0.6666665651395105,0.6583332335141294,0,0,0
0.6666665651395105,0.6833332283902727,0.6749998967648916,0,0,0
0.6833332283902727,0.6999998916410348,0.6916665600156537,0,0,0
0.6999998916410348,0.716666554891797,0.7083332232664159,0,0,0
0.716666554891797,0.733333218142559,0.7249998865171781,0,0,0
0.733333218142559,0.7499998813933212,0.7416665497679401,0,0,0
0.7499998813933212,0.7666665446440833,0.7583332130187023,0,0,0
0.7666665446440833,0.7833332078948455,0.7749998762694644,0,0,0
0.7833332078948455,0.7999998711456077,0.7916665395202266,0,0,0
0.7999998711456077,0.8166665343963698,0.8083332027709887,0,0,0
0.8166665343963698,0.833333197647132,0.8249998660217509,0,0,0
0.833333197647132,0.8499998608978941,0.8416665292725131,0,0,0
0.8499998608978941,0.8666665241486563,0.8583331925232752,0,0,0
0.8666665241486563,0.8833331873994184,0.8749998557740373,0,0,0
0.8833331873994184,0.8999998506501805,0.8916665190247994,1,0,1
0.8999998506501805,0.9166665139009427,0.9083331822755616,0,0,0
0.9166665139009427,0.9333331771517048,0.9249998455263237,0,0,0
0.9333331771517048,0.949999840402467,0.9416665087770859,0,0,0
0.949999840402467,0.9666665036532291,0.9583331720278481,0,0,0
0.9666665036532291,0.9833331669039913,0.9749998352786102,0,0,0
0.9833331669039913,0.9999998301547535,0.9916664985293724,19,6180,6199
