y_true,anom_score,y_pred
0,-0.028882742830270758,0
0,-0.03453391074211998,0
0,0.009194091134299476,0
0,-0.0037577019369720577,0
0,0.021447904778098326,0
0,0.09871776144943678,1
0,0.008159065362434603,0
0,-0.04188946697622703,0
0,0.03860405936596234,1
0,0.02189714468181969,0
0,0.022784720166913575,0
0,0.05048348269765934,1
0,0.009969073498230618,0
0,-0.03439268653257371,0
0,-0.04083797242476411,0
0,0.010651771347813033,0
0,-0.023028310016955045,0
0,-0.04007334228328152,0
0,-0.03949635793735201,0
0,0.014727273051371892,0
0,0.02215970050728,0
0,0.00046268422267736753,0
0,-0.03214696486498825,0
0,0.025702614264279444,0
0,-0.028726723933274467,0
0,-0.02926965984509905,0
0,0.19375836713311356,1
0,0.004346762352559597,0
0,-0.01703021026830015,0
0,0.004659040312498863,0
0,0.02709837016319272,0
0,0.021835677405396603,0
0,-0.046703270731456525,0
0,-0.031606220410061225,0
0,0.09867798442150222,1
0,0.03669336612289087,1
0,0.06468660085238598,1
0,-0.019928261433346306,0
0,0.013492844543824822,0
0,-0.04193736193524067,0
0,-0.04559279611607647,0
0,0.010364726492377963,0
0,-0.03409977527816355,0
0,-0.03295824738151437,0
0,0.049624736942828096,1
0,0.03210870513437669,1
0,-0.011365720967907444,0
0,-0.04526396419749151,0
0,-0.030668762450541343,0
0,0.0010480732514920321,0
0,-0.034232533366087725,0
0,0.0032208293616134975,0
0,-0.027326938032121995,0
0,0.04165032003235358,1
0,-0.03592330841835162,0
0,-0.03841859814743931,0
0,-0.03753466200339073,0
0,0.021368846634411298,0
0,0.026171056179226437,0
0,0.040728234607575464,1
0,-0.03496038064376944,0
0,0.04617524253891747,1
0,-0.035225489843125124,0
0,-0.00241787744812616,0
0,0.006765709014487364,0
0,0.0048444276298603706,0
0,0.020516720427034896,0
1,0.01696583079173075,0
0,0.0021225508919543445,0
0,-0.03494587012865741,0
0,-0.024107951158957808,0
0,-0.04047525586263495,0
0,0.02266749060534412,0
0,-0.023286677055745164,0
0,0.00890042728095275,0
0,0.0010480732514920321,0
0,-0.03490872021694885,0
0,0.010550866056681985,0
0,-0.01668585965389141,0
0,-0.018072881602913815,0
0,0.015336825089622086,0
0,0.005406976773518313,0
0,0.019619647971277576,0
0,0.10734738621036,1
0,-0.02648349008035461,0
0,0.07874383662012818,1
0,-0.013694797366565203,0
0,0.05048348269765934,1
0,0.011797439773684526,0
0,0.014330096650605584,0
0,-0.03308704516251504,0
0,0.04160253834008709,1
0,-0.004464290218378741,0
0,0.10831759297735066,1
0,0.0414809404771993,1
0,-0.005482790866769338,0
0,-0.03250574770054265,0
0,0.03329330884994963,1
0,0.002299313803680092,0
0,0.04579502361504495,1
0,0.037758712560321706,1
0,0.09496672200632872,1
0,0.003859382868668937,0
0,0.018071477994755725,0
0,0.04281155183986585,1
0,0.037337783250842804,1
0,0.037758712560321706,1
0,-0.02408300165287597,0
1,0.019439110812556226,0
0,0.019924357211257626,0
0,-0.030486665005078017,0
0,-0.005727729999585429,0
0,-0.03574880442473588,0
0,0.00909884159611185,0
1,0.01696583079173075,0
0,0.02345389904883255,0
0,0.026488266805097638,0
0,-0.00012847947683874983,0
0,-0.025448221918475178,0
0,0.02886143082323378,0
0,0.035404326146603826,1
0,0.0348530261008374,1
0,-0.03827120822596897,0
0,-0.039337625625463224,0
0,-0.003780447531397446,0
0,-0.043212642239835786,0
0,-0.034519639566146676,0
0,0.10275402190533267,1
0,0.040728234607575464,1
0,-0.023514102551062732,0
0,0.016137399005450193,0
0,0.04026076424974945,1
0,0.009951618493328707,0
0,0.004938535872474947,0
0,0.013012803178886534,0
0,-0.03309226212623284,0
0,-0.03671152282602519,0
0,0.0018463863416920967,0
0,-0.021553721971258044,0
0,0.0008221227006364185,0
0,0.0017332183044069804,0
0,-0.007605413244253012,0
0,0.007258809221781792,0
0,0.0331120293789573,1
0,-0.028445426628135484,0
0,0.018330909979892285,0
0,0.040375430732437656,1
0,0.03619020356569391,1
1,0.01696583079173075,0
0,-0.0023226122754650413,0
0,-0.008936551009042393,0
0,0.004574303077320985,0
0,0.037758712560321706,1
0,-0.03388892297562396,0
0,0.03524517242248726,1
0,0.0038803231007815686,0
0,-0.028964996337395688,0
0,0.04026076424974945,1
0,-0.017210101653236554,0
0,-0.02895980297752848,0
0,0.031104937400145083,1
0,-0.0031270441549286487,0
0,0.03483555329185861,1
0,-0.03141584274227077,0
0,0.008469269921667077,0
0,-0.023157626889348415,0
0,0.02562771281180931,0
0,0.020364821557570578,0
0,0.028170570088693503,0
0,-0.03691339056138848,0
0,-0.041880749688094465,0
0,-0.03524709502694018,0
0,-0.0017172539009966403,0
0,-0.030268648535523635,0
0,0.03708158060289857,1
0,0.010815147287211335,0
0,-0.038362045123431165,0
0,0.041008623851431,1
0,0.022071108416571006,0
0,0.0002098411919024823,0
0,0.02306695208428111,0
0,-0.030257741303212293,0
0,0.037831626516194206,1
0,-0.0423849995604863,0
0,0.006889153437494744,0
0,-0.02136434815566224,0
0,0.012180920901102787,0
0,0.06117010781041565,1
0,-0.033663570841548085,0
0,-0.022270809247829593,0
0,-0.025792068227988296,0
0,0.05762332465184572,1
0,-0.03250077956221126,0
0,0.018044995056797575,0
0,-0.02443342497490142,0
0,0.03987213287335423,1
0,7.617915844915224e-05,0
1,0.019439110812556226,0
0,-0.0012088749807041,0
0,0.0011198229331548237,0
0,-0.025938746855084405,0
0,0.009348296099005005,0
0,-0.03671953249586468,0
0,-8.397455726338876e-05,0
0,-0.036755293392999044,0
0,0.05048348269765934,1
0,0.027928560748988418,0
0,-0.016507250180368416,0
0,-0.04283369284689731,0
0,0.014594927891561693,0
0,0.027034311508537856,0
0,-0.02724769172942132,0
0,0.021709672458353313,0
0,-0.02018536883415467,0
0,0.03483555329185861,1
0,-0.0447648271808786,0
0,0.03147160497802193,1
0,0.022623124799300842,0
0,0.17882496980592533,1
0,-0.0390505148534292,0
0,0.001984940370638122,0
0,-0.027445138519293477,0
0,0.012769660957168916,0
0,0.03483555329185861,1
0,0.034717819653472315,1
0,0.006093604545661768,0
0,-0.030745050668028517,0
0,-0.02990189125819226,0
0,0.039738441957311355,1
0,-8.267402431427762e-06,0
0,0.03483555329185861,1
0,0.027111585368038482,0
0,8.405485959006587e-05,0
0,-0.02551994004644398,0
0,0.03308025683874838,1
0,-0.04359196107998636,0
0,0.037758712560321706,1
0,-0.0012475978324947845,0
0,-0.03459734082104299,0
0,0.015093745347853571,0
0,0.004466413960743876,0
0,-0.030727809389621608,0
0,0.02923593267619906,0
0,-0.007092123823655427,0
0,0.03531592817281104,1
0,-0.03538238070716787,0
1,0.020150721214725054,0
0,0.0016399926198968906,0
0,0.007964001212449112,0
0,-0.03502202301637586,0
0,0.004842447740638578,0
0,0.016954937428790506,0
0,0.017475394696307323,0
0,-0.036391235483322903,0
0,0.006086248718832676,0
0,0.04656065046560254,1
0,-0.017181588465235598,0
0,0.028774568964493485,0
0,-0.02781105892129576,0
0,-0.03391737202834083,0
0,0.024218349836380604,0
0,0.002072798998599912,0
0,0.013072513167151967,0
0,0.007092124216187656,0
0,0.005858026173366282,0
0,-0.03730406070516079,0
0,-0.032966854148296365,0
0,0.0595359548256954,1
0,-0.03373807699619802,0
0,0.035818003165780765,1
0,-0.023567306189636372,0
0,0.0042094465605481135,0
0,0.012310087527104718,0
0,-0.03449889549540791,0
0,-0.031811400514985655,0
0,0.009956998197369726,0
0,-0.03553435864316845,0
0,0.007852070092101648,0
0,0.02092367384403382,0
0,0.01046552883473284,0
0,-0.029219872640820377,0
0,-0.04229728440508779,0
0,-0.03363265121260928,0
0,-0.02275149462998688,0
0,0.005407110379368363,0
0,0.03483555329185861,1
1,0.020150721214725054,0
0,-0.033332606114018504,0
0,0.001345907794234491,0
0,-0.032761467230827845,0
0,-0.03594794744458529,0
0,-0.010675282062711622,0
0,-0.041049039895788675,0
0,-0.039689114467029885,0
0,-0.033019573652231016,0
0,0.0019976417560845228,0
0,-0.004823204506551715,0
0,0.041008623851431,1
0,0.041008623851431,1
0,0.05048348269765934,1
0,-0.028304431222117565,0
0,-0.02247895515902021,0
0,0.017906403448422648,0
0,0.041008623851431,1
0,-0.033638547037975364,0
0,-0.029428999392164035,0
0,0.008226138087723434,0
0,0.033132876155764435,1
0,0.0066470522993009595,0
0,0.01263640698704993,0
0,-0.03113246715058826,0
0,0.04026076424974945,1
0,-0.044099025513860635,0
0,-0.01962089752097096,0
0,0.04616346914649261,1
0,-0.03593070141175658,0
0,-0.037235758386754525,0
0,0.004041345399799057,0
0,-0.03542029254497059,0
1,0.020150721214725054,0
0,0.041008623851431,1
0,-0.03210533238310992,0
0,-0.03211438457113508,0
0,-0.04426754689868262,0
0,0.03840642246400172,1
0,0.028104248972515955,0
0,0.00046825086779622715,0
0,0.041008623851431,1
0,-0.027886553849522766,0
0,0.0360015735923489,1
0,0.017475394696307323,0
0,0.02336129553096522,0
0,0.02736678969324924,0
0,0.037758712560321706,1
0,-0.04210252071550752,0
0,0.012876322855730038,0
0,0.015333868838329323,0
0,-0.01644980171210214,0
0,0.04616346914649261,1
0,-0.005053076538047208,0
0,-0.04316294471153559,0
0,0.025068249695976652,0
0,-0.019709148220663497,0
0,-0.02819426365789185,0
0,0.028283707749465536,0
0,-0.02410710795036214,0
0,0.04616346914649261,1
0,0.012815384324923351,0
0,0.039752540755088606,1
0,-0.023473074319849574,0
0,-0.025108092744520638,0
0,0.007587859412769293,0
0,0.10205397846076858,1
0,-0.035011177629393764,0
0,-0.031122880623865534,0
0,-0.03774473423959085,0
0,0.05048348269765934,1
0,-0.03573031808741456,0
0,0.024308484712610046,0
0,-0.028163644538189925,0
0,-0.039321698002118655,0
0,-0.03378583791854606,0
0,0.020625759039208158,0
0,0.03210364548580802,1
0,0.009194091134299476,0
0,0.031859259813601826,1
0,-0.030836320235731574,0
0,-0.02810025013732964,0
0,0.008981495218504554,0
0,0.08423036494137792,1
0,-0.033042326893765406,0
0,-0.030066194610810393,0
1,0.021819276185749747,0
