threshold,fpr,tpr
inf,0.0,0.0
0.20614358953694534,0.0006241223279762834,0.0
0.20113873656664216,0.0010402038799604723,0.0
0.20021643750303997,0.001196234461954543,0.0
0.19831234561772826,0.0015082956259426848,0.0
0.19799743759276023,0.0016643262079367555,0.0
0.19454112074576912,0.0020804077599209446,0.0
0.19438449940189217,0.002392468923909086,0.0
0.1942279133766518,0.002548499505903157,0.0
0.19420700094528376,0.0028605606698912985,0.0
0.19375836713311356,0.003484682997867582,0.0
0.18419139356355552,0.0035366931918656055,0.0
0.17882496980592533,0.0038487543558537473,0.0
0.1769223863950904,0.004576897071826078,0.0
0.17570216371272318,0.005096999011806314,0.0
0.10329859213987869,0.011858324231549384,0.0
0.10327434877665564,0.01196234461954543,0.0
0.08878005108677267,0.02012794507723514,0.0
0.08873533545682566,0.020231965465231184,0.0
0.08178252269661768,0.023352577105112602,0.0
0.08175866694008227,0.02345659749310865,0.0
0.07874383662012818,0.024132730015082957,0.0
0.07866295422496539,0.024132730015082957,0.00411522633744856
0.07497931751329545,0.02548499505903157,0.00411522633744856
0.07448557479653195,0.02548499505903157,0.006172839506172839
0.06490679933635357,0.027565402818952516,0.006172839506172839
0.06468660085238598,0.033442554740729186,0.006172839506172839
0.06337145523347987,0.0337026057107193,0.006172839506172839
0.06309545718581722,0.03380662609871535,0.006172839506172839
0.06212000318332567,0.03406667706870547,0.006172839506172839
0.062109308070640745,0.03427471784469756,0.006172839506172839
0.061186009267333974,0.0347948197846778,0.006172839506172839
0.06117010781041565,0.03505487075466791,0.006172839506172839
0.057750861305483236,0.036043064440630365,0.006172839506172839
0.05762332465184572,0.03770739064856712,0.006172839506172839
0.05752069211162669,0.03775940084256514,0.006172839506172839
0.05749757872856587,0.0383315129765434,0.006172839506172839
0.05712291601699937,0.038539553752535496,0.006172839506172839
0.057120511069905344,0.03989181879648411,0.006172839506172839
0.05705772657487573,0.039943828990482134,0.006172839506172839
0.057006270124743796,0.039943828990482134,0.00823045267489712
0.05637469047326371,0.04015186976647423,0.00823045267489712
0.05609383454533046,0.04061996151245644,0.00823045267489712
0.054511528257895736,0.04129609403443075,0.00823045267489712
0.05381630309736929,0.04145212461642482,0.00823045267489712
0.053264687707487046,0.041712175586414935,0.00823045267489712
0.053262823748137955,0.041712175586414935,0.0102880658436214
0.05232202242558048,0.04238830810838924,0.0102880658436214
0.05222061646377396,0.04238830810838924,0.012345679012345678
0.05210156297261548,0.042544338690383314,0.012345679012345678
0.05206624861400422,0.042700369272377386,0.012345679012345678
0.052054822797587774,0.04275237946637541,0.012345679012345678
0.051941755829942426,0.0431684610183596,0.012345679012345678
0.050524655526414164,0.04415665470432205,0.012345679012345678
0.05048348269765934,0.05674312165184376,0.012345679012345678
0.049897772420132935,0.05736724397982004,0.012345679012345678
0.04989194422865639,0.05747126436781609,0.012345679012345678
0.04958816629024754,0.05804337650179435,0.012345679012345678
0.04954405368850989,0.0581473968897904,0.012345679012345678
0.049162021712469306,0.05871950902376866,0.012345679012345678
0.04911996448907474,0.058823529411764705,0.012345679012345678
0.04870755516626435,0.0590315701877568,0.012345679012345678
0.048701458276784404,0.05913559057575285,0.012345679012345678
0.0485425643789591,0.059395641545742964,0.012345679012345678
0.048519452611154534,0.05960368232173506,0.012345679012345678
0.04739719223667915,0.060955947365683674,0.012345679012345678
0.047366848385750115,0.06105996775367972,0.012345679012345678
0.046810021878892605,0.06184012066365008,0.012345679012345678
0.0468072363779477,0.061944141051646126,0.012345679012345678
0.04671618415412637,0.062152181827638216,0.012345679012345678
0.04668671439152594,0.062256202215634264,0.012345679012345678
0.04657650488681697,0.06230821240963229,0.012345679012345678
0.04656065046560254,0.06423258958755916,0.012345679012345678
0.04622638404868995,0.06485671191553545,0.012345679012345678
0.04617524253891747,0.07239819004524888,0.012345679012345678
0.04616346914649261,0.08597285067873303,0.012345679012345678
0.04527848008572022,0.08748114630467571,0.012345679012345678
0.04525275014375396,0.08748114630467571,0.01440329218106996
0.04495715309850756,0.08867738076663026,0.01440329218106996
0.04489659951819713,0.08878140115462631,0.01440329218106996
0.04418412571316843,0.09054974775055911,0.01440329218106996
0.04417913401061224,0.09065376813855516,0.01440329218106996
0.04322414762672022,0.09325427783845634,0.01440329218106996
0.0431711287836134,0.09325427783845634,0.018518518518518517
0.042838195776222165,0.09445051230041088,0.018518518518518517
0.042818383018566775,0.09455453268840693,0.018518518518518517
0.04281155183986585,0.09460654288240496,0.018518518518518517
0.04280939106759485,0.09460654288240496,0.0205761316872428
0.04248160647371102,0.09554272637436938,0.0205761316872428
0.04247400466880813,0.09564674676236543,0.0205761316872428
0.04238111809842526,0.09595880792635357,0.0205761316872428
0.04237328117068695,0.09595880792635357,0.02263374485596708
0.04143511962297097,0.10032766422218754,0.02263374485596708
0.04140972885697736,0.10043168461018359,0.02263374485596708
0.041369438268589076,0.10058771519217767,0.02263374485596708
0.04136936764976629,0.10069173558017372,0.02263374485596708
0.04101001135582061,0.10256410256410256,0.02263374485596708
0.041008623851431,0.11582670203359859,0.02263374485596708
0.040813680345026415,0.116762885525563,0.02263374485596708
0.040799932010208706,0.11686690591355905,0.02263374485596708
0.04073776170964594,0.1171789670775472,0.02263374485596708
0.040728234607575464,0.1250845165652468,0.02263374485596708
0.04026833292605614,0.12737296510115984,0.02263374485596708
0.04026076424974945,0.13351016799292661,0.02263374485596708
0.03960222866478447,0.13756696312477246,0.02263374485596708
0.03958104463682899,0.1376709835127685,0.02263374485596708
0.039164507578067664,0.13928329952670723,0.02263374485596708
0.03915110965463897,0.1393873199147033,0.02263374485596708
0.039145202867530315,0.1394393301087013,0.02263374485596708
0.0391430467685,0.13954335049669736,0.02263374485596708
0.038906657077692475,0.14089561554064597,0.02263374485596708
0.03889889792731305,0.140999635928642,0.02263374485596708
0.038651167615134985,0.14240391116658865,0.02263374485596708
0.03862604729469066,0.1425079315545847,0.02263374485596708
