threshold,fpr,tpr
inf,0.0,0.0
0.9999993382835004,0.0,0.00205761316872428
0.9999993382824381,0.0,0.6399176954732511
0.9999993375927931,0.0,0.6563786008230452
0.9999993375925327,0.0,0.6604938271604939
0.9999993375923648,0.0,0.6810699588477366
0.9999993375921044,0.0,0.6851851851851852
0.9999993375917882,0.0,0.7037037037037037
0.9999993375915277,0.0,0.7078189300411523
0.999999337591331,0.0,0.8847736625514403
0.9999993272818619,0.0,0.9032921810699589
0.9999993272817216,0.0,0.9053497942386831
0.9999993272815975,0.0,0.9135802469135802
0.9999993272808894,0.0,0.9156378600823045
0.9999993272807943,0.0,0.9197530864197531
0.9999993272804595,0.0,0.9238683127572016
0.9999984908723587,0.0,0.9279835390946503
0.999998490871383,0.0,0.934156378600823
0.9999984908712662,0.0,0.9423868312757202
0.9999984908692021,0.0,0.9465020576131687
0.9999971219994623,0.0,0.9506172839506173
0.9999971219950963,0.0,0.9547325102880658
0.999997077201039,0.0,0.9650205761316872
0.9999970771968131,0.0,0.9897119341563786
0.9999970771963999,0.0,0.9958847736625515
0.9999934432244941,0.0,1.0
0.09153848760988145,5.201019399802361e-05,1.0
0.07538005297421575,0.004108805325843865,1.0
7.698479790098225e-06,0.004628907265824101,1.0
3.8123488422303657e-06,0.005096999011806314,1.0
3.727403953788972e-08,0.006813335413741093,1.0
3.727403953788959e-08,1.0,1.0
