bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.0501565948740455,-0.04588492513386232,-0.04802076000395391,85,0,85
-0.04588492513386232,-0.04161325539367914,-0.04374909026377073,434,0,434
-0.04161325539367914,-0.03734158565349596,-0.03947742052358755,727,0,727
-0.03734158565349596,-0.03306991591331278,-0.03520575078340437,1412,0,1412
-0.03306991591331278,-0.028798246173129597,-0.030934081043221186,1664,0,1664
-0.028798246173129597,-0.024526576432946416,-0.02666241130303801,1144,1,1145
-0.024526576432946416,-0.020254906692763235,-0.022390741562854824,652,0,652
-0.020254906692763235,-0.015983236952580054,-0.018119071822671647,364,1,365
-0.015983236952580054,-0.01171156721239687,-0.013847402082488462,232,3,235
-0.01171156721239687,-0.007439897472213693,-0.009575732342305281,245,1,246
-0.007439897472213693,-0.0031682277320305152,-0.005304062602122104,408,4,412
-0.0031682277320305152,0.0011034420081526691,-0.001032392861938923,744,2,746
0.0011034420081526691,0.0053751117483358535,0.0032392768782442613,1000,0,1000
0.0053751117483358535,0.009646781488519031,0.007510946618427442,1551,3,1554
0.009646781488519031,0.013918451228702208,0.01178261635861062,1098,3,1101
0.013918451228702208,0.018190120968885393,0.0160542860987938,881,201,1082
0.018190120968885393,0.022461790709068577,0.020325955838976985,620,207,827
0.022461790709068577,0.02673346044925176,0.02459762557916017,789,7,796
0.02673346044925176,0.031005130189434932,0.028869295319343347,563,29,592
0.031005130189434932,0.035276799929618116,0.033140965059526524,1128,9,1137
0.035276799929618116,0.0395484696698013,0.03741263479970971,836,4,840
0.0395484696698013,0.04382013940998447,0.041684304539892886,893,4,897
0.04382013940998447,0.048091809150167655,0.04595597428007606,602,1,603
0.048091809150167655,0.05236347889035084,0.05022764402025925,341,1,342
0.05236347889035084,0.056635148630534024,0.05449931376044243,43,1,44
0.056635148630534024,0.06090681837071721,0.058770983500625616,96,1,97
0.06090681837071721,0.06517848811090038,0.0630426532408088,149,0,149
0.06517848811090038,0.06945015785108356,0.06731432298099196,14,0,14
0.06945015785108356,0.07372182759126675,0.07158599272117516,16,0,16
0.07372182759126675,0.07799349733144992,0.07585766246135833,29,1,30
0.07799349733144992,0.08226516707163312,0.08012933220154152,21,2,23
0.08226516707163312,0.08653683681181629,0.0844010019417247,33,0,33
0.08653683681181629,0.09080850655199946,0.08867267168190787,42,0,42
0.09080850655199946,0.09508017629218266,0.09294434142209106,35,0,35
0.09508017629218266,0.09935184603236583,0.09721601116227424,47,0,47
0.09935184603236583,0.10362351577254902,0.10148768090245743,66,0,66
0.10362351577254902,0.1078951855127322,0.10575935064264061,59,0,59
0.1078951855127322,0.11216685525291537,0.11003102038282378,34,0,34
0.11216685525291537,0.11643852499309856,0.11430269012300696,13,0,13
0.11643852499309856,0.12071019473328173,0.11857435986319015,4,0,4
0.12071019473328173,0.1249818644734649,0.12284602960337332,7,0,7
0.1249818644734649,0.1292535342136481,0.1271176993435565,3,0,3
0.1292535342136481,0.13352520395383127,0.1313893690837397,1,0,1
0.13352520395383127,0.13779687369401444,0.13566103882392286,1,0,1
0.13779687369401444,0.14206854343419764,0.13993270856410606,1,0,1
0.14206854343419764,0.1463402131743808,0.14420437830428923,0,0,0
0.1463402131743808,0.150611882914564,0.1484760480444724,0,0,0
0.150611882914564,0.15488355265474718,0.1527477177846556,0,0,0
0.15488355265474718,0.15915522239493035,0.15701938752483877,0,0,0
0.15915522239493035,0.16342689213511355,0.16129105726502196,0,0,0
0.16342689213511355,0.16769856187529672,0.16556272700520513,0,0,0
0.16769856187529672,0.17197023161547992,0.1698343967453883,0,0,0
0.17197023161547992,0.1762419013556631,0.1741060664855715,12,0,12
0.1762419013556631,0.18051357109584626,0.17837773622575467,20,0,20
0.18051357109584626,0.18478524083602946,0.18264940596593787,1,0,1
0.18478524083602946,0.18905691057621263,0.18692107570612104,0,0,0
0.18905691057621263,0.1933285803163958,0.1911927454463042,0,0,0
0.1933285803163958,0.197600250056579,0.19546441518648738,35,0,35
0.197600250056579,0.20187191979676217,0.19973608492667058,16,0,16
0.20187191979676217,0.20614358953694534,0.20400775466685375,16,0,16
