bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.727403953788959e-08,0.016666692290863885,0.008333364782451712,19148,0,19148
0.016666692290863885,0.03333334730768823,0.025000019799276057,0,0,0
0.03333334730768823,0.05000000232451257,0.041666674816100396,0,0,0
0.05000000232451257,0.06666665734133692,0.058333329832924746,0,0,0
0.06666665734133692,0.08333331235816127,0.0749999848497491,78,0,78
0.08333331235816127,0.09999996737498561,0.09166663986657345,1,0,1
0.09999996737498561,0.11666662239180996,0.10833329488339778,0,0,0
0.11666662239180996,0.13333327740863432,0.12499994990022215,0,0,0
0.13333327740863432,0.14999993242545867,0.1416666049170465,0,0,0
0.14999993242545867,0.16666658744228302,0.15833325993387085,0,0,0
0.16666658744228302,0.18333324245910737,0.1749999149506952,0,0,0
0.18333324245910737,0.1999998974759317,0.19166656996751952,0,0,0
0.1999998974759317,0.21666655249275604,0.20833322498434387,0,0,0
0.21666655249275604,0.2333332075095804,0.22499988000116822,0,0,0
0.2333332075095804,0.24999986252640474,0.24166653501799257,0,0,0
0.24999986252640474,0.26666651754322906,0.2583331900348169,0,0,0
0.26666651754322906,0.2833331725600534,0.2749998450516412,0,0,0
0.2833331725600534,0.29999982757687776,0.2916665000684656,0,0,0
0.29999982757687776,0.3166664825937021,0.3083331550852899,0,0,0
0.3166664825937021,0.33333313761052646,0.3249998101021143,0,0,0
0.33333313761052646,0.3499997926273508,0.3416664651189386,0,0,0
0.3499997926273508,0.36666644764417516,0.358333120135763,0,0,0
0.36666644764417516,0.3833331026609995,0.3749997751525873,0,0,0
0.3833331026609995,0.3999997576778238,0.39166643016941166,0,0,0
0.3999997576778238,0.41666641269464816,0.408333085186236,0,0,0
0.41666641269464816,0.4333330677114725,0.4249997402030603,0,0,0
0.4333330677114725,0.44999972272829686,0.4416663952198847,0,0,0
0.44999972272829686,0.4666663777451212,0.458333050236709,0,0,0
0.4666663777451212,0.48333303276194556,0.4749997052535334,0,0,0
0.48333303276194556,0.4999996877787699,0.4916663602703577,0,0,0
0.4999996877787699,0.5166663427955943,0.5083330152871821,0,0,0
0.5166663427955943,0.5333329978124186,0.5249996703040065,0,0,0
0.5333329978124186,0.5499996528292429,0.5416663253208307,0,0,0
0.5499996528292429,0.5666663078460673,0.5583329803376551,0,0,0
0.5666663078460673,0.5833329628628916,0.5749996353544795,0,0,0
0.5833329628628916,0.599999617879716,0.5916662903713038,0,0,0
0.599999617879716,0.6166662728965403,0.6083329453881281,0,0,0
0.6166662728965403,0.6333329279133647,0.6249996004049525,0,0,0
0.6333329279133647,0.649999582930189,0.6416662554217769,0,0,0
0.649999582930189,0.6666662379470134,0.6583329104386012,0,0,0
0.6666662379470134,0.6833328929638377,0.6749995654554255,0,0,0
0.6833328929638377,0.6999995479806621,0.6916662204722499,0,0,0
0.6999995479806621,0.7166662029974864,0.7083328754890743,0,0,0
0.7166662029974864,0.7333328580143108,0.7249995305058986,0,0,0
0.7333328580143108,0.7499995130311351,0.7416661855227229,0,0,0
0.7499995130311351,0.7666661680479595,0.7583328405395473,0,0,0
0.7666661680479595,0.7833328230647838,0.7749994955563717,0,0,0
0.7833328230647838,0.7999994780816081,0.7916661505731959,0,0,0
0.7999994780816081,0.8166661330984325,0.8083328055900203,0,0,0
0.8166661330984325,0.8333327881152568,0.8249994606068447,0,0,0
0.8333327881152568,0.8499994431320812,0.841666115623669,0,0,0
0.8499994431320812,0.8666660981489055,0.8583327706404933,0,0,0
0.8666660981489055,0.8833327531657299,0.8749994256573177,0,0,0
0.8833327531657299,0.8999994081825542,0.8916660806741421,0,0,0
0.8999994081825542,0.9166660631993786,0.9083327356909664,0,0,0
0.9166660631993786,0.9333327182162029,0.9249993907077907,0,0,0
0.9333327182162029,0.9499993732330273,0.9416660457246151,0,0,0
0.9499993732330273,0.9666660282498516,0.9583327007414395,0,0,0
0.9666660282498516,0.983332683266676,0.9749993557582638,0,0,0
0.983332683266676,0.9999993382835004,0.9916660107750882,0,486,486
