threshold,fpr,tpr
inf,0.0,0.0
0.9999998620647058,0.0,0.7677345537757437
0.9999998620646847,0.0,0.8299771167048055
0.9999998619847414,0.0,0.8668192219679633
0.9999998420889532,0.0,0.8775743707093822
0.999999837045973,0.0,0.9068649885583524
0.9999998369465436,0.0,0.9077803203661328
0.9999998369257646,0.0,0.9107551487414187
0.9999998368655243,0.0,0.9148741418764302
0.9999998367451828,0.0,0.9157894736842105
0.9999998153909914,0.0,0.9192219679633867
0.9999998135551104,0.0,0.9208237986270023
0.9999997889341253,0.0,0.9283752860411899
0.9999996202465741,0.0,0.931350114416476
0.9999996202465163,0.0,0.9594965675057209
0.9999996200264218,0.0,0.974370709382151
0.9999995805586409,0.0,0.9752860411899313
0.9999995652507994,0.0,0.9768878718535469
0.9999995513668368,0.0,0.9917620137299771
0.9999995510358881,0.0,0.9924485125858123
0.9999995508700391,0.0,0.9961098398169337
0.999999550538724,0.0,0.9963386727688787
0.9999995198153476,0.0,0.997254004576659
0.9999995039316613,0.0,0.9979405034324943
0.9999994386307378,0.0,0.9981693363844394
0.9999992155344796,0.0005201019399802361,0.9981693363844394
0.9999992066892268,0.0005201019399802361,1.0
0.9999991335503575,0.0009361834919644251,1.0
0.048511592568263304,0.004420866489832007,1.0
3.7822366122363416e-08,0.18422010714099962,1.0
3.4243582482148575e-08,0.2909450252249441,1.0
3.400207240208729e-08,0.2917771883289125,1.0
3.400207240208717e-08,1.0,1.0
