bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.027041525372908937,-0.024039134898866967,-0.025540330135887954,45,0,45
-0.024039134898866967,-0.021036744424824998,-0.02253793966184598,127,0,127
-0.021036744424824998,-0.018034353950783025,-0.01953554918780401,216,0,216
-0.018034353950783025,-0.015031963476741057,-0.01653315871376204,367,0,367
-0.015031963476741057,-0.012029573002699087,-0.013530768239720072,509,0,509
-0.012029573002699087,-0.009027182528657116,-0.010528377765678103,637,0,637
-0.009027182528657116,-0.006024792054615147,-0.0075259872916361315,828,4,832
-0.006024792054615147,-0.0030224015805731773,-0.004523596817594162,818,7,825
-0.0030224015805731773,-2.00111065312078e-05,-0.0015212063435521925,793,17,810
-2.00111065312078e-05,0.0029823793675107617,0.001481184130489777,649,19,668
0.0029823793675107617,0.005984769841552731,0.004483574604531746,485,27,512
0.005984769841552731,0.008987160315594704,0.007485965078573718,434,35,469
0.008987160315594704,0.01198955078963667,0.010488355552615687,396,40,436
0.01198955078963667,0.014991941263678643,0.013490746026657657,293,48,341
0.014991941263678643,0.01799433173772061,0.016493136500699626,433,33,466
0.01799433173772061,0.020996722211762582,0.019495526974741596,347,37,384
0.020996722211762582,0.023999112685804555,0.02249791744878357,680,42,722
0.023999112685804555,0.02700150315984652,0.025500307922825538,824,469,1293
0.02700150315984652,0.030003893633888494,0.028502698396867508,704,566,1270
0.030003893633888494,0.03300628410793046,0.03150508887090948,634,168,802
0.03300628410793046,0.03600867458197243,0.03450747934495145,887,1914,2801
0.03600867458197243,0.0390110650560144,0.037509869818993416,1011,233,1244
0.0390110650560144,0.042013455530056365,0.04051226029303538,650,178,828
0.042013455530056365,0.045015846004098345,0.043514650767077355,1580,101,1681
0.045015846004098345,0.04801823647814031,0.04651704124111933,562,60,622
0.04801823647814031,0.05102062695218228,0.049519431715161294,729,73,802
0.05102062695218228,0.05402301742622426,0.05252182218920327,436,59,495
0.05402301742622426,0.05702540790026622,0.05552421266324524,438,54,492
0.05702540790026622,0.06002779837430819,0.058526603137287206,531,18,549
0.06002779837430819,0.06303018884835015,0.06152899361132917,395,23,418
0.06303018884835015,0.06603257932239213,0.06453138408537115,501,28,529
0.06603257932239213,0.0690349697964341,0.06753377455941312,296,15,311
0.0690349697964341,0.07203736027047607,0.07053616503345508,216,24,240
0.07203736027047607,0.07503975074451805,0.07353855550749705,120,18,138
0.07503975074451805,0.07804214121856001,0.07654094598153903,84,13,97
0.07804214121856001,0.08104453169260198,0.079543336455581,60,7,67
0.08104453169260198,0.08404692216664394,0.08254572692962296,34,5,39
0.08404692216664394,0.08704931264068592,0.08554811740366494,23,10,33
0.08704931264068592,0.09005170311472789,0.08855050787770691,19,5,24
0.09005170311472789,0.09305409358876986,0.09155289835174887,34,8,42
0.09305409358876986,0.09605648406281184,0.09455528882579084,20,3,23
0.09605648406281184,0.0990588745368538,0.09755767929983282,16,4,20
0.0990588745368538,0.10206126501089577,0.10056006977387479,19,0,19
0.10206126501089577,0.10506365548493773,0.10356246024791675,37,0,37
0.10506365548493773,0.1080660459589797,0.10656485072195872,36,0,36
0.1080660459589797,0.11106843643302167,0.10956724119600068,26,1,27
0.11106843643302167,0.11407082690706366,0.11256963167004266,51,0,51
0.11407082690706366,0.11707321738110563,0.11557202214408464,36,0,36
0.11707321738110563,0.12007560785514759,0.11857441261812661,21,0,21
0.12007560785514759,0.12307799832918956,0.12157680309216858,15,1,16
0.12307799832918956,0.12608038880323152,0.12457919356621054,29,2,31
0.12608038880323152,0.1290827792772735,0.1275815840402525,11,0,11
0.1290827792772735,0.13208516975131546,0.1305839745142945,8,0,8
0.13208516975131546,0.13508756022535745,0.13358636498833645,4,0,4
0.13508756022535745,0.13808995069939942,0.13658875546237842,11,0,11
0.13808995069939942,0.14109234117344138,0.1395911459364204,59,1,60
0.14109234117344138,0.14409473164748335,0.14259353641046235,0,0,0
0.14409473164748335,0.14709712212152531,0.14559592688450435,1,0,1
0.14709712212152531,0.15009951259556728,0.14859831735854628,0,0,0
0.15009951259556728,0.15310190306960925,0.15160070783258828,2,0,2
