y_true,anom_score,y_pred
0,-0.008415132351598964,0
0,0.03447029569604976,1
0,0.04394411356329042,1
1,0.026847272538760736,0
0,0.05152062731899332,1
0,-0.006918804358078956,0
1,0.02756675173210399,0
0,0.0003989651645115444,0
0,0.0361989887602171,1
0,0.025787943330663587,0
1,0.028346096163287537,0
0,0.027414037467141328,0
0,0.05687761600414887,1
0,0.05761887143751254,1
0,0.015069040702524572,0
0,-0.019546495539430886,0
0,0.06151696360242209,1
0,-0.02017075119734768,0
0,0.03642462893801712,1
1,0.029331352051690573,0
0,0.004250853164365576,0
0,0.04333330539423308,1
0,0.03847605849441682,1
1,0.033488925412791914,1
0,-0.001360566342516245,0
0,-0.004980645404250861,0
0,0.01769536293404972,0
0,0.03847605849441682,1
0,0.02849318763408326,0
0,-0.0011865672290901075,0
0,0.04924627936522796,1
1,0.057568934760766854,1
0,-0.005344318800684533,0
0,0.03847605849441682,1
0,-0.009668367232572306,0
0,0.11232372392363366,1
0,-0.0005022744269656543,0
1,0.05653314379611052,1
1,0.0344051262079238,1
0,0.04678259124777384,1
1,0.0371347130338594,1
0,0.059861301101954645,1
1,0.03612286205949167,1
0,0.027365798128287544,0
0,-0.010125157345195424,0
1,0.03512761849503443,1
0,0.0005360871304589399,0
0,0.05387426300775944,1
0,0.11149054319446094,1
0,-0.007295926577856104,0
0,0.05763325614481074,1
1,0.02694468940289607,0
0,0.041310430379258634,1
0,-0.013336929852973523,0
0,0.04368910987525432,1
0,0.033963383769209377,1
0,0.003718758013934731,0
0,0.01733952533641181,0
0,0.05724921178483011,1
1,0.03512761849503443,1
0,0.06439841556057346,1
0,0.03847605849441682,1
0,-0.0010781645845638899,0
0,0.022591922497658734,0
0,0.06318087978436049,1
0,0.0005459270024043006,0
0,-0.013948858015894905,0
0,0.05027244637178352,1
0,0.023260115058347575,0
0,0.03921876557690507,1
0,0.0684630213997156,1
0,0.03575996816597782,1
0,0.03485182456310121,1
0,0.024271261661829246,0
0,0.05360674126201004,1
0,0.010191603692753515,0
0,0.016903285875008667,0
0,-0.004385313566433513,0
0,0.006397825025565629,0
1,0.07748072557369212,1
1,0.03512761849503443,1
1,0.0326938055271363,1
0,0.037197689846814486,1
0,0.016903285875008667,0
0,0.03710329216616848,1
0,0.024364575869765925,0
0,-0.023033205866625883,0
1,0.03362017489986002,1
0,0.07071248570683308,1
0,-0.005878967552506109,0
0,0.05796397761860406,1
0,0.06968715957328697,1
0,-0.0036076664683781234,0
1,0.033488925412791914,1
1,0.04365301056214521,1
0,0.04281468397604771,1
0,0.03847605849441682,1
1,0.0344051262079238,1
0,-0.012086171291794734,0
0,0.049877027118972794,1
0,0.007901044745157293,0
0,-0.006734137729130396,0
0,0.03501642133003491,1
0,0.021866652065047565,0
1,0.04800365040520904,1
0,0.04284323085534003,1
0,0.049590452482986214,1
0,0.06735092085874828,1
0,-0.010185528280436396,0
0,0.0696798113538758,1
0,0.0347165054214883,1
0,0.060890178696848096,1
0,0.04275237754298977,1
0,0.050024297802781836,1
0,0.03262376765442543,1
0,0.04742990472834385,1
0,0.05749199228197621,1
0,0.001958688224452887,0
0,0.11386227372029822,1
0,0.04333330539423308,1
0,0.02801750359887767,0
1,0.03512761849503443,1
0,0.019463118009679814,0
0,0.049269593337305184,1
1,0.05631248881894346,1
0,0.06994706577631216,1
0,0.036239917121697385,1
0,0.04333330539423308,1
1,0.0371347130338594,1
1,0.03512761849503443,1
0,-0.014077099465402865,0
0,-0.01572367229082955,0
1,0.028346096163287537,0
0,0.0701946928104169,1
0,0.0005670873279762789,0
0,0.04319246215746819,1
0,0.02519841485565344,0
0,-0.018347135757359134,0
0,0.008235780982144392,0
0,0.0002114631773939557,0
1,0.03512761849503443,1
1,0.027405401114280026,0
0,-0.018726423948537463,0
0,-0.005991686238899729,0
0,0.05451615869715842,1
0,0.03847605849441682,1
0,0.03923831424799373,1
0,-0.002334099318598404,0
0,0.05459225764032494,1
0,0.02606628364182806,0
0,0.05410097314104256,1
0,0.04375877920715143,1
0,0.06759976769633536,1
0,0.031118368041228694,1
0,0.012733818240605044,0
0,0.11545290535845043,1
1,0.028346096163287537,0
0,0.047483808156234986,1
0,0.03847605849441682,1
0,0.003515541859843152,0
0,0.05295296416191131,1
0,-0.0036838221441382046,0
0,0.034730818950531206,1
0,0.05420686177579004,1
0,0.01460218292043114,0
0,0.04924627936522796,1
0,0.047883815702378874,1
0,-0.0020980052755117384,0
0,-0.012450557095812387,0
0,0.031507438031870394,1
