bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400207240208717e-08,0.01666669780311629,0.008333365902594345,19142,0,19142
0.01666669780311629,0.03333336160416018,0.025000029703638234,0,0,0
0.03333336160416018,0.05000002540520407,0.04166669350468212,67,0,67
0.05000002540520407,0.06666668920624796,0.058333357305726016,0,0,0
0.06666668920624796,0.08333335300729186,0.07500002110676991,0,0,0
0.08333335300729186,0.10000001680833574,0.0916666849078138,0,0,0
0.10000001680833574,0.11666668060937962,0.10833334870885769,0,0,0
0.11666668060937962,0.13333334441042352,0.12500001250990156,0,0,0
0.13333334441042352,0.15000000821146742,0.14166667631094548,0,0,0
0.15000000821146742,0.1666666720125113,0.15833334011198935,0,0,0
0.1666666720125113,0.18333333581355518,0.17500000391303325,0,0,0
0.18333333581355518,0.19999999961459908,0.19166666771407714,0,0,0
0.19999999961459908,0.21666666341564297,0.208333331515121,0,0,0
0.21666666341564297,0.23333332721668684,0.2249999953161649,0,0,0
0.23333332721668684,0.24999999101773074,0.2416666591172088,0,0,0
0.24999999101773074,0.2666666548187746,0.2583333229182527,0,0,0
0.2666666548187746,0.2833333186198185,0.27499998671929654,0,0,0
0.2833333186198185,0.2999999824208624,0.29166665052034046,0,0,0
0.2999999824208624,0.31666664622190627,0.30833331432138433,0,0,0
0.31666664622190627,0.3333333100229502,0.3249999781224282,0,0,0
0.3333333100229502,0.34999997382399406,0.3416666419234721,0,0,0
0.34999997382399406,0.36666663762503793,0.358333305724516,0,0,0
0.36666663762503793,0.38333330142608185,0.3749999695255599,0,0,0
0.38333330142608185,0.3999999652271257,0.3916666333266038,0,0,0
0.3999999652271257,0.4166666290281696,0.40833329712764765,0,0,0
0.4166666290281696,0.4333332928292135,0.4249999609286915,0,0,0
0.4333332928292135,0.4499999566302574,0.44166662472973545,0,0,0
0.4499999566302574,0.46666662043130125,0.4583332885307793,0,0,0
0.46666662043130125,0.4833332842323452,0.47499995233182324,0,0,0
0.4833332842323452,0.49999994803338904,0.4916666161328671,0,0,0
0.49999994803338904,0.516666611834433,0.508333279933911,0,0,0
0.516666611834433,0.5333332756354768,0.5249999437349548,0,0,0
0.5333332756354768,0.5499999394365207,0.5416666075359988,0,0,0
0.5499999394365207,0.5666666032375646,0.5583332713370426,0,0,0
0.5666666032375646,0.5833332670386085,0.5749999351380866,0,0,0
0.5833332670386085,0.5999999308396524,0.5916665989391305,0,0,0
0.5999999308396524,0.6166665946406963,0.6083332627401743,0,0,0
0.6166665946406963,0.6333332584417402,0.6249999265412183,0,0,0
0.6333332584417402,0.649999922242784,0.641666590342262,0,0,0
0.649999922242784,0.666666586043828,0.658333254143306,0,0,0
0.666666586043828,0.6833332498448719,0.67499991794435,0,0,0
0.6833332498448719,0.6999999136459157,0.6916665817453937,0,0,0
0.6999999136459157,0.7166665774469596,0.7083332455464377,0,0,0
0.7166665774469596,0.7333332412480035,0.7249999093474815,0,0,0
0.7333332412480035,0.7499999050490473,0.7416665731485255,0,0,0
0.7499999050490473,0.7666665688500913,0.7583332369495693,0,0,0
0.7666665688500913,0.7833332326511352,0.7749999007506132,0,0,0
0.7833332326511352,0.7999998964521791,0.7916665645516572,0,0,0
0.7999998964521791,0.8166665602532229,0.8083332283527009,0,0,0
0.8166665602532229,0.8333332240542668,0.8249998921537449,0,0,0
0.8333332240542668,0.8499998878553108,0.8416665559547888,0,0,0
0.8499998878553108,0.8666665516563546,0.8583332197558327,0,0,0
0.8666665516563546,0.8833332154573985,0.8749998835568766,0,0,0
0.8833332154573985,0.8999998792584424,0.8916665473579204,0,0,0
0.8999998792584424,0.9166665430594862,0.9083332111589644,0,0,0
0.9166665430594862,0.9333332068605301,0.9249998749600081,0,0,0
0.9333332068605301,0.9499998706615741,0.9416665387610521,0,0,0
0.9499998706615741,0.966666534462618,0.9583332025620961,0,0,0
0.966666534462618,0.9833331982636618,0.9749998663631398,0,0,0
0.9833331982636618,0.9999998620647058,0.9916665301641838,18,4370,4388
