y_true,prob_attack,y_pred
0,4.716998558025925e-08,0
0,4.716998557969517e-08,0
0,5.2424923268909846e-08,0
0,4.778605594371764e-08,0
0,4.7169985579932466e-08,0
0,4.7169985579793374e-08,0
0,4.7169994216027855e-08,0
0,4.778605594371764e-08,0
0,4.7169985579932466e-08,0
0,4.716998557969517e-08,0
0,5.2424923268909846e-08,0
0,6.197348492187207e-08,0
0,4.716998557969517e-08,0
0,5.242489025202663e-08,0
0,4.716999421561879e-08,0
0,4.716998558025037e-08,0
0,4.7786055943726625e-08,0
0,4.716998557969517e-08,0
0,4.7169985579932466e-08,0
0,4.716998557969517e-08,0
0,4.716998558025925e-08,0
0,4.778605594371764e-08,0
0,4.7786055943726625e-08,0
0,4.716998557984465e-08,0
0,4.7169933746484723e-08,0
0,4.7786055943726625e-08,0
0,4.778605594371764e-08,0
0,4.716998558025925e-08,0
0,4.778600517693591e-08,0
0,4.716998557969517e-08,0
0,4.778605594371764e-08,0
0,4.716995232310728e-08,0
1,0.9999994450110945,1
0,4.7786055943726625e-08,0
0,4.716998558025925e-08,0
0,4.778605594371764e-08,0
0,4.778605594371764e-08,0
0,4.716999421617399e-08,0
0,5.2424923268909846e-08,0
0,4.716999421617399e-08,0
0,4.716999421561879e-08,0
0,4.716996450881153e-08,0
0,4.7786055943726625e-08,0
0,4.716998558025925e-08,0
0,4.716998558025925e-08,0
0,4.778605594371764e-08,0
0,4.778605594371764e-08,0
0,4.778605594371764e-08,0
0,4.716998558025925e-08,0
0,4.778605594371764e-08,0
0,5.2424923268909846e-08,0
0,4.716998557969517e-08,0
0,4.7169439421888974e-08,0
0,4.716998558025925e-08,0
0,4.716998558025925e-08,0
0,5.2424923268909846e-08,0
0,4.716998557984465e-08,0
0,4.778605594371764e-08,0
0,4.7786025848363424e-08,0
0,5.242488629091519e-08,0
0,5.2424923268909846e-08,0
0,5.242492326875786e-08,0
0,4.778605594371764e-08,0
0,4.716998557969517e-08,0
0,5.2424923268909846e-08,0
0,4.716998558025925e-08,0
0,4.7169985579793374e-08,0
0,4.716998557969517e-08,0
0,4.778600517693591e-08,0
0,4.716998557984465e-08,0
0,4.716998557969517e-08,0
0,4.716999421618287e-08,0
0,4.716998558025925e-08,0
1,0.9999994450110945,1
0,5.2424923268909846e-08,0
0,5.2424923268909846e-08,0
0,4.7169994216027855e-08,0
0,4.716999421617399e-08,0
0,4.778605594371764e-08,0
0,4.7169994216027855e-08,0
0,4.778605594371764e-08,0
0,5.2424923268909846e-08,0
0,4.7786055943726625e-08,0
0,4.716995232349975e-08,0
0,5.242486757390485e-08,0
0,4.716998558025925e-08,0
0,4.778605594371764e-08,0
0,4.778605594371764e-08,0
0,5.242475294104318e-08,0
0,4.716998558010424e-08,0
0,5.2424923268909846e-08,0
0,5.2424923268909846e-08,0
0,4.778605594371764e-08,0
0,4.716998558025925e-08,0
0,4.716993374638652e-08,0
0,4.77860559437268e-08,0
0,4.716998558010424e-08,0
0,6.197348492187207e-08,0
0,4.778605594371764e-08,0
0,4.7169985579793374e-08,0
0,4.7169985579932466e-08,0
