bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.7047757212595354e-08,0.01666670515010439,0.008333376098930801,31109,0,31109
0.01666670515010439,0.03333336325245157,0.02500003420127798,0,8,8
0.03333336325245157,0.05000002135479875,0.04166669230362516,0,0,0
0.05000002135479875,0.06666667945714594,0.058333350405972345,0,0,0
0.06666667945714594,0.08333333755949313,0.07500000850831953,0,0,0
0.08333333755949313,0.0999999956618403,0.09166666661066672,0,0,0
0.0999999956618403,0.11666665376418747,0.10833332471301388,0,0,0
0.11666665376418747,0.13333331186653466,0.12499998281536107,0,0,0
0.13333331186653466,0.14999996996888185,0.14166664091770825,0,0,0
0.14999996996888185,0.16666662807122903,0.15833329902005544,0,0,0
0.16666662807122903,0.1833332861735762,0.17499995712240263,0,0,0
0.1833332861735762,0.19999994427592338,0.1916666152247498,0,0,0
0.19999994427592338,0.21666660237827057,0.20833327332709697,0,0,0
0.21666660237827057,0.23333326048061773,0.22499993142944413,0,0,0
0.23333326048061773,0.24999991858296491,0.24166658953179132,0,0,0
0.24999991858296491,0.2666665766853121,0.2583332476341385,0,0,0
0.2666665766853121,0.28333323478765926,0.2749999057364857,0,0,0
0.28333323478765926,0.29999989289000645,0.2916665638388328,0,0,0
0.29999989289000645,0.31666655099235363,0.30833322194118007,0,0,0
0.31666655099235363,0.3333332090947008,0.3249998800435272,0,0,0
0.3333332090947008,0.34999986719704795,0.3416665381458744,0,0,0
0.34999986719704795,0.36666652529939514,0.3583331962482216,0,0,0
0.36666652529939514,0.38333318340174233,0.3749998543505687,0,0,0
0.38333318340174233,0.3999998415040895,0.39166651245291595,0,0,0
0.3999998415040895,0.4166664996064367,0.4083331705552631,0,0,0
0.4166664996064367,0.4333331577087839,0.4249998286576103,0,0,0
0.4333331577087839,0.4499998158111311,0.44166648675995746,0,0,0
0.4499998158111311,0.4666664739134782,0.45833314486230464,0,0,0
0.4666664739134782,0.4833331320158254,0.47499980296465183,0,0,0
0.4833331320158254,0.4999997901181726,0.49166646106699896,0,0,0
0.4999997901181726,0.5166664482205199,0.5083331191693462,0,0,0
0.5166664482205199,0.533333106322867,0.5249997772716934,0,0,0
0.533333106322867,0.5499997644252141,0.5416664353740406,0,0,0
0.5499997644252141,0.5666664225275614,0.5583330934763877,0,0,0
0.5666664225275614,0.5833330806299085,0.574999751578735,0,0,0
0.5833330806299085,0.5999997387322558,0.5916664096810822,0,0,0
0.5999997387322558,0.6166663968346029,0.6083330677834293,0,0,0
0.6166663968346029,0.6333330549369501,0.6249997258857765,0,0,0
0.6333330549369501,0.6499997130392973,0.6416663839881237,0,0,0
0.6499997130392973,0.6666663711416445,0.6583330420904709,0,0,0
0.6666663711416445,0.6833330292439916,0.6749997001928181,0,0,0
0.6833330292439916,0.6999996873463388,0.6916663582951652,0,0,0
0.6999996873463388,0.716666345448686,0.7083330163975123,0,0,0
0.716666345448686,0.7333330035510331,0.7249996744998596,0,0,0
0.7333330035510331,0.7499996616533804,0.7416663326022068,0,0,0
0.7499996616533804,0.7666663197557275,0.758332990704554,0,0,0
0.7666663197557275,0.7833329778580748,0.7749996488069011,0,0,0
0.7833329778580748,0.7999996359604219,0.7916663069092483,0,0,0
0.7999996359604219,0.816666294062769,0.8083329650115955,0,0,0
0.816666294062769,0.8333329521651163,0.8249996231139427,0,0,0
0.8333329521651163,0.8499996102674634,0.8416662812162898,0,0,0
0.8499996102674634,0.8666662683698106,0.858332939318637,0,0,0
0.8666662683698106,0.8833329264721578,0.8749995974209842,0,0,0
0.8833329264721578,0.899999584574505,0.8916662555233315,0,0,0
0.899999584574505,0.9166662426768521,0.9083329136256786,0,0,0
0.9166662426768521,0.9333329007791993,0.9249995717280257,0,0,0
0.9333329007791993,0.9499995588815465,0.9416662298303728,0,0,0
0.9499995588815465,0.9666662169838937,0.9583328879327201,0,0,0
0.9666662169838937,0.9833328750862409,0.9749995460350673,0,0,0
0.9833328750862409,0.9999995331885881,0.9916662041374145,0,434,434
