y_true,anom_score,y_pred
0,0.01611682388942348,0
0,0.03283608628736512,1
0,0.06372326957566876,1
0,0.014088718729428629,0
0,0.035799980527960074,1
0,0.033792054832906926,1
0,0.04272995922072842,1
0,0.00016888327632136324,0
0,0.03971086680995839,1
0,0.036169943446926145,1
0,0.06556067544689048,1
0,0.08470477173303037,1
0,0.0327867256237081,1
0,0.026619274006612237,0
0,0.0343251802573773,1
0,0.017133871073122475,0
0,0.03427319294433773,1
0,0.03835577708664217,1
0,0.03024380711660113,1
0,0.033813003783197404,1
0,0.04524570782377979,1
0,0.06017130343905375,1
0,0.0025013422041955113,0
0,0.033551338192587044,1
0,0.03607089628604554,1
0,-0.0072956261601757055,0
0,-0.009781487698051206,0
0,0.05867849990124685,1
0,0.11002196162304356,1
0,0.04117299949358644,1
0,0.056072223706508995,1
0,0.031463089223550456,1
1,0.04617921178326079,1
0,0.003023383418353287,0
0,-0.0020122307190963973,0
0,0.008308117999161313,0
0,0.014761289070303496,0
0,0.016459386433844925,0
0,0.04039182047693979,1
0,0.040289223274449726,1
0,0.03304284888500475,1
0,0.024622734724418005,0
0,0.002453763125357611,0
0,0.045557588364616985,1
0,-0.003231884950226138,0
0,0.005905800474479861,0
0,0.0019180210582234736,0
0,0.005816588400815115,0
0,0.03789065010201398,1
0,-0.0068090907645377285,0
0,0.0661641686217137,1
0,0.032475698613638526,1
0,0.0388939922409659,1
0,0.003414892651158574,0
0,0.002261461399651443,0
0,0.011948280408524914,0
0,0.030931423649018908,1
0,0.016905034528614027,0
0,0.02027429638767575,0
0,0.11015113191072357,1
0,0.06850491181305352,1
0,0.09234680492116354,1
0,0.00040808067448150354,0
0,0.02987769676959151,0
0,0.044815814012351685,1
0,0.03723418447188709,1
0,0.03357573332067465,1
0,0.04117299949358644,1
0,0.03773562975725986,1
0,0.03060257785719611,1
0,0.031206694580102834,1
0,0.011434090769387173,0
0,0.037476562662501656,1
1,0.04799930894477589,1
0,0.0671791140556608,1
0,0.0168798589465472,0
0,0.042852374245327285,1
0,0.01989192927126493,0
0,0.005457849361854117,0
0,0.04272995922072842,1
0,0.012033491610657254,0
0,0.054937139511821664,1
0,0.005445194826226074,0
0,0.03788455980526639,1
0,0.03155266058177031,1
0,-0.0008096710357426984,0
0,0.013087261569348474,0
0,0.004118971974123475,0
0,0.05554582901385907,1
0,0.04385779643982213,1
0,0.038407750243207306,1
0,0.057373982446703664,1
0,0.004577635731983221,0
0,0.011415209680590732,0
0,0.035587516707718314,1
0,0.01813056623073761,0
0,0.04330307250566323,1
0,0.0803297034412952,1
0,1.5420372789565207e-05,0
0,0.033792054832906926,1
0,0.032464682349147234,1
0,0.03544490361700836,1
0,0.10956635394071768,1
0,0.06535547099113914,1
0,0.041435081627927084,1
0,0.02583166505804524,0
0,0.028044433152383252,0
0,0.03198455452387039,1
0,0.06048152520417038,1
0,0.0018631076085090514,0
0,0.042689821563661745,1
0,0.0803297034412952,1
0,0.0026856553707547137,0
0,0.040724722408784886,1
0,0.029478415655922685,0
0,-0.009734787983978643,0
0,0.04370345848469381,1
0,0.0021663835997284275,0
0,0.030913307837586168,1
0,0.010748533051762266,0
0,0.05754674937951054,1
0,0.054912495080643,1
0,0.006902165893930112,0
0,0.11963746016545673,1
0,0.055390639811288334,1
0,0.0048355066401029045,0
0,0.010967096197311399,0
0,0.052896608893779784,1
0,0.03319671787696554,1
0,0.010793410868302877,0
0,0.035711404518130374,1
0,0.11329841105396043,1
0,0.03896990770202324,1
0,0.0383484219025626,1
0,0.0410070506866862,1
0,0.062261868549109645,1
0,0.05547118059642342,1
0,0.003846444347603395,0
0,0.03520794579879849,1
0,-2.108195581573824e-05,0
0,0.0453291539532964,1
0,0.008362810629008899,0
0,0.030931423649018908,1
0,0.04091156374919991,1
0,-0.0036432198260661908,0
0,0.04010081353782169,1
0,0.08966671344334765,1
0,0.04082487979321403,1
0,0.07175712183516092,1
0,0.08583438706780233,1
0,0.0024370804874536134,0
0,0.02001561493043158,0
0,0.02851019266394017,0
0,-0.0004923900876308007,0
0,0.028323241427486323,0
0,0.09851131827285842,1
0,0.04336496668611711,1
0,0.037645271270631664,1
0,0.031839713938195624,1
0,0.03345541020960663,1
0,0.06467902068039011,1
0,0.04336068354495071,1
0,0.010965799363863438,0
0,0.08878475307770584,1
0,0.003313850246689287,0
0,0.041826338627187876,1
0,0.036364922144650924,1
0,0.08794627844072223,1
0,0.013306238522833969,0
0,0.006362241103924027,0
0,0.041417154717170446,1
0,0.04554591590915902,1
0,0.052268786485491936,1
0,0.08878475307770584,1
0,0.003619645059757981,0
0,0.03660914619226974,1
0,0.04295429391374439,1
0,-0.006380513830771928,0
0,0.03131036069971804,1
0,0.05364616564294655,1
0,0.08878475307770584,1
1,0.04013079115210183,1
0,0.09069754971034494,1
0,0.0803297034412952,1
0,0.0032125543788782407,0
0,0.050057684962794946,1
0,0.010600795258082774,0
0,0.008232337079210117,0
0,0.05887568509971253,1
0,-0.0005335868580086944,0
0,0.0036189564795051643,0
0,0.004154410328798708,0
0,0.03934582932698705,1
0,0.03285060057146161,1
0,0.008899977169804174,0
0,0.0015078969409464404,0
0,0.030913307837586168,1
0,0.04458592394039751,1
0,-0.0007554481277077807,0
0,0.03764808517625362,1
0,0.06281736868268262,1
0,0.030191703731745068,1
0,0.026807257156944098,0
0,0.0902172734030734,1
0,0.005583453541536221,0
0,0.0007826991643735681,0
0,0.03544490361700836,1
0,0.0414611323440961,1
0,0.010229170187812109,0
0,0.03732405029775443,1
0,0.08878475307770584,1
0,0.06798379454056447,1
0,0.04085698378292035,1
0,-0.0012814581642931477,0
0,0.0005222397887988395,0
0,0.06112727645736005,1
0,0.03714721454312231,1
0,0.04258706271458368,1
0,0.0442264633381001,1
0,0.00180819682979938,0
0,0.0049590717386618355,0
0,0.03288334305002805,1
0,0.05737370325365898,1
0,0.039109150846108776,1
0,0.03280897195880961,1
0,0.009529030170610464,0
0,0.034078818330665506,1
0,0.10713235011258448,1
0,0.00535324728972042,0
0,0.004813894476122016,0
0,0.04102079481282861,1
0,0.09507245734982483,1
0,0.08536914778786986,1
0,0.0600933342375658,1
0,0.0803297034412952,1
0,0.060860137184268415,1
0,0.08142245384486313,1
0,0.11526341380838667,1
0,0.036039681543370006,1
0,0.061351040887895225,1
0,0.0559670529801104,1
0,0.02525726460015676,0
0,-0.0006212006318548902,0
0,0.059929328088039524,1
0,0.038065965405717606,1
0,0.00025242536327063636,0
0,0.043459497863226115,1
0,0.036879297956062596,1
0,0.055295176056721296,1
0,0.09206666772608751,1
0,0.09970332393200743,1
0,0.09206666772608751,1
0,0.04163844710369358,1
0,0.001240505809470882,0
0,0.004460244158116189,0
0,0.06419203239014237,1
0,0.1673424822802112,1
1,0.04891627978900004,1
0,0.008239773235456549,0
0,0.012411473222704639,0
0,0.04287252487852844,1
0,0.008712081219815482,0
0,0.003903629523574259,0
0,0.0025748450376676946,0
0,0.08794627844072223,1
0,0.05668487559949542,1
0,0.04402714760693305,1
0,0.09184199139298044,1
0,0.1662605551040801,1
0,0.06178701126857222,1
0,0.003745213547487136,0
0,0.00964552195217283,0
0,0.0013417364076836469,0
0,0.0024430979094938188,0
0,0.03564369365943254,1
0,0.05797531852483351,1
0,0.04062542296776239,1
0,0.0035061184918230293,0
0,0.04012847656714291,1
0,0.08878475307770584,1
0,-0.004924200299958825,0
0,0.031778305875916346,1
0,0.034791286808948274,1
0,-0.0011204398827677764,0
0,0.03708139069972349,1
0,-0.009440374515098049,0
0,0.10546557676406165,1
0,0.06238849890602183,1
0,0.047902256806584,1
0,0.034832387986034496,1
0,0.05523942657612124,1
0,0.061623899110492486,1
0,0.08878475307770584,1
0,0.009456015544107244,0
0,-2.755221896294513e-05,0
0,0.041012575421477515,1
0,0.05837399583070724,1
0,0.07173229480537535,1
0,-0.000840346511565504,0
0,0.08142245384486313,1
0,0.03396240152600216,1
0,0.015031495708737519,0
0,0.0026126666321646397,0
0,0.051967389205592185,1
0,0.03357573332067465,1
0,0.012932278965686494,0
0,0.03169482800562151,1
0,0.04119430081707098,1
0,0.15477895173616718,1
0,-0.0005834345670248653,0
0,0.08470477173303037,1
0,0.08878475307770584,1
0,0.0009211503952377686,0
0,0.03299011681883168,1
0,0.04619506857453548,1
0,0.029930698985739523,0
0,-0.002156565923586984,0
0,0.039419544957864705,1
0,0.03914158337569251,1
0,0.016722817675974166,0
0,0.02097175173114718,0
0,0.011220162524299804,0
0,0.0013285586279875305,0
0,0.002769183132405928,0
0,0.033813003783197404,1
0,0.06965992036378743,1
0,0.008259783932980103,0
0,-0.0018778376754545745,0
0,0.03206626077548247,1
0,0.04598583469168116,1
0,0.002695611311873569,0
0,0.03732405029775443,1
0,0.03934582932698705,1
0,0.03978511165512344,1
0,0.0004699316861649372,0
0,0.03977715616706068,1
0,0.0336960835711263,1
0,0.039867467531633616,1
0,0.0591188075939767,1
0,-0.003286593390676218,0
0,0.00784515351507753,0
0,0.0606833915927637,1
0,0.05652906377682554,1
0,-0.003980915938134766,0
0,-0.004786430736742064,0
0,0.049988780066902994,1
0,0.08470477173303037,1
0,0.03395262169886093,1
0,0.004379512285469622,0
0,0.0011189079574838168,0
0,-0.0013857952854269828,0
0,0.03490558172842251,1
0,0.0902172734030734,1
0,0.0008773372358737985,0
0,0.0031480531764940256,0
0,0.03740882430803871,1
0,0.00283578111006344,0
0,0.006276040863967602,0
0,-0.01048115976894376,0
1,0.041158661279212305,1
0,0.06437403138984266,1
0,-0.008535789498690383,0
0,0.0011666301546582325,0
0,0.08142245384486313,1
