threshold,fpr,tpr
inf,0.0,0.0
0.9999995331885881,0.0,0.006787330316742082
0.9999995327442871,0.0,0.011312217194570135
0.9999995327440531,0.0,0.02262443438914027
0.9999995321605765,0.0,0.024886877828054297
0.9999995321597382,0.0,0.03619909502262444
0.9999995321595777,0.0,0.04524886877828054
0.9999994455390965,0.0,0.049773755656108594
0.9999994450113723,0.0,0.05429864253393665
0.9999994450110945,0.0,0.748868778280543
0.999999444316877,0.0,0.7669683257918553
0.9999994443166561,0.0,0.7760180995475113
0.9999983193268436,0.0,0.7918552036199095
0.9999983172241085,0.0,0.7941176470588235
0.9999983172237041,0.0,0.8235294117647058
0.9999982373528794,0.0,0.8257918552036199
0.9999982340874659,0.0,0.8552036199095022
0.9999982318776609,0.0,0.8665158371040724
0.9999981603939305,0.0,0.8733031674208145
0.9999981603906343,0.0,0.8755656108597285
0.9999981580887973,0.0,0.8846153846153846
0.9999981580881652,0.0,0.8981900452488688
0.9999981538672225,0.0,0.9004524886877828
0.9999981320933639,0.0,0.9072398190045249
0.9999981297561198,0.0,0.9095022624434389
0.999998067089976,0.0,0.9276018099547512
0.9999980646711962,0.0,0.9389140271493213
0.9999980373580087,0.0,0.9524886877828054
0.9999980349020234,0.0,0.9592760180995475
0.9999978517563952,0.0,0.9683257918552036
0.9999978490681547,0.0,0.9751131221719457
0.9999976315669763,0.0,0.9773755656108597
0.9999974016454887,0.0,0.9819004524886877
0.02127586244722003,0.0,1.0
0.0019831379960498934,0.00016072519206660453,1.0
0.0019830678832312293,0.00019287023047992542,1.0
0.0009801273688660212,0.00035359542254652994,1.0
0.00011197669200770864,0.00048217557619981355,1.0
8.984064613034724e-05,0.0028287633803722395,1.0
8.983684116758663e-05,0.0031823588029187694,1.0
4.691574633520534e-05,0.003310938956572053,1.0
2.3873363900321155e-05,0.004178854993731718,1.0
5.768579837454406e-06,0.004436015301038284,1.0
5.0481987396064595e-06,0.0045645954546915685,1.0
5.048198739547042e-06,0.027516152881802695,1.0
5.048198739539886e-06,0.03442733614066669,1.0
5.048198739539868e-06,0.040952778938570834,1.0
4.345466891639127e-06,0.04098492397698415,1.0
4.087970321475092e-06,0.041113504130637434,1.0
4.17834040885659e-07,0.041338519399530683,1.0
3.2016355716173953e-07,0.04140280947635733,1.0
3.192948204162237e-07,0.04175640489890385,1.0
2.9448526377655616e-07,0.041788549937317176,1.0
2.22928930617913e-07,0.04185284001414382,1.0
2.2289072085058492e-07,0.04201356520621042,1.0
2.0759447257527883e-07,0.042045710244623745,1.0
1.8678189675594014e-07,0.04223858047510367,1.0
1.6791165610151068e-07,0.042302870551930306,1.0
1.678999714699619e-07,0.042431450705583594,1.0
1.678198615856188e-07,0.043170786589089974,1.0
8.327793161015804e-08,0.04333151178115658,1.0
7.590900780630142e-08,0.04339580185798322,1.0
6.197348492187207e-08,0.0859558327172201,1.0
6.1973484921784e-08,0.09113118390176476,1.0
6.197333855483141e-08,0.09926387862033495,1.0
6.197309403167816e-08,0.11237905429296988,1.0
5.285878149956597e-08,0.11244334436979653,1.0
5.2424923268909846e-08,0.23993056671702723,1.0
5.242492326875786e-08,0.24140923848404,1.0
5.242489025202663e-08,0.25902471953453987,1.0
5.2424890251874656e-08,0.2599569256485261,1.0
5.242488629091519e-08,0.26027837603265935,1.0
5.2424877454682136e-08,0.26178919283808544,1.0
5.242486757390485e-08,0.2750972387412003,1.0
5.242486090182724e-08,0.2753222540100935,1.0
5.242485327420727e-08,0.2763187502009065,1.0
5.242485327405529e-08,0.27670449066186636,1.0
5.2424844437827795e-08,0.2780224372368125,1.0
5.24248404768718e-08,0.27815101739046577,1.0
5.2424830596101475e-08,0.2791475135812787,1.0
5.2424827884983315e-08,0.2799189945031984,1.0
5.242482392402857e-08,0.27995113954161177,1.0
5.242482175972583e-08,0.2826191777299174,1.0
5.2424808635926376e-08,0.282683467806744,1.0
5.2424807460040735e-08,0.28281204796039733,1.0
5.2424805206888514e-08,0.2850622006493298,1.0
5.2424790907207935e-08,0.2850943456877431,1.0
5.242478478195477e-08,0.28548008614870296,1.0
5.2424775619115366e-08,0.2856729563791829,1.0
