bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.011484281998613177,-0.008315972839087036,-0.009900127418850106,65,0,65
-0.008315972839087036,-0.005147663679560895,-0.006731818259323966,321,0,321
-0.005147663679560895,-0.001979354520034754,-0.0035635090997978244,915,0,915
-0.001979354520034754,0.0011889546394913877,-0.00039519994027168315,2124,0,2124
0.0011889546394913877,0.004357263799017529,0.0027731092192544585,2451,0,2451
0.004357263799017529,0.007525572958543669,0.005941418378780599,1876,1,1877
0.007525572958543669,0.010693882118069813,0.009109727538306741,1338,1,1339
0.010693882118069813,0.013862191277595953,0.012278036697832883,853,2,855
0.013862191277595953,0.017030500437122092,0.015446345857359023,523,1,524
0.017030500437122092,0.020198809596648236,0.018614655016885164,328,6,334
0.020198809596648236,0.02336711875617438,0.021782964176411308,374,4,378
0.02336711875617438,0.026535427915700516,0.024951273335937448,497,2,499
0.026535427915700516,0.02970373707522666,0.028119582495463587,902,1,903
0.02970373707522666,0.0328720462347528,0.03128789165498973,1708,1,1709
0.0328720462347528,0.03604035539427894,0.03445620081451587,2463,3,2466
0.03604035539427894,0.03920866455380508,0.037624509974042014,1736,43,1779
0.03920866455380508,0.042376973713331226,0.04079281913356815,1993,28,2021
0.042376973713331226,0.04554528287285736,0.043961128293094294,1121,107,1228
0.04554528287285736,0.048713592032383506,0.04712943745262044,717,134,851
0.048713592032383506,0.05188190119190965,0.050297746612146574,369,22,391
0.05188190119190965,0.055050210351435785,0.05346605577167272,366,23,389
0.055050210351435785,0.058218519510961936,0.05663436493119886,578,8,586
0.058218519510961936,0.06138682867048807,0.059802674090725004,977,10,987
0.06138682867048807,0.06455513783001421,0.06297098325025113,986,22,1008
0.06455513783001421,0.06772344698954036,0.06613929240977728,679,4,683
0.06772344698954036,0.0708917561490665,0.06930760156930343,329,4,333
0.0708917561490665,0.07406006530859263,0.07247591072882956,137,5,142
0.07406006530859263,0.07722837446811878,0.07564421988835571,54,1,55
0.07722837446811878,0.08039668362764492,0.07881252904788186,495,1,496
0.08039668362764492,0.08356499278717106,0.08198083820740798,310,0,310
0.08356499278717106,0.0867333019466972,0.08514914736693413,465,2,467
0.0867333019466972,0.08990161110622334,0.08831745652646028,456,0,456
0.08990161110622334,0.09306992026574948,0.0914857656859864,854,1,855
0.09306992026574948,0.09623822942527563,0.09465407484551255,117,1,118
0.09623822942527563,0.09940653858480177,0.0978223840050387,502,0,502
0.09940653858480177,0.1025748477443279,0.10099069316456483,43,0,43
0.1025748477443279,0.10574315690385405,0.10415900232409098,60,1,61
0.10574315690385405,0.10891146606338019,0.10732731148361713,253,1,254
0.10891146606338019,0.11207977522290632,0.11049562064314325,108,1,109
0.11207977522290632,0.11524808438243248,0.1136639298026694,94,0,94
0.11524808438243248,0.11841639354195863,0.11683223896219555,147,1,148
0.11841639354195863,0.12158470270148475,0.12000054812172169,35,0,35
0.12158470270148475,0.1247530118610109,0.12316885728124782,94,0,94
0.1247530118610109,0.12792132102053705,0.12633716644077397,30,0,30
0.12792132102053705,0.13108963018006317,0.12950547560030012,29,0,29
0.13108963018006317,0.13425793933958932,0.13267378475982625,15,0,15
0.13425793933958932,0.13742624849911547,0.1358420939193524,2,0,2
0.13742624849911547,0.1405945576586416,0.13901040307887852,3,0,3
0.1405945576586416,0.14376286681816774,0.14217871223840467,87,0,87
0.14376286681816774,0.1469311759776939,0.14534702139793082,1,0,1
0.1469311759776939,0.15009948513722002,0.14851533055745697,1,0,1
0.15009948513722002,0.15326779429674617,0.1516836397169831,0,0,0
0.15326779429674617,0.15643610345627232,0.15485194887650924,39,0,39
0.15643610345627232,0.15960441261579844,0.15802025803603537,0,0,0
0.15960441261579844,0.1627727217753246,0.16118856719556152,2,0,2
0.1627727217753246,0.16594103093485074,0.16435687635508767,41,0,41
0.16594103093485074,0.16910934009437686,0.16752518551461382,22,0,22
0.16910934009437686,0.17227764925390301,0.17069349467413994,0,0,0
0.17227764925390301,0.17544595841342916,0.1738618038336661,1,0,1
0.17544595841342916,0.1786142675729553,0.1770301129931922,23,0,23
