bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.3671331906150104e-08,0.016663666550552084,0.008331850110941995,31090,0,31090
0.016663666550552084,0.03332729942977226,0.02499548299016217,0,0,0
0.03332729942977226,0.04999093230899243,0.04165911586938234,0,0,0
0.04999093230899243,0.06665456518821261,0.05832274874860252,0,0,0
0.06665456518821261,0.08331819806743279,0.0749863816278227,0,0,0
0.08331819806743279,0.09998183094665296,0.09165001450704288,0,0,0
0.09998183094665296,0.11664546382587314,0.10831364738626305,0,0,0
0.11664546382587314,0.13330909670509333,0.12497728026548324,0,0,0
0.13330909670509333,0.1499727295843135,0.14164091314470342,0,0,0
0.1499727295843135,0.1666363624635337,0.1583045460239236,0,0,0
0.1666363624635337,0.18329999534275387,0.17496817890314378,0,0,0
0.18329999534275387,0.19996362822197403,0.19163181178236394,0,0,0
0.19996362822197403,0.2166272611011942,0.20829544466158412,0,0,0
0.2166272611011942,0.2332908939804144,0.2249590775408043,0,0,0
0.2332908939804144,0.24995452685963457,0.24162271042002448,0,0,0
0.24995452685963457,0.2666181597388547,0.25828634329924466,0,0,0
0.2666181597388547,0.2832817926180749,0.27494997617846484,0,0,0
0.2832817926180749,0.2999454254972951,0.29161360905768496,0,0,0
0.2999454254972951,0.31660905837651526,0.3082772419369052,0,0,0
0.31660905837651526,0.33327269125573544,0.3249408748161253,0,0,0
0.33327269125573544,0.3499363241349556,0.34160450769534556,0,0,0
0.3499363241349556,0.3665999570141758,0.3582681405745657,0,0,0
0.3665999570141758,0.383263589893396,0.3749317734537859,0,0,0
0.383263589893396,0.3999272227726161,0.39159540633300605,0,0,0
0.3999272227726161,0.4165908556518363,0.40825903921222617,0,0,0
0.4165908556518363,0.43325448853105647,0.4249226720914464,0,0,0
0.43325448853105647,0.44991812141027665,0.44158630497066653,0,0,0
0.44991812141027665,0.46658175428949683,0.45824993784988677,0,0,0
0.46658175428949683,0.483245387168717,0.4749135707291069,0,0,0
0.483245387168717,0.4999090200479372,0.49157720360832713,0,0,0
0.4999090200479372,0.5165726529271575,0.5082408364875474,0,0,0
0.5165726529271575,0.5332362858063776,0.5249044693667675,0,0,0
0.5332362858063776,0.5498999186855977,0.5415681022459877,0,0,0
0.5498999186855977,0.566563551564818,0.5582317351252079,0,0,0
0.566563551564818,0.5832271844440381,0.574895368004428,0,0,0
0.5832271844440381,0.5998908173232583,0.5915590008836482,0,0,0
0.5998908173232583,0.6165544502024785,0.6082226337628684,0,0,0
0.6165544502024785,0.6332180830816987,0.6248862666420886,0,0,0
0.6332180830816987,0.6498817159609188,0.6415498995213087,0,0,0
0.6498817159609188,0.666545348840139,0.6582135324005289,0,0,0
0.666545348840139,0.6832089817193592,0.6748771652797492,0,0,0
0.6832089817193592,0.6998726145985794,0.6915407981589693,0,0,0
0.6998726145985794,0.7165362474777995,0.7082044310381894,0,0,0
0.7165362474777995,0.7331998803570198,0.7248680639174097,0,0,0
0.7331998803570198,0.7498635132362399,0.7415316967966299,0,0,0
0.7498635132362399,0.7665271461154601,0.75819532967585,0,0,0
0.7665271461154601,0.7831907789946803,0.7748589625550701,0,0,0
0.7831907789946803,0.7998544118739004,0.7915225954342904,0,8,8
0.7998544118739004,0.8165180447531206,0.8081862283135105,0,2,2
0.8165180447531206,0.8331816776323407,0.8248498611927306,0,74,74
0.8331816776323407,0.849845310511561,0.8415134940719509,0,63,63
0.849845310511561,0.8665089433907811,0.8581771269511711,0,39,39
0.8665089433907811,0.8831725762700013,0.8748407598303912,0,7,7
0.8831725762700013,0.8998362091492215,0.8915043927096113,6,255,261
0.8998362091492215,0.9164998420284417,0.9081680255888316,0,519,519
0.9164998420284417,0.9331634749076618,0.9248316584680518,0,4434,4434
0.9331634749076618,0.9498271077868821,0.941495291347272,13,765,778
0.9498271077868821,0.9664907406661022,0.9581589242264921,0,0,0
0.9664907406661022,0.9831543735453224,0.9748225571057123,0,0,0
0.9831543735453224,0.9998180064245427,0.9914861899849325,0,14,14
