y_true,anom_score,y_pred
1,-0.03463475510640751,0
0,-0.04465512978146524,0
0,0.017465935079845174,0
0,-0.038971893817229986,0
0,-0.030789864847186932,0
0,-0.037059541965226095,0
0,-0.04345668014124621,0
0,-0.0025560428423746506,0
0,0.002921276651856486,0
0,-0.0323830614108106,0
1,0.002073315216984062,0
0,0.07734150827925379,1
0,-0.010245844968769124,0
0,-0.0005880179127932261,0
0,0.012850323032016941,0
1,0.0026085001274708253,0
0,-0.017678790345806772,0
0,-8.358943634323435e-06,0
0,-0.032264392769858374,0
0,-0.024928653445184024,0
0,-0.01338125638577703,0
0,-0.028986940152270435,0
0,-0.028416498476129537,0
0,0.003063926716406873,0
0,0.004007695708104553,0
0,-0.03899332477268236,0
0,-0.0025689854033655313,0
0,0.0015995614857814422,0
0,-0.028636730062469806,0
0,0.0700696218721748,1
0,0.09259475089924019,1
0,-0.0026042822344488625,0
1,0.021572237837987007,0
0,0.004016783667892931,0
0,-0.006814836487791021,0
0,0.07406353576151292,1
0,0.06645428633029982,1
1,0.022316827437333875,0
0,-0.022447827980087653,0
0,0.0034044080543479405,0
0,0.0005306498003858628,0
1,0.017690792104042008,0
1,-0.009948464228893172,0
0,-0.0009491415671443182,0
0,-0.03568079631136334,0
1,0.018666938525693344,0
0,-0.01690071417014416,0
1,0.0166675348610551,0
0,-0.026254387150042857,0
0,-0.0498368512340886,0
0,-0.030780872333240117,0
0,-0.008298913435807631,0
0,-0.03294106241716338,0
0,0.017626328129898394,0
1,0.02078176441065338,0
0,-0.037663316358235555,0
0,-0.022166071059682158,0
0,-0.003009154875626807,0
0,5.301747976071969e-05,0
1,0.04180014806031973,1
0,-0.03905982126360219,0
0,-0.020357376987473252,0
0,-0.04233800560518419,0
1,0.025631334653985705,0
0,-0.006224443859437989,0
0,-0.0008300208122438701,0
0,-0.03156548392454139,0
0,-0.00826067555608262,0
0,-0.0398581607729761,0
0,0.06795492579442097,1
0,-0.04588417900524622,0
0,0.003200930538926783,0
0,-0.051351449803312854,0
0,-0.007955387354778687,0
1,0.05120225103001563,1
1,0.02377651747606846,0
0,-0.014556593396912898,0
0,-0.00044437471394653816,0
1,-0.002332693106790684,0
0,-0.013971999815966252,0
