threshold,fpr,tpr
inf,0.0,0.0
0.9998180064245427,0.0,0.0022653721682847896
0.9394148387366741,0.0,0.0025889967637540453
0.9394148214096453,0.0,0.039805825242718446
0.9391832498107724,0.0,0.08171521035598706
0.9391568876634775,0.0,0.0825242718446602
0.9391568702674541,0.0,0.0941747572815534
0.9390544231291876,0.0,0.10032362459546926
0.9389611688984317,0.0,0.1017799352750809
0.9389611688984316,0.0,0.10954692556634305
0.9389243942747307,0.0,0.11003236245954692
0.9389243768165567,0.0,0.11100323624595469
0.9388215637089375,0.0,0.11731391585760517
0.9387279939335931,0.0,0.11747572815533981
0.9387279764229426,0.0,0.12605177993527508
0.9351502486889055,0.0004178854993731718,0.12605177993527508
0.9330871931797398,0.0004178854993731718,0.1262135922330097
0.9329854599475036,0.0004178854993731718,0.12928802588996763
0.9249527601163627,0.0004178854993731718,0.13673139158576053
0.9249527601163625,0.0004178854993731718,0.13964401294498383
0.9248021870960251,0.0004178854993731718,0.14320388349514562
0.9180319383407112,0.0004178854993731718,0.14660194174757282
0.9180319154318836,0.0004178854993731718,0.8331715210355987
0.9178687125349732,0.0004178854993731718,0.833495145631068
0.9178686895846077,0.0004178854993731718,0.8433656957928802
0.9176105449499704,0.0004178854993731718,0.8435275080906149
0.9162361360672182,0.0004178854993731718,0.8655339805825243
0.9160398195120883,0.0004178854993731718,0.8656957928802589
0.9159019336107463,0.0004178854993731718,0.8677993527508091
0.9159019336107462,0.0004178854993731718,0.8687702265372168
0.9157764305862641,0.0004178854993731718,0.8710355987055016
0.9156996203182535,0.0004178854993731718,0.8745954692556634
0.9156996203182534,0.0004178854993731718,0.8783171521035599
0.9155021622997516,0.0004178854993731718,0.8784789644012945
0.9153634749983626,0.0004178854993731718,0.8807443365695793
0.9152372427761859,0.0004178854993731718,0.8812297734627832
0.9063436931995701,0.0004178854993731718,0.8875404530744336
0.9061595713623787,0.0004178854993731718,0.88915857605178
0.9009560790494082,0.0004178854993731718,0.889967637540453
0.9009560518830232,0.0004178854993731718,0.8911003236245955
0.900956051883023,0.0004178854993731718,0.8967637540453074
0.9007699520747208,0.0004178854993731718,0.8977346278317152
0.9005930364473118,0.0004178854993731718,0.908252427184466
0.9004638655737961,0.0004178854993731718,0.9090614886731392
0.9003195622059873,0.0004178854993731718,0.9200647249190939
0.9002450327945821,0.0004178854993731718,0.920388349514563
0.9002450054547609,0.0004178854993731718,0.9223300970873787
0.8998796735049965,0.0004178854993731718,0.9275080906148867
0.8996044555355805,0.0004178854993731718,0.9320388349514563
0.8981935215488114,0.0006107557298530972,0.9320388349514563
0.8902062002953547,0.0006107557298530972,0.9411003236245955
0.8899942038479661,0.0006107557298530972,0.9419093851132686
0.8888942566612134,0.0006107557298530972,0.9451456310679611
0.8888942265944267,0.0006107557298530972,0.9521035598705502
0.8884925039273107,0.0006107557298530972,0.9524271844660194
0.8884924737654424,0.0006107557298530972,0.9598705501618123
0.888107371639137,0.0006107557298530972,0.9610032362459547
0.888107341386213,0.0006107557298530972,0.9660194174757282
0.8877031330293762,0.0006107557298530972,0.9661812297734628
0.8877031026809762,0.0006107557298530972,0.9687702265372168
0.8740033590903963,0.0006107557298530972,0.9697411003236246
0.8672663377681794,0.0006107557298530972,0.9699029126213592
0.8630794930980994,0.0006107557298530972,0.9703883495145631
0.8517766798413144,0.0006107557298530972,0.9758899676375404
0.8517766414049162,0.0006107557298530972,0.9762135922330097
0.8358444992015969,0.0006107557298530972,0.9783171521035599
0.8358444992015966,0.0006107557298530972,0.9807443365695793
0.8348858597804969,0.0006107557298530972,0.9823624595469256
0.8348858597804967,0.0006107557298530972,0.9826860841423948
0.8348662734504667,0.0006107557298530972,0.9828478964401295
0.8348662734504666,0.0006107557298530972,0.9838187702265372
0.8340605530888873,0.0006107557298530972,0.9839805825242719
0.8340408883192114,0.0006107557298530972,0.9843042071197411
0.8339030565690971,0.0006107557298530972,0.9864077669902913
0.8330738196217727,0.0006107557298530972,0.9868932038834951
0.8174597867279412,0.0006107557298530972,0.9935275080906149
0.8174597867279411,0.0006107557298530972,0.9969255663430421
0.8165665148995581,0.0006107557298530972,0.9983818770226537
0.8164173648320738,0.0006107557298530972,0.998705501618123
