y_true,anom_score,y_pred
0,-0.0025640695302922567,0
0,0.030820716569467388,1
0,0.05471211558069411,1
0,0.06801245514951348,1
0,0.04176408479733362,1
0,0.009942809854820545,0
1,0.040718601005403365,1
0,0.0023531533549052686,0
1,0.0376269319525433,1
0,0.05748652463312154,1
0,0.06739313213819165,1
0,0.07116855769153496,1
0,0.007043298345397853,0
0,-0.006915259961506659,0
0,0.013249470171257105,0
0,0.020713269440253756,0
0,0.014371504902191412,0
0,-0.001668691623446572,0
0,0.021069032856026126,0
0,0.02903003742332655,0
0,-0.0027790276680967896,0
0,-0.0008475768539116801,0
0,0.029438005500824982,0
0,0.023726826503404186,0
0,0.020478450754485067,0
0,0.06612208286806509,1
0,0.007441508141846409,0
1,0.0383709437386065,1
0,0.054795500672436215,1
0,-0.002664149467016652,0
0,0.0428519542455682,1
0,-0.010733054201193304,0
0,0.04754016094115687,1
0,0.044479297563924325,1
0,4.675214311611331e-05,0
0,0.043554356758921164,1
0,0.012928455862409982,0
1,0.0376269319525433,1
0,0.04726616783365034,1
0,-0.006916590354548113,0
0,0.051565293013250524,1
0,0.05146759223467312,1
0,-0.013032450281926955,0
0,0.0661254017124876,1
0,0.06311457900448247,1
0,0.003939717636198714,0
0,0.026798956033874277,0
0,0.04765978251681324,1
0,-0.007009293997003951,0
1,0.07845991665665986,1
0,0.06936778775716246,1
0,0.0007371302109875355,0
0,0.02074095993490832,0
0,0.024440606694585365,0
0,0.056158493761645945,1
0,0.031268206362524364,1
1,0.08037421431925307,1
0,0.057479543091586316,1
1,0.0376269319525433,1
0,0.03678387691112883,1
0,0.017914536088778132,0
0,0.05373848581341689,1
0,-0.010787334837160711,0
1,0.04198327281680336,1
1,0.040559230991887074,1
0,0.02333120832180302,0
0,0.06214351047557176,1
0,0.002787882084212434,0
0,0.026202712658001337,0
0,0.051511170333345846,1
0,0.0059812293286028995,0
0,-0.008581018244667393,0
0,0.05026454100688649,1
0,0.0006809268183960437,0
0,0.004321838265847422,0
0,0.05119877075041057,1
0,0.11399010495562545,1
1,0.0376269319525433,1
0,0.028072531022574787,0
0,0.009044340507967874,0
1,0.039511789735163116,1
0,0.0012320927902169654,0
1,0.042145446529296526,1
0,0.05297154000641047,1
0,-0.002035769480979832,0
0,0.0036458987839554924,0
0,-0.0006219608399234411,0
0,0.04972830987447596,1
1,0.040718601005403365,1
0,0.008367919723978656,0
0,0.007426662084967339,0
0,0.0412793162204359,1
1,0.039075418510137405,1
0,0.056158493761645945,1
0,0.027292984981374224,0
0,0.04564522440730334,1
0,0.056158493761645945,1
0,0.022100160942674085,0
0,-0.0055779450519181095,0
0,0.05146759223467312,1
0,0.0010071974090243296,0
0,-0.006419562307798055,0
0,0.05977881390079276,1
0,0.07100342453598962,1
0,-0.00028851635469467896,0
0,0.0001829651111076025,0
0,0.020478450754485067,0
0,0.020910485252329636,0
0,0.05028591237874136,1
1,0.04198327281680336,1
1,0.04198327281680336,1
1,0.040718601005403365,1
1,0.0470828659505913,1
0,0.05609663546787291,1
1,0.04855129778450096,1
0,-0.00152455191916262,0
0,0.052420641247793665,1
0,-0.0034748297858696597,0
0,-0.00797745821554785,0
0,0.014252794590657203,0
0,0.0457760072848743,1
0,0.10693015626592983,1
0,-0.0016209081065493014,0
0,0.03850693993540699,1
0,0.0378264038542343,1
0,0.017417444922436576,0
0,0.05146759223467312,1
1,0.040559230991887074,1
0,0.01632413387310594,0
0,0.05128605616129589,1
0,0.06722591345746909,1
0,0.12999366998000894,1
0,0.07857611563765055,1
1,0.042145446529296526,1
0,0.02387820265990026,0
0,-0.01023000007796604,0
0,0.015195277945481811,0
0,0.03328158541350412,1
0,0.012364166122411757,0
0,0.055975323948125766,1
0,0.009824251320879163,0
0,0.037841314767342094,1
0,-0.0012747632756270888,0
0,-0.009313586013290798,0
0,0.029185319978864088,0
0,-0.005371159370512302,0
0,0.013987808914695865,0
0,0.05213224475796652,1
1,0.04717877005947313,1
0,0.009323709349272402,0
0,0.03452179919370224,1
0,0.0668315406890474,1
0,0.0015111209638257739,0
0,-0.008892939404403721,0
0,-0.00996523724892684,0
0,0.05184255627128287,1
0,0.04765978251681324,1
0,0.03490598031224834,1
0,-0.00393544462101586,0
0,0.024384621950024554,0
0,0.02802920009937071,0
0,0.017448114822428806,0
1,0.04874033939628519,1
1,0.0383709437386065,1
1,0.037547949557289684,1
0,0.05534106529086191,1
0,0.024160811643676672,0
0,0.0457760072848743,1
0,0.03604241789024498,1
0,0.015129967216959583,0
1,0.0383709437386065,1
0,-9.57691533232663e-05,0
0,0.03509629597206554,1
0,0.027461257655106763,0
0,-0.007121881861494372,0
0,0.020074989698851686,0
0,0.05373848581341689,1
0,0.03865353046821962,1
1,0.040718601005403365,1
1,0.04198327281680336,1
0,0.055322903075380014,1
