threshold,fpr,tpr
inf,0.0,0.0
0.15639637139930573,5.201019399802361e-05,0.0
0.14446064465072828,0.0003120611639881417,0.0
0.14440299116928001,0.0004160815519841889,0.0
0.127474112533441,0.005773131533780621,0.0
0.12741811336502262,0.005773131533780621,0.0002288329519450801
0.11394762599185915,0.014354813543454517,0.0002288329519450801
0.11387301834075614,0.014354813543454517,0.0004576659038901602
0.11135037562028893,0.01596712955739325,0.0004576659038901602
0.11113966435959843,0.016071149945389298,0.0004576659038901602
0.11105015542052032,0.016227180527383367,0.0004576659038901602
0.11090262766844261,0.016227180527383367,0.0006864988558352403
0.10693015626592983,0.017631455765330005,0.0006864988558352403
0.10678221950812694,0.01841160867530036,0.0006864988558352403
0.10356386106021431,0.01898372080927862,0.0006864988558352403
0.10309736298462857,0.01971186352525095,0.0006864988558352403
0.10297117281605783,0.019763873719248974,0.0006864988558352403
0.10296136251373089,0.020387996047225257,0.0006864988558352403
0.10288196969635288,0.020492016435221302,0.0006864988558352403
0.10282539271139379,0.021688250897175847,0.0006864988558352403
0.10202566777397892,0.021792271285171895,0.0006864988558352403
0.10196581947039651,0.022468403807146202,0.0006864988558352403
0.10154714138484466,0.02272845477713632,0.0006864988558352403
0.10128739899130423,0.02314453632912051,0.0006864988558352403
0.10103747413692066,0.02314453632912051,0.0009153318077803204
0.10072617880674462,0.023248556717116554,0.0009153318077803204
0.10063996654497087,0.023248556717116554,0.0011441647597254005
0.09998985785948689,0.023508607687106674,0.0011441647597254005
0.09997487401563732,0.024496801373069123,0.0011441647597254005
0.09713295482182127,0.025276954283039475,0.0011441647597254005
0.09683172254487005,0.025432984865033547,0.0011441647597254005
0.09631615609331667,0.02548499505903157,0.0011441647597254005
0.09622976480785639,0.02548499505903157,0.0013729977116704805
0.09613616262298752,0.02564102564102564,0.0013729977116704805
0.09596794187219504,0.02564102564102564,0.0016018306636155606
0.09576136321387796,0.02564102564102564,0.002059496567505721
0.09460164575933805,0.025797056223019713,0.002059496567505721
0.09447596454146545,0.025797056223019713,0.002288329519450801
0.0919839126369636,0.026733239714984137,0.002288329519450801
0.09178738171268219,0.026733239714984137,0.002517162471395881
0.08989859485505325,0.027045300878972278,0.002517162471395881
0.08971875489088577,0.027045300878972278,0.002745995423340961
0.0874235223917933,0.027513392624954492,0.002745995423340961
0.0872113192983176,0.027513392624954492,0.003432494279176201
0.08639373459084054,0.02777344359494461,0.003432494279176201
0.08636651487094604,0.02777344359494461,0.0036613272311212816
0.08538986817845329,0.02808550475893275,0.0036613272311212816
0.08526777402732233,0.02808550475893275,0.0038901601830663617
0.08469708799358133,0.028553596504914965,0.0038901601830663617
0.08456845058267426,0.02865761689291101,0.0038901601830663617
0.08303693362470954,0.029541790190877413,0.0038901601830663617
0.082653865483447,0.029541790190877413,0.004118993135011442
0.08250479228291308,0.029593800384875437,0.004118993135011442
0.08226410693731134,0.029697820772871482,0.004118993135011442
0.08211743913722136,0.029749830966869506,0.004118993135011442
0.0821022377901327,0.029749830966869506,0.004805491990846682
0.08119647349632608,0.030061892130857647,0.004805491990846682
0.08119319484180998,0.030061892130857647,0.005034324942791762
0.08096708874222003,0.030165912518853696,0.005034324942791762
0.08092387826865266,0.030165912518853696,0.005263157894736842
0.08087883338209989,0.030269932906849744,0.005263157894736842
0.0808668914667342,0.030269932906849744,0.005491990846681922
0.0804579609156536,0.030581994070837885,0.005491990846681922
0.08037421431925307,0.030581994070837885,0.005720823798627002
0.08006701726487275,0.03079003484682998,0.005720823798627002
0.07999626169164753,0.03094606542882405,0.005720823798627002
0.07985930052706658,0.03099807562282207,0.005720823798627002
0.07982734154016935,0.03099807562282207,0.005949656750572082
0.07939953670138133,0.03167420814479638,0.005949656750572082
0.07937524836207277,0.03167420814479638,0.006178489702517162
0.07903282320550886,0.031882248920788475,0.006178489702517162
0.07891706794866193,0.031882248920788475,0.006407322654462242
0.07877849357659816,0.032142299890778596,0.006407322654462242
0.07876808321536932,0.032142299890778596,0.006636155606407322
0.07859809572795584,0.032350340666770686,0.006636155606407322
0.07858387635491904,0.032350340666770686,0.006864988558352402
0.0785001172829829,0.032454361054766734,0.006864988558352402
0.07845991665665986,0.032454361054766734,0.007322654462242563
