bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.0076316431608633994,-0.004442530886153035,-0.006037087023508217,108,0,108
-0.004442530886153035,-0.0012534186114426691,-0.002847974748797852,578,0,578
-0.0012534186114426691,0.0019356936632676965,0.00034113752591251366,1400,0,1400
0.0019356936632676965,0.005124805937978061,0.003530249800622879,1870,0,1870
0.005124805937978061,0.008313918212688426,0.0067193620753332435,1680,0,1680
0.008313918212688426,0.011503030487398792,0.009908474350043609,1677,0,1677
0.011503030487398792,0.014692142762109155,0.013097586624753974,1338,1,1339
0.014692142762109155,0.017881255036819522,0.01628669889946434,984,6,990
0.017881255036819522,0.021070367311529888,0.019475811174174705,807,10,817
0.021070367311529888,0.02425947958624025,0.02266492344888507,578,10,588
0.02425947958624025,0.027448591860950618,0.025854035723595434,390,78,468
0.027448591860950618,0.030637704135660984,0.0290431479983058,898,50,948
0.030637704135660984,0.03382681641037135,0.032232260273016164,1936,217,2153
0.03382681641037135,0.03701592868508171,0.03542137254772653,1994,180,2174
0.03701592868508171,0.04020504095979208,0.0386104848224369,1380,54,1434
0.04020504095979208,0.04339415323450244,0.041799597097147256,1176,46,1222
0.04339415323450244,0.04658326550921281,0.04498870937185763,1675,26,1701
0.04658326550921281,0.049772377783923176,0.04817782164656799,1124,57,1181
0.049772377783923176,0.052961490058633535,0.051366933921278356,809,80,889
0.052961490058633535,0.0561506023333439,0.05455604619598872,554,78,632
0.0561506023333439,0.059339714608054275,0.05774515847069909,448,74,522
0.059339714608054275,0.06252882688276463,0.060934270745409455,415,71,486
0.06252882688276463,0.065717939157475,0.06412338302011981,985,68,1053
0.065717939157475,0.06890705143218537,0.06731249529483019,1301,52,1353
0.06890705143218537,0.07209616370689573,0.07050160756954055,832,56,888
0.07209616370689573,0.0752852759816061,0.07369071984425091,640,35,675
0.0752852759816061,0.07847438825631646,0.07687983211896128,857,19,876
0.07847438825631646,0.08166350053102682,0.08006894439367164,323,12,335
0.08166350053102682,0.0848526128057372,0.08325805666838201,394,15,409
0.0848526128057372,0.08804172508044755,0.08644716894309237,241,8,249
0.08804172508044755,0.09123083735515793,0.08963628121780273,290,11,301
0.09123083735515793,0.09441994962986829,0.0928253934925131,112,11,123
0.09441994962986829,0.09760906190457865,0.09601450576722347,351,5,356
0.09760906190457865,0.10079817417928902,0.09920361804193384,33,8,41
0.10079817417928902,0.10398728645399938,0.1023927303166442,41,7,48
0.10398728645399938,0.10717639872870975,0.10558184259135456,131,4,135
0.10717639872870975,0.11036551100342011,0.10877095486606493,50,6,56
0.11036551100342011,0.11355462327813047,0.11196006714077529,77,4,81
0.11355462327813047,0.11674373555284084,0.11514917941548566,76,3,79
0.11674373555284084,0.1199328478275512,0.11833829169019602,66,5,71
0.1199328478275512,0.12312196010226156,0.12152740396490638,67,2,69
0.12312196010226156,0.12631107237697195,0.12471651623961676,83,1,84
0.12631107237697195,0.1295001846516823,0.12790562851432713,125,2,127
0.1295001846516823,0.13268929692639267,0.1310947407890375,36,2,38
0.13268929692639267,0.13587840920110303,0.13428385306374785,26,1,27
0.13587840920110303,0.1390675214758134,0.1374729653384582,15,0,15
0.1390675214758134,0.14225663375052378,0.14066207761316857,5,0,5
0.14225663375052378,0.14544574602523413,0.14385118988787896,3,0,3
0.14544574602523413,0.1486348582999445,0.14704030216258931,41,0,41
0.1486348582999445,0.15182397057465485,0.15022941443729967,0,0,0
0.15182397057465485,0.1550130828493652,0.15341852671201003,1,0,1
0.1550130828493652,0.1582021951240756,0.15660763898672042,0,0,0
0.1582021951240756,0.16139130739878596,0.15979675126143078,0,0,0
0.16139130739878596,0.16458041967349632,0.16298586353614114,5,0,5
0.16458041967349632,0.16776953194820668,0.1661749758108515,57,0,57
0.16776953194820668,0.17095864422291704,0.16936408808556186,3,0,3
0.17095864422291704,0.17414775649762743,0.17255320036027222,1,0,1
0.17414775649762743,0.17733686877233779,0.1757423126349826,0,0,0
0.17733686877233779,0.18052598104704815,0.17893142490969297,0,0,0
0.18052598104704815,0.1837150933217585,0.18212053718440332,23,0,23
