bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.179056292997149e-08,0.016666687234391526,0.008333359512477228,31007,0,31007
0.016666687234391526,0.03333334267822013,0.025000014956305827,0,0,0
0.03333334267822013,0.04999999812204872,0.04166667040013443,0,0,0
0.04999999812204872,0.06666665356587732,0.05833332584396302,0,0,0
0.06666665356587732,0.08333330900970592,0.07499998128779162,0,0,0
0.08333330900970592,0.09999996445353451,0.09166663673162022,84,0,84
0.09999996445353451,0.11666661989736311,0.10833329217544882,0,0,0
0.11666661989736311,0.13333327534119171,0.12499994761927741,0,0,0
0.13333327534119171,0.1499999307850203,0.14166660306310602,0,0,0
0.1499999307850203,0.16666658622884892,0.1583332585069346,0,0,0
0.16666658622884892,0.1833332416726775,0.1749999139507632,0,0,0
0.1833332416726775,0.1999998971165061,0.1916665693945918,0,0,0
0.1999998971165061,0.2166665525603347,0.2083332248384204,0,0,0
0.2166665525603347,0.2333332080041633,0.224999880282249,0,0,0
0.2333332080041633,0.2499998634479919,0.2416665357260776,0,1,1
0.2499998634479919,0.26666651889182047,0.25833319116990616,0,0,0
0.26666651889182047,0.2833331743356491,0.2749998466137348,8,0,8
0.2833331743356491,0.29999982977947764,0.2916665020575634,0,0,0
0.29999982977947764,0.31666648522330626,0.30833315750139195,0,2,2
0.31666648522330626,0.3333331406671349,0.32499981294522057,0,0,0
0.3333331406671349,0.34999979611096343,0.3416664683890491,0,6,6
0.34999979611096343,0.36666645155479205,0.35833312383287774,0,0,0
0.36666645155479205,0.38333310699862067,0.37499977927670636,0,0,0
0.38333310699862067,0.3999997624424492,0.391666434720535,0,0,0
0.3999997624424492,0.41666641788627784,0.40833309016436353,0,1,1
0.41666641788627784,0.43333307333010646,0.42499974560819215,0,0,0
0.43333307333010646,0.44999972877393507,0.44166640105202076,0,0,0
0.44999972877393507,0.46666638421776363,0.4583330564958493,0,0,0
0.46666638421776363,0.48333303966159225,0.47499971193967794,0,0,0
0.48333303966159225,0.49999969510542086,0.49166636738350655,0,0,0
0.49999969510542086,0.5166663505492495,0.5083330228273352,0,0,0
0.5166663505492495,0.5333330059930781,0.5249996782711638,0,0,0
0.5333330059930781,0.5499996614369067,0.5416663337149924,0,0,0
0.5499996614369067,0.5666663168807353,0.558332989158821,0,0,0
0.5666663168807353,0.5833329723245639,0.5749996446026496,0,0,0
0.5833329723245639,0.5999996277683924,0.5916663000464781,0,0,0
0.5999996277683924,0.6166662832122211,0.6083329554903067,0,0,0
0.6166662832122211,0.6333329386560497,0.6249996109341354,0,531,531
0.6333329386560497,0.6499995940998783,0.641666266377964,0,26,26
0.6499995940998783,0.6666662495437069,0.6583329218217926,11,0,11
0.6666662495437069,0.6833329049875355,0.6749995772656212,0,4,4
0.6833329049875355,0.699999560431364,0.6916662327094498,0,3,3
0.699999560431364,0.7166662158751926,0.7083328881532783,0,3,3
0.7166662158751926,0.7333328713190213,0.7249995435971069,0,0,0
0.7333328713190213,0.7499995267628499,0.7416661990409356,0,65,65
0.7499995267628499,0.7666661822066785,0.7583328544847642,0,308,308
0.7666661822066785,0.7833328376505071,0.7749995099285928,0,0,0
0.7833328376505071,0.7999994930943356,0.7916661653724213,0,0,0
0.7999994930943356,0.8166661485381642,0.8083328208162499,0,0,0
0.8166661485381642,0.8333328039819928,0.8249994762600785,0,0,0
0.8333328039819928,0.8499994594258214,0.8416661317039071,0,0,0
0.8499994594258214,0.8666661148696501,0.8583327871477358,0,0,0
0.8666661148696501,0.8833327703134787,0.8749994425915644,0,0,0
0.8833327703134787,0.8999994257573073,0.891666098035393,0,0,0
0.8999994257573073,0.9166660812011358,0.9083327534792216,0,0,0
0.9166660812011358,0.9333327366449644,0.9249994089230501,0,0,0
0.9333327366449644,0.949999392088793,0.9416660643668787,0,0,0
0.949999392088793,0.9666660475326216,0.9583327198107073,0,0,0
0.9666660475326216,0.9833327029764503,0.974999375254536,0,0,0
0.9833327029764503,0.9999993584202789,0.9916660306983646,0,425,425
