threshold,fpr,tpr
inf,0.0,0.0
0.1837150933217585,0.0007071681131468981,0.0
0.16801624312423968,0.0008678881388621022,0.0
0.1674693710586832,0.0011571841851494697,0.0
0.1670620551951012,0.0015429122468659595,0.0
0.16695913132504536,0.0016072002571520412,0.0
0.16599055858966472,0.0017036322725811636,0.0
0.16598732487424572,0.00196078431372549,0.0
0.16598593718739074,0.0020250723240115716,0.0
0.16594178464133658,0.0020572163291546126,0.0
0.16558091341309422,0.0023465123754419803,0.0
0.16553505851681471,0.002378656380585021,0.0
0.16519092044132588,0.002475088396014143,0.0
0.16468087662782582,0.002539376406300225,0.0
0.1646350837391739,0.002700096432015429,0.0
0.16334967639061193,0.002764384442301511,0.0
0.16279537824076062,0.0028608164577306333,0.0
0.15483174330621974,0.0028929604628736743,0.0
0.14747000139181787,0.0029893924783027967,0.0
0.14707717029358858,0.003021536483445837,0.0
0.1469782768284077,0.0031501125040180006,0.0
0.14693173624234435,0.0031822565091610415,0.0
0.14658346543035483,0.0036644165863066536,0.0
0.14654676906903596,0.003792992606878817,0.0
0.14615222099386083,0.004178720668595307,0.0
0.13518822409328934,0.005207328833172613,0.0
0.13505710391971715,0.005207328833172613,0.0007272727272727272
0.13009696990852937,0.006782385085181614,0.0007272727272727272
0.13003556547796757,0.006782385085181614,0.0014545454545454545
0.12990753178025372,0.0068788171006107365,0.0014545454545454545
0.12974038529430798,0.0068788171006107365,0.002181818181818182
0.12799649619778286,0.00781099324975892,0.002181818181818182
0.12780243330336583,0.00781099324975892,0.002909090909090909
0.12776246222731413,0.008132433301189328,0.002909090909090909
0.12769676428244137,0.008132433301189328,0.0036363636363636364
0.12765848634739274,0.008164577306332368,0.0036363636363636364
0.12745002071290268,0.00861459337833494,0.0036363636363636364
0.1270768264544574,0.008871745419479268,0.0036363636363636364
0.1270549687175414,0.009578913532626165,0.0036363636363636364
0.12691356572648482,0.009739633558341369,0.0036363636363636364
0.12683039168144739,0.00977177756348441,0.0036363636363636364
0.1267721946222753,0.01054323368691739,0.0036363636363636364
0.12663085539772223,0.010832529733204758,0.0036363636363636364
0.12581465100965394,0.011411121825779491,0.0036363636363636364
0.12577138811248278,0.011507553841208615,0.0036363636363636364
0.12501853535084428,0.011957569913211187,0.0036363636363636364
0.12496653110593825,0.012086145933783349,0.0036363636363636364
0.12330776903167451,0.01327547412407586,0.0036363636363636364
0.12329573024105789,0.013339762134361942,0.0036363636363636364
0.12323408372135014,0.013532626165220187,0.0036363636363636364
0.12322026337230974,0.013532626165220187,0.004363636363636364
0.12261542356699517,0.013886210221793635,0.004363636363636364
0.12253827139841511,0.013886210221793635,0.005090909090909091
0.12173461578628209,0.014529090324654452,0.005090909090909091
0.12167553069176751,0.014529090324654452,0.005818181818181818
0.12045021751352958,0.015429122468659595,0.005818181818181818
0.12042683858949343,0.015493410478945677,0.005818181818181818
0.11908881894394407,0.01636129861780778,0.005818181818181818
0.11907403046398501,0.01636129861780778,0.006545454545454545
0.11821136037719371,0.016843458694953392,0.006545454545454545
0.11781977671458177,0.016843458694953392,0.007272727272727273
0.1173657016146854,0.017422050787528127,0.007272727272727273
0.11736247386989818,0.017422050787528127,0.008
0.11715441111629787,0.01767920282867245,0.008
0.11714938160573507,0.01767920282867245,0.008727272727272728
0.11714691896238094,0.01771134683381549,0.008727272727272728
0.11711248837244248,0.01771134683381549,0.009454545454545455
0.11657406319147234,0.018064930890388943,0.009454545454545455
0.11656119089258599,0.018064930890388943,0.010181818181818183
0.11580641820749349,0.01870781099324976,0.010181818181818183
0.11580380813577784,0.01870781099324976,0.01090909090909091
0.11423972468582266,0.019993571198971393,0.01090909090909091
0.1141944515972747,0.019993571198971393,0.011636363636363636
0.11364805565840252,0.02034715525554484,0.011636363636363636
0.11347633785436795,0.02034715525554484,0.012363636363636363
0.11201567946342694,0.021632915461266475,0.012363636363636363
0.11198185096409718,0.021632915461266475,0.01309090909090909
0.11190195106794265,0.02179363548698168,0.01309090909090909
0.1118266284081817,0.02185792349726776,0.01309090909090909
0.11108399982830497,0.022436515589842495,0.01309090909090909
0.11099584119797468,0.022436515589842495,0.013818181818181818
0.11057649588719332,0.02266152362584378,0.013818181818181818
0.11053207893967887,0.02266152362584378,0.014545454545454545
0.11029620803986306,0.022854387656702026,0.014545454545454545
0.11029113877270447,0.022854387656702026,0.015272727272727273
0.11027517767304251,0.022918675666988107,0.015272727272727273
0.10923694748823254,0.023593699774991966,0.015272727272727273
0.10917870269750718,0.023593699774991966,0.016
0.1085211957966502,0.02388299582127933,0.016
0.10846614260738852,0.02388299582127933,0.016727272727272726
0.10844919953608267,0.023915139826422373,0.016727272727272726
0.10840145148881364,0.023915139826422373,0.017454545454545455
0.10837656448824073,0.023979427836708454,0.017454545454545455
0.10836506530349965,0.024043715846994537,0.017454545454545455
0.10768599810419588,0.024365155898424945,0.017454545454545455
0.10766084614409299,0.024365155898424945,0.01818181818181818
0.10747021180921745,0.024397299903567985,0.01818181818181818
0.10726595891638957,0.024397299903567985,0.01890909090909091
0.10666228126538624,0.02459016393442623,0.01890909090909091
0.10658311107659957,0.02459016393442623,0.019636363636363636
0.10654218745215571,0.02462230793956927,0.019636363636363636
0.1064882989254583,0.027450980392156862,0.019636363636363636
0.10637897330845247,0.027547412407585986,0.019636363636363636
0.10626966203888655,0.027547412407585986,0.020363636363636365
0.10494654598610964,0.028286724525875925,0.020363636363636365
0.10487955915739267,0.028286724525875925,0.02109090909090909
0.10438402776235334,0.02851173256187721,0.02109090909090909
0.10433431031393936,0.02851173256187721,0.02181818181818182
0.1041280092888649,0.028640308582449373,0.02181818181818182
0.10397524588039297,0.028640308582449373,0.022545454545454546
0.1038047338046929,0.028736740597878497,0.022545454545454546
0.10361572429573496,0.028736740597878497,0.02327272727272727
0.10355884552518724,0.028801028608164577,0.02327272727272727
0.10347952073769251,0.028801028608164577,0.024
0.1028292730026128,0.02918675666988107,0.024
0.102779641504957,0.02918675666988107,0.024727272727272726
0.10142174020380579,0.029604628736740597,0.024727272727272726
