y_true,anom_score,y_pred
0,0.0009048323557379057,0
0,0.04338598245335301,1
0,0.1064882989254583,1
0,0.03165104999709345,1
0,0.006387415457357215,0
0,0.0329321942896279,1
0,0.013098650386056176,0
0,0.007368828853566045,0
0,0.009255765637650848,0
0,0.005190529097300223,0
0,0.05488841665740185,1
0,0.0830718651468838,1
0,0.006976525955203927,0
0,0.03268816231468896,1
0,0.014482619291762533,0
0,0.050170413013731485,1
0,0.010873650084829212,0
0,0.035041208502292975,1
0,0.07654842162030451,1
0,0.06642672644862158,1
0,0.006564796177110033,0
1,0.031548419233189406,1
0,0.03286294513632637,1
1,0.046667225940143164,1
0,0.046345107918727035,1
0,0.015267610077184801,0
0,0.05372290504320587,1
0,0.019433527905652115,0
0,0.0830718651468838,1
0,0.07731818188172068,1
0,0.050261664605141476,1
0,0.022497107638961622,0
0,0.0008247344365900355,0
0,0.006891982545207398,0
0,0.0038845270249480146,0
0,0.030042658444648485,1
0,0.029058085385957222,0
0,0.009423554359480057,0
0,0.06840356239135004,1
0,0.004735450058265256,0
0,0.09471712053828552,1
0,0.07605169087254338,1
0,0.021992633018420804,0
0,0.0510387977256026,1
0,0.05089507088499112,1
0,0.0937340597698958,1
0,0.04723682064993273,1
0,0.06076349069272491,1
0,0.046248970791947674,1
0,0.03188501160475499,1
0,0.037963565841744984,1
0,0.059724679367298084,1
0,0.04441323507052586,1
0,0.01125507065752096,0
0,0.04189125062595134,1
0,0.08149251114871625,1
0,0.005594638959950049,0
0,0.0012800179447284288,0
0,0.06900197027755928,1
0,0.005135480765411593,0
0,0.03176506975708426,1
0,0.030692223790938722,1
0,0.01852086602491554,0
0,0.11714691896238094,1
0,0.03107133131712514,1
0,0.08156159003763597,1
0,0.01473008480552751,0
0,0.056508844280219295,1
0,0.01655334982953105,0
0,-0.0012377649515007971,0
0,0.08156159003763597,1
0,0.0022913181100053803,0
0,0.006352037447015735,0
0,-0.0030688006747395247,0
0,0.03803959199270779,1
0,0.004708999459783092,0
0,0.01996794556052195,0
0,0.0028889369711744273,0
0,0.013885385088550195,0
0,0.06670032173289764,1
0,0.07300580783895516,1
0,0.013085156167670697,0
0,0.05700865302893254,1
0,0.09471712053828552,1
0,0.019353958094930346,0
0,0.04591085108785742,1
0,0.003729158050041037,0
0,0.005179044443937908,0
0,0.04600491722181854,1
0,0.00833867700560964,0
0,0.12713240326983966,1
0,0.03286580542337503,1
0,0.06573850821644012,1
0,0.04441307748040679,1
0,0.06458027969140756,1
0,0.09471712053828552,1
0,0.0013353761217091975,0
0,0.029264630679925352,0
0,0.07572730058505295,1
0,0.020187032672532412,0
0,0.03525756115417977,1
0,0.020760908193168226,0
0,0.023399291797126076,0
0,0.005466109807085728,0
1,0.0768478758976503,1
0,0.039717974361782815,1
0,0.12425179874299597,1
0,0.023899817489136055,0
0,0.003640693193260436,0
0,0.04958113901772976,1
0,0.04600491722181854,1
0,0.07006239034805462,1
0,0.031128458648950752,1
1,0.07585495612444548,1
1,0.02939081312658709,0
0,0.06540679544563055,1
0,0.09689688175094202,1
0,0.011600004079243775,0
0,0.03684143669367823,1
0,0.04933170838939005,1
0,0.050542181512629125,1
0,0.0020946483843445884,0
0,0.0331092177809057,1
0,0.02974311299858745,0
0,0.03837051116738799,1
0,0.05000432386673237,1
0,0.021331124157672465,0
0,0.0021805335184652552,0
0,0.04869561213618501,1
0,0.009792010438311238,0
0,0.11017636952964227,1
0,-0.0028214019041768457,0
0,0.05335106099590403,1
0,0.01171994427897638,0
0,0.045748836366836465,1
0,0.03879668223269772,1
0,0.052800456729473755,1
0,0.012027921506959083,0
0,0.023912485360043534,0
0,0.04381111798684856,1
1,0.06338394807977832,1
0,0.002734541927497225,0
0,-0.0005535695875682478,0
0,0.010880609456266899,0
0,0.0895366442357276,1
0,0.015654040622509857,0
0,0.05233289785829709,1
0,0.0652885958299626,1
0,0.1837150933217585,1
0,0.03803959199270779,1
0,0.00010341423176796205,0
0,0.007439007072610249,0
0,0.09554922615317807,1
0,0.018256001136024103,0
0,0.05025673446144108,1
0,-0.0027986368730701927,0
0,0.014678532397968125,0
0,0.005904414754506204,0
0,0.007974416885175306,0
0,0.0830718651468838,1
0,0.03464760816900214,1
0,0.016815109137174433,0
0,0.04902915194937818,1
0,0.003986612643513299,0
0,0.1267721946222753,1
0,0.04249344228807517,1
0,0.03891279538338188,1
0,0.035250840312379905,1
0,0.009457425235506078,0
1,0.05647118498920989,1
0,0.04386872461415148,1
0,0.09821042429190752,1
0,0.00881866093579331,0
0,0.042548707524408536,1
0,0.05214572060604816,1
0,0.05683892084880471,1
0,0.0020053559092909623,0
0,0.03707224968886158,1
0,0.09471712053828552,1
0,0.026715389803972478,0
0,0.005588991193473336,0
0,0.0895366442357276,1
0,0.04262877468625903,1
1,0.030760405543479807,1
0,0.0937340597698958,1
1,0.04765425736529805,1
0,0.07132487431652312,1
0,0.0077296580800884085,0
0,0.04600491722181854,1
0,0.015757479304523647,0
0,0.07654842162030451,1
0,0.017456296792365267,0
0,0.09471712053828552,1
0,0.0895366442357276,1
0,0.06990280144656269,1
0,0.035041208502292975,1
0,0.008265261438827665,0
0,0.036765044363509136,1
0,0.04600491722181854,1
0,0.07295358427522047,1
0,0.011121538754198856,0
0,0.06907192100458603,1
0,0.03292170040992681,1
0,0.0004932375437872727,0
0,0.01894432775063304,0
1,0.0349560104069091,1
1,0.03798967902652017,1
0,0.008231012553050254,0
0,0.06549970321027854,1
0,0.13538877293322416,1
0,0.06840356239135004,1
0,0.030811923653690232,1
1,0.03640372511417478,1
0,0.1327277628837783,1
0,0.0895366442357276,1
0,0.06476034731934022,1
0,0.0895366442357276,1
0,0.0025922389021447723,0
0,0.08604460336575748,1
0,0.03518436582264706,1
0,0.05103905800666453,1
0,0.040790401457361014,1
0,0.03427476217874603,1
0,0.03437632288834236,1
0,0.048140329231948,1
0,0.008820179480118928,0
0,0.04575641355932725,1
0,0.009518311297239901,0
0,0.012805585165038935,0
0,0.03650315104706048,1
1,0.09378962997166129,1
0,0.03754942226909119,1
0,0.04508037411116983,1
0,0.011378430257845795,0
0,0.04812040560447073,1
0,0.0895366442357276,1
0,0.03419489685150123,1
0,0.004295629568188519,0
0,0.0830718651468838,1
0,0.0895366442357276,1
0,0.004000403869620195,0
0,0.04211381857511365,1
0,0.04175497837399478,1
0,0.0895366442357276,1
0,0.0151620103635427,0
0,0.034385870207764624,1
0,0.03737242424636211,1
0,0.011026381373302807,0
0,0.0009041874025806917,0
0,0.002969121722202206,0
0,0.03304190314050515,1
0,0.07654842162030451,1
0,0.03030292315693084,1
0,0.05965747007081179,1
0,0.0038124286678042907,0
0,0.032830348407140386,1
0,0.03575347097672665,1
0,0.02849037032682611,0
0,0.0830718651468838,1
0,0.06386316647389834,1
0,0.028882686626758525,0
0,0.03499167514800339,1
0,0.07513333534317712,1
0,0.08268145838337893,1
0,-0.0004480097356568957,0
0,0.0008115803894370721,0
0,0.037136918735343416,1
0,0.06840356239135004,1
0,0.003837484798573043,0
0,0.01437078292871008,0
0,0.07037537453699716,1
0,0.06423116636971882,1
0,0.04087676143420771,1
0,0.050234058221798605,1
0,0.0716394639308634,1
0,0.06355249806212493,1
0,0.010392393499716546,0
0,0.009893532610127265,0
0,0.06719322974118791,1
0,0.001623174506981906,0
0,0.04100147720850189,1
0,0.07211303818860526,1
0,0.06617978585419126,1
0,0.032145233638896764,1
0,0.008872208306368257,0
0,0.03844828474798001,1
0,0.08677782617132046,1
0,0.061898974928342954,1
0,0.015401323511324172,0
0,-0.006910655043198433,0
0,0.03954936899808448,1
0,0.02974311299858745,0
0,0.0069681460639305914,0
0,0.012918457528826144,0
0,0.00010182337795272556,0
