threshold,fpr,tpr
inf,0.0,0.0
0.9999993584202789,0.0,0.0014545454545454545
0.9999993584202775,0.0,0.006545454545454545
0.9999993584200246,0.0,0.008727272727272728
0.9999993584199485,0.0,0.024727272727272726
0.9999993584199469,0.0,0.03709090909090909
0.9999993554365012,0.0,0.03781818181818182
0.9999993554362498,0.0,0.04
0.9999993554362483,0.0,0.048
0.9999993535508285,0.0,0.05381818181818182
0.9999993535508096,0.0,0.07054545454545455
0.9999993535507503,0.0,0.11345454545454546
0.9999993505446406,0.0,0.12363636363636364
0.9999993505444073,0.0,0.1469090909090909
0.9999993430292524,0.0,0.14981818181818182
0.9999993430292511,0.0,0.16145454545454546
0.9999993430291649,0.0,0.16727272727272727
0.9999993430291636,0.0,0.18109090909090908
0.9999993430291445,0.0,0.18763636363636363
0.9999993421687503,0.0,0.1890909090909091
0.9999993408952098,0.0,0.19345454545454546
0.9999993408951907,0.0,0.19490909090909092
0.999999340803942,0.0,0.1978181818181818
0.9999993408038554,0.0,0.19927272727272727
0.9999993408038541,0.0,0.20145454545454544
0.9999993405959067,0.0,0.20218181818181818
0.9999993399738909,0.0,0.20436363636363636
0.9999993391094748,0.0,0.2050909090909091
0.9999993386626721,0.0,0.208
0.999999338662653,0.0,0.20945454545454545
0.9999993384840666,0.0,0.2101818181818182
0.999999338458881,0.0,0.21236363636363637
0.9999993378931485,0.0,0.21309090909090908
0.9999993378300117,0.0,0.21454545454545454
0.9999993375924807,0.0,0.21527272727272728
0.9999993371986867,0.0,0.21672727272727274
0.9999993356840234,0.0,0.21963636363636363
0.999999335523175,0.0,0.22036363636363637
0.9999993353823525,0.0,0.22472727272727272
0.9999993348139892,0.0,0.22763636363636364
0.9999993345119232,0.0,0.2298181818181818
0.9999993342416327,0.0,0.23127272727272727
0.9999993294840106,0.0,0.23563636363636364
0.9999993261514784,0.0,0.2370909090909091
0.9999993161218678,0.0,0.23854545454545453
0.999999316121848,0.0,0.24072727272727273
0.9999993128444781,0.0,0.2429090909090909
0.9999993124162225,0.0,0.248
0.9999993124162025,0.0,0.25018181818181817
0.9999993115157153,0.0,0.25527272727272726
0.9999993106178541,0.0,0.25745454545454544
0.9999993102927885,0.0,0.26036363636363635
0.9999993100872201,0.0,0.26327272727272727
0.9999993092185817,0.0,0.264
0.9999993086558009,0.0,0.26545454545454544
0.9999993052281129,0.0,0.27054545454545453
0.9999993049126132,0.0,0.272
0.999999303088042,0.0,0.2727272727272727
0.9999992903022966,0.0,0.2741818181818182
0.9999992903020168,0.0,0.2778181818181818
0.9999992890414092,0.0,0.2792727272727273
0.9999992849302006,0.0,0.2821818181818182
0.9999990891372735,0.0,0.2829090909090909
0.9999988582595958,0.0,0.288
0.9999988556108994,0.0,0.28945454545454546
0.999998766628273,0.0,0.29309090909090907
0.999998722594859,0.0,0.2952727272727273
