bin_left,bin_right,midpoint,count_benign,count_attack,count_total
4.776642941851802e-08,0.016663773475295476,0.008331910620862448,31109,8,31117
0.016663773475295476,0.03332749918416153,0.024995636329728503,0,0,0
0.03332749918416153,0.04999122489302759,0.04165936203859456,0,0,0
0.04999122489302759,0.06665495060189365,0.05832308774746062,0,0,0
0.06665495060189365,0.0833186763107597,0.07498681345632668,0,0,0
0.0833186763107597,0.09998240201962577,0.09165053916519274,0,0,0
0.09998240201962577,0.11664612772849182,0.10831426487405879,0,0,0
0.11664612772849182,0.13330985343735788,0.12497799058292486,0,0,0
0.13330985343735788,0.14997357914622395,0.1416417162917909,0,0,0
0.14997357914622395,0.16663730485508998,0.15830544200065697,0,0,0
0.16663730485508998,0.18330103056395605,0.17496916770952303,0,0,0
0.18330103056395605,0.19996475627282212,0.19163289341838907,0,0,0
0.19996475627282212,0.21662848198168816,0.20829661912725514,0,0,0
0.21662848198168816,0.23329220769055423,0.2249603448361212,0,0,0
0.23329220769055423,0.24995593339942027,0.24162407054498725,0,0,0
0.24995593339942027,0.26661965910828633,0.2582877962538533,0,0,0
0.26661965910828633,0.2832833848171524,0.2749515219627193,0,0,0
0.2832833848171524,0.29994711052601847,0.2916152476715854,0,0,0
0.29994711052601847,0.3166108362348845,0.3082789733804515,0,0,0
0.3166108362348845,0.33327456194375055,0.3249426990893175,0,0,0
0.33327456194375055,0.34993828765261664,0.3416064247981836,0,0,0
0.34993828765261664,0.3666020133614827,0.3582701505070497,0,0,0
0.3666020133614827,0.3832657390703487,0.3749338762159157,0,0,0
0.3832657390703487,0.3999294647792148,0.39159760192478177,0,0,0
0.3999294647792148,0.41659319048808086,0.40826132763364786,0,0,0
0.41659319048808086,0.4332569161969469,0.42492505334251385,0,0,0
0.4332569161969469,0.44992064190581293,0.44158877905137994,0,0,0
0.44992064190581293,0.46658436761467903,0.458252504760246,0,0,0
0.46658436761467903,0.48324809332354507,0.474916230469112,0,0,0
0.48324809332354507,0.4999118190324111,0.4915799561779781,0,0,0
0.4999118190324111,0.5165755447412771,0.5082436818868441,0,0,0
0.5165755447412771,0.5332392704501432,0.5249074075957101,0,0,0
0.5332392704501432,0.5499029961590093,0.5415711333045763,0,0,0
0.5499029961590093,0.5665667218678753,0.5582348590134423,0,0,0
0.5665667218678753,0.5832304475767414,0.5748985847223083,0,0,0
0.5832304475767414,0.5998941732856075,0.5915623104311745,0,0,0
0.5998941732856075,0.6165578989944734,0.6082260361400404,0,0,0
0.6165578989944734,0.6332216247033395,0.6248897618489064,0,0,0
0.6332216247033395,0.6498853504122056,0.6415534875577726,0,0,0
0.6498853504122056,0.6665490761210716,0.6582172132666386,0,0,0
0.6665490761210716,0.6832128018299377,0.6748809389755046,0,0,0
0.6832128018299377,0.6998765275388038,0.6915446646843708,0,0,0
0.6998765275388038,0.7165402532476698,0.7082083903932368,0,0,0
0.7165402532476698,0.7332039789565359,0.7248721161021028,0,0,0
0.7332039789565359,0.749867704665402,0.741535841810969,0,0,0
0.749867704665402,0.766531430374268,0.758199567519835,0,0,0
0.766531430374268,0.7831951560831341,0.774863293228701,0,0,0
0.7831951560831341,0.7998588817920002,0.7915270189375672,0,0,0
0.7998588817920002,0.8165226075008661,0.8081907446464331,0,0,0
0.8165226075008661,0.8331863332097322,0.8248544703552991,0,0,0
0.8331863332097322,0.8498500589185982,0.8415181960641652,0,0,0
0.8498500589185982,0.8665137846274643,0.8581819217730313,0,0,0
0.8665137846274643,0.8831775103363304,0.8748456474818973,0,0,0
0.8831775103363304,0.8998412360451964,0.8915093731907634,0,0,0
0.8998412360451964,0.9165049617540625,0.9081730988996295,0,0,0
0.9165049617540625,0.9331686874629286,0.9248368246084955,0,0,0
0.9331686874629286,0.9498324131717946,0.9415005503173616,0,0,0
0.9498324131717946,0.9664961388806607,0.9581642760262277,0,0,0
0.9664961388806607,0.9831598645895268,0.9748280017350937,0,0,0
0.9831598645895268,0.9998235902983929,0.9914917274439599,0,434,434
