threshold,fpr,tpr
inf,0.0,0.0
0.1975834750401596,3.21450384133209e-05,0.0
0.19286979955893668,6.42900768266418e-05,0.0
0.18855967929712114,0.00019287023047992542,0.0
0.18819841111657065,0.0002893053457198881,0.0
0.17675904568771073,0.000996496190812948,0.0
0.17268476666818622,0.0011893664212928735,0.0
0.1726190000828749,0.001317946574946157,0.0
0.1698018521225506,0.0015429618438394033,0.0
0.16889755087088365,0.0016072519206660452,0.0
0.16570211164552862,0.001992992381625896,0.0
0.16568537556318308,0.0024430229194123887,0.0
0.1654895197582008,0.0024751679578257097,0.0
0.1653851808606489,0.0027966183419589185,0.0
0.1647767267605701,0.003021633610852165,0.0
0.16465752255219412,0.0037288244559452247,0.0
0.16434892002226575,0.0038574046095985084,0.0
0.16420797646374052,0.00462888553151821,0.0
0.16419571431798474,0.004661030569931531,0.0
0.16405819534527222,0.005111061107718024,0.0
0.16041593105853136,0.006171847375357613,0.0
0.16028421174753438,0.006236137452184255,0.0
0.1591072847682391,0.006879038220450674,0.0
0.1590223509251748,0.007168343566170562,0.0
0.15874823357951828,0.007296923719823845,0.0
0.15872516095246125,0.007682664180783696,0.0
0.15620563043123814,0.009000610755729853,0.0
0.15601257780810984,0.009097045870969815,0.0
0.15582448938897697,0.00919348098620978,0.0
0.1557167451101371,0.009354206178276384,0.0
0.15571113709920703,0.009386351216689704,0.0
0.15560711727076249,0.00964351152399627,0.0
0.15535506977082625,0.009804236716062877,0.0
0.15531146741758384,0.010093542061782763,0.0
0.15490678618539167,0.010414992445915972,0.0
0.1547998689693132,0.010479282522742614,0.0
0.15299160242963195,0.011990099328168698,0.0
0.152874195343779,0.01208653444340866,0.0
0.14988315088343696,0.014336687132341123,0.0
0.14988021551611497,0.014400977209167765,0.0
0.14791799414049422,0.015911794014593847,0.0
0.14791151155578997,0.01597608409142049,0.0
0.1474019528235765,0.016393969590793662,0.0
0.14736885209175876,0.016458259667620302,0.0
0.14167082710478573,0.021119290237551835,0.0
0.14166442768357912,0.021119290237551835,0.0022624434389140274
0.14023868953821716,0.022308656658844708,0.0022624434389140274
0.14023819566339613,0.022437236812497992,0.0022624434389140274
0.13961132859612135,0.0227586871966312,0.0022624434389140274
0.1395738440290465,0.0227586871966312,0.004524886877828055
0.1394150565349105,0.022919412388697803,0.004524886877828055
0.1393397533272418,0.02314442765759105,0.004524886877828055
0.13910604649696523,0.023369442926484296,0.004524886877828055
0.13908410003268923,0.02385161850268411,0.004524886877828055
0.13903722579797728,0.02600533607637661,0.004524886877828055
0.13843712889472515,0.026455366614163103,0.004524886877828055
0.1383263677998341,0.026519656690989747,0.004524886877828055
0.13821505281251623,0.026744671959882994,0.004524886877828055
0.13818727723186042,0.027130412420842843,0.004524886877828055
0.13817686608637758,0.027130412420842843,0.006787330316742082
0.13786495672387022,0.027580442958629336,0.006787330316742082
0.13780991942539567,0.027676878073869298,0.006787330316742082
0.1339556661128789,0.030023465878041725,0.006787330316742082
0.13387181095110057,0.030087755954868366,0.006787330316742082
0.1317071880267432,0.03092352695361471,0.006787330316742082
0.1316824234161077,0.03092352695361471,0.00904977375565611
0.1291007442012828,0.03153428268346781,0.00904977375565611
0.12900360365490915,0.03153428268346781,0.011312217194570135
0.12535610447628842,0.03317367964254717,0.011312217194570135
0.12534760460911487,0.03323796971937382,0.011312217194570135
0.12484078794614006,0.033398694911440416,0.011312217194570135
0.12451107160752084,0.033398694911440416,0.013574660633484163
0.12425469649833076,0.033527275065093703,0.013574660633484163
0.12414757035768242,0.03359156514192035,0.013574660633484163
0.12167418544627806,0.03452377125590665,0.013574660633484163
0.12157800428689525,0.03928123694107814,0.013574660633484163
0.12062248014958887,0.039731267478864636,0.013574660633484163
0.1205411516282191,0.042560030859236875,0.013574660633484163
0.11966610972061409,0.04297791635861005,0.013574660633484163
0.1195157309225926,0.04304220643543669,0.013574660633484163
0.11754775160682929,0.04371725224211643,0.013574660633484163
0.11746949305140242,0.04371725224211643,0.01809954751131222
0.1167029163727118,0.04407084766466296,0.01809954751131222
0.11664593797454692,0.04407084766466296,0.024886877828054297
0.11653409440003226,0.044263717895142884,0.024886877828054297
0.11645971678837941,0.04436015301038285,0.024886877828054297
0.11636936679065579,0.04436015301038285,0.027149321266968326
0.11629375908817485,0.04442444308720949,0.027149321266968326
0.11625495493261473,0.04622456523835546,0.027149321266968326
0.11576858873192031,0.046449580507248706,0.027149321266968326
0.1157546067467885,0.05117490115400688,0.027149321266968326
0.11407788967149413,0.05191423703751326,0.027149321266968326
0.11405058636959642,0.05548233630139188,0.027149321266968326
0.11379812572073711,0.05564306149345848,0.027149321266968326
0.11377910221167276,0.05570735157028513,0.027149321266968326
0.11365661688405171,0.05577164164711177,0.027149321266968326
0.11364069297288104,0.05583593172393841,0.027149321266968326
0.11214351035315429,0.05667170272268476,0.027149321266968326
0.11204364087009011,0.05715387829888457,0.027149321266968326
0.11137647162781117,0.057443183644604455,0.027149321266968326
0.11129542560337236,0.057443183644604455,0.029411764705882353
0.11117074502052782,0.0575074737214311,0.029411764705882353
0.10877052031428991,0.0584396798354174,0.029411764705882353
0.10870118834391362,0.06139702336944293,0.029411764705882353
0.10855590598350617,0.06322929055900221,0.029411764705882353
0.10819953656979353,0.06342216078948214,0.029411764705882353
0.10814990286399173,0.06342216078948214,0.03167420814479638
0.10585469555799909,0.06486868751808159,0.03167420814479638
0.10582299013780938,0.06486868751808159,0.033936651583710405
0.10511948997996545,0.06531871805586807,0.033936651583710405
0.10509035579872861,0.06531871805586807,0.06334841628959276
0.10370449039755791,0.06637950432350767,0.06334841628959276
0.10368118314264485,0.06637950432350767,0.06561085972850679
0.10353135805407776,0.06660451959240091,0.06561085972850679
0.10341833278605583,0.0768909318846636,0.06561085972850679
0.10328154009195933,0.07724452730721013,0.06561085972850679
0.10321369184840745,0.07724452730721013,0.07013574660633484
0.1031753377307637,0.07730881738403678,0.07013574660633484
0.10314697762179104,0.08219486322286156,0.07013574660633484
0.10313244541891198,0.08222700826127487,0.07013574660633484
0.10312104671335331,0.08222700826127487,0.07239819004524888
0.1029974909407404,0.08232344337651483,0.07239819004524888
0.10298506353733206,0.08232344337651483,0.07918552036199095
0.1025399059298997,0.08283776399112797,0.07918552036199095
0.10250213716163903,0.08283776399112797,0.08144796380090498
0.10220279130472198,0.08341637468256774,0.08144796380090498
0.10218373206220677,0.08341637468256774,0.08597285067873303
0.1019304399173705,0.08386640522035424,0.08597285067873303
0.10191830115601597,0.08393069529718088,0.08597285067873303
0.10103721887449324,0.08566652737150021,0.08597285067873303
0.10102725132423662,0.08566652737150021,0.08823529411764706
0.10035098000831177,0.08727377929216626,0.08823529411764706
0.1003473018692076,0.09614580989424282,0.08823529411764706
0.10023420954895601,0.09653155035520268,0.08823529411764706
0.1002311777891366,0.09653155035520268,0.09502262443438914
0.1002152526600455,0.09659584043202932,0.09502262443438914
0.10008675877133144,0.09691729081616253,0.09502262443438914
0.10007182986888141,0.09698158089298917,0.09502262443438914
0.09964700351737366,0.098267382429522,0.09502262443438914
0.09962417114579614,0.09833167250634864,0.09502262443438914
0.09959647646692016,0.09842810762158861,0.09502262443438914
0.09959554079941657,0.09842810762158861,0.09728506787330317
0.09949824873597812,0.09881384808254846,0.09728506787330317
