threshold,fpr,tpr
inf,0.0,0.0
0.18265783290362225,0.0007071908450930599,0.0
0.16191518542956096,0.0008679160371596644,0.0
0.1613234833627325,0.0011250763444662316,0.0
0.16115809133798265,0.0011572213828795524,0.0
0.16113790577961107,0.0012215114597061943,0.0
0.16098881697234213,0.0014465267285994406,0.0
0.16053403239315234,0.0015429618438394033,0.0
0.16023616071886448,0.0018001221511459707,0.0
0.16023315357674994,0.0018644122279726123,0.0
0.1600508882552698,0.0019287023047992542,0.0
0.1599020445740854,0.0022822977273457843,0.0
0.15980316261076843,0.0024108778809990676,0.0
0.15977230239633067,0.0024751679578257097,0.0
0.15888312132840132,0.002603748111478993,0.0
0.15860610178666612,0.0027001832267189558,0.0
0.1582728105421859,0.0028609084187855606,0.0
0.1538313248668891,0.002989488572438844,0.0
0.15348404547059902,0.0032145038413320904,0.0
0.1524015707794848,0.003696679417531904,0.0
0.15205505079027337,0.0040824198784917545,0.0
0.13664036081112674,0.004661030569931531,0.0
0.13658156648155606,0.005014625992478061,0.0
0.13642343127666234,0.005078916069304703,0.0
0.13615100977605965,0.005432511491851233,0.0
0.13613408176594988,0.005464656530264554,0.0
0.13586413376802808,0.00639686264425086,0.0
0.135723510292159,0.006461152721077502,0.0
0.1357207442808125,0.007521938988717091,0.0
0.13567151005796985,0.0075540840271304125,0.0
0.1356301685373449,0.007618374103957055,0.0
0.13535135977674007,0.007714809219197017,0.0
0.1353139963663449,0.007779099296023659,0.0
0.1340045052983042,0.008261274872223473,0.0
0.13396221200820757,0.010414992445915972,0.0
0.1318255995860711,0.011347198559902278,0.0
0.13180061547785682,0.01141148863672892,0.0
0.126553347429886,0.013565206210421421,0.0
0.12633063397874156,0.013629496287248064,0.0
0.12477031937476712,0.014625992478061012,0.0
0.12476872109834825,0.014690282554887654,0.0
0.12152311428696627,0.016811855090166833,0.0
0.12148923884092011,0.021569320775338328,0.0
0.12067952793147674,0.021955061236298177,0.0
0.12067849693742216,0.02201935131312482,0.0
0.11738712664605166,0.024365939117297244,0.0
0.1172456747126186,0.02443022919412389,0.0
0.1149202566288251,0.026744671959882994,0.0
0.1149197290946532,0.026808962036709634,0.0
0.1142008629546063,0.027837603265935904,0.0
0.11414645603420615,0.027901893342762545,0.0
0.11364289988759313,0.028480504034202322,0.0
0.11362416849031565,0.028673374264682246,0.0
0.11165105916126339,0.03089138191520139,0.0
0.11160904851686537,0.03095567199202803,0.0
0.11040929723572868,0.03211289337490758,0.0
0.110398204853146,0.032177183451734225,0.0
0.11018157815941698,0.03237005368221415,0.0
0.11015183987183819,0.03249863383586744,0.0
0.11010135090866568,0.03262721398952072,0.0
0.10986877916820204,0.03301295445048057,0.0
0.10984446547607984,0.03773827509723874,0.0
0.10983741701780037,0.03822045067343856,0.0
0.10961536293297625,0.03838117586550516,0.0
0.10960463172223789,0.0384454659423318,0.0
0.1086630167518875,0.039024076633771575,0.0
0.10861306792109027,0.03912051174901154,0.0
0.10785678604825566,0.03947410717155807,0.0
0.10776174949654083,0.04127422932270404,0.0
