threshold,fpr,tpr
inf,0.0,0.0
1.0,0.00038574046095985083,0.4375
0.9999999999991129,0.00038574046095985083,0.5625
0.9999937518781457,0.00038574046095985083,0.75
0.9104194612015625,0.00038574046095985083,0.8125
0.47124114307552406,0.0025394580346523514,0.8125
0.3518283273773522,0.0025716030730656724,0.8125
0.3518221957309244,0.002893053457198881,0.8125
0.25523860512106267,0.005239641261371307,0.8125
0.06906340710133352,0.006107557298530972,0.8125
0.02134691055613732,0.0062682824905975765,0.8125
0.0056868430326225995,0.00639686264425086,0.8125
0.0001154956231922513,0.007457648911890449,0.8125
0.00011549562283309305,0.0075540840271304125,0.8125
0.00011549562283308402,0.013372335979941497,0.8125
0.0001154956228330715,0.013404481018354817,0.8125
0.00011549562283307029,0.014304542093927803,0.8125
0.00011549562283306514,0.014658137516474332,0.8125
0.00011549562283306372,0.014754572631714294,0.8125
0.00011549562283306352,0.014818862708540936,0.8125
0.00011549562283306311,0.014851007746954258,0.8125
0.00011549562283306188,0.09071329840239159,0.8125
0.00011549562283306127,0.1165579092867016,0.8125
0.00011549562283306003,0.11659005432511492,0.8125
0.00011549562283305921,0.11675077951718152,0.8125
0.00011549562283305593,0.11961168793596709,0.8125
0.00011549562283305571,0.1287087338069369,0.8125
0.00011549562283305552,0.1300909704587097,0.8125
0.00011549562283305529,0.1319553826866823,0.8125
0.0001154956228330551,0.132726863608602,0.8125
0.00011549562283305449,0.1328554437622553,0.8125
0.00011549562283305427,0.13481629110546786,0.8125
0.00011549562283305408,0.13504130637436113,0.8125
0.00011549562283305366,0.13867369571506638,0.8125
0.00011549562283305304,0.1423703751325983,0.8125
0.00011549562283305243,0.1425632453630782,0.8125
0.00011549562283305101,0.14262753543990486,0.8125
0.00011549562283304813,0.14433122247581087,0.8125
0.00011549562283304626,0.17856568838599762,0.8125
0.00011549562283287293,0.179305024269504,0.8125
0.00011549562283223108,0.17943360442315728,0.8125
0.00011549562283219126,0.17965861969205052,0.8125
0.00011549562283219084,0.18203735253463627,0.8125
0.00011549562283219065,0.18232665788035618,0.8125
0.00011549562283218983,0.1823588029187695,0.8125
0.00011549562283218942,0.18261596322607607,0.8125
0.00011549562283218697,0.18296955864862258,0.8125
0.00011549562283218655,0.18586261210582147,0.8125
0.00011549562283218633,0.18589475714423478,0.8125
0.00011549562283218614,0.18595904722106144,0.8125
