y_true,prob_attack,y_pred
0,0.00011549562283209629,0
0,0.0001154956228321248,0
0,0.00011549562283209012,0
0,0.00011549562283209485,0
0,0.00011549562283209279,0
0,0.00011549562283209012,0
0,0.00011549562283210182,0
0,0.00011549562283210203,0
0,0.00011549562283209855,0
0,0.00011549562283210245,0
0,0.00011549562283210306,0
0,0.00011549562283209874,0
0,0.00011549562283209855,0
0,0.00011549562283219084,0
0,0.00011549562283210306,0
0,0.00011549562283210675,0
0,0.00011549562283305571,0
0,0.00011549562283209012,0
0,0.00011549562283287293,0
0,0.00011549562283210245,0
0,0.00011549562283304626,0
0,0.0001154956228321533,0
0,0.00011549562283210264,0
0,0.00011549562283210817,0
0,0.00011549562283209874,0
0,0.00011549562283209012,0
0,0.00011549562283209568,0
0,0.00011549562283210306,0
0,0.00011549562283214571,0
0,0.00011549562283210245,0
0,0.00011549562283209568,0
0,0.0001154956228321248,0
0,0.00011549562283209546,0
0,0.0001154956228321248,0
0,0.00011549562283306188,0
0,0.00011549562283209546,0
0,0.00011549562283209874,0
0,0.00011549562283213383,0
0,0.00011549562283214428,0
0,0.0001154956228320973,0
0,0.00011549562283209874,0
0,0.00011549562283209855,0
0,0.00011549562283304626,0
0,0.00011549562283210655,0
0,0.00010342043042420298,0
0,0.00011549562283219084,0
0,0.00011549562283306188,0
0,0.0001154956228321248,0
0,0.00011549562283209874,0
0,0.00011549562283209855,0
0,0.00011549562283209485,0
0,0.00011549562283210817,0
0,0.00011549562283210245,0
0,0.00011549562283210306,0
0,0.00011549562283209855,0
0,0.00011549562283305571,0
0,0.00011549562283306188,0
0,0.00011549562283210306,0
0,0.00011549562283210224,0
0,0.00011549562283306188,0
0,0.00010342043042420243,0
0,0.00011549562283209012,0
0,0.00011549562283209648,0
0,0.00011549562283209855,0
0,0.00011549562283210264,0
0,0.00011549562283213608,0
0,0.00011549562283209855,0
0,0.00011549562283210264,0
0,0.00011549562283210245,0
0,0.0001154956228321248,0
0,0.00011549562283209794,0
0,0.00011549562283304626,0
0,0.00011549562283209629,0
0,0.00011549562283209874,0
0,0.00011549562283209568,0
0,0.00011549562283210306,0
0,0.00011549562283209279,0
0,0.00011549562283306188,0
0,0.00011549562283209874,0
0,0.00011549562283210306,0
0,0.00011549562283209855,0
0,0.00010342043042420243,0
0,0.00011549562283213608,0
0,0.00011549562283304626,0
0,0.00011549562283209629,0
0,0.00011549562283209012,0
0,0.00011549562283305366,0
0,0.00011549562283210306,0
0,0.00011549562283209855,0
0,0.00011549562283213608,0
0,0.00011549562283209568,0
0,0.00011549562283209855,0
0,0.00011549562283209546,0
0,0.00011549562283212521,0
0,0.00011549562283306188,0
0,0.00011549562283209012,0
0,0.00011549562283209076,0
