bin_left,bin_right,midpoint,count_benign,count_attack,count_total
9.687446690542778e-05,0.003139557107517375,0.0016182157872114014,94,0,94
0.003139557107517375,0.006182239748129322,0.004660898427823349,622,0,622
0.006182239748129322,0.00922492238874127,0.007703581068435297,1654,0,1654
0.00922492238874127,0.012267605029353217,0.010746263709047243,2428,0,2428
0.012267605029353217,0.015310287669965164,0.01378894634965919,1984,0,1984
0.015310287669965164,0.018352970310577112,0.016831628990271137,1553,1,1554
0.018352970310577112,0.02139565295118906,0.019874311630883087,1106,1,1107
0.02139565295118906,0.024438335591801006,0.02291699427149503,715,0,715
0.024438335591801006,0.027481018232412953,0.02595967691210698,436,0,436
0.027481018232412953,0.0305237008730249,0.029002359552718925,266,0,266
0.0305237008730249,0.03356638351363685,0.032045042193330875,266,1,267
0.03356638351363685,0.0366090661542488,0.03508772483394282,689,2,691
0.0366090661542488,0.03965174879486074,0.03813040747455477,1795,0,1795
0.03965174879486074,0.04269443143547269,0.04117309011516672,1824,0,1824
0.04269443143547269,0.045737114076084634,0.04421577275577866,1903,0,1903
0.045737114076084634,0.048779796716696584,0.047258455396390606,1177,1,1178
0.048779796716696584,0.051822479357308535,0.05030113803700256,930,1,931
0.051822479357308535,0.05486516199792048,0.053343820677614506,1317,1,1318
0.05486516199792048,0.05790784463853243,0.05638650331822645,1054,2,1056
0.05790784463853243,0.06095052727914437,0.0594291859588384,1398,1,1399
0.06095052727914437,0.06399320991975632,0.06247186859945035,1299,1,1300
0.06399320991975632,0.06703589256036827,0.0655145512400623,1556,2,1558
0.06703589256036827,0.07007857520098021,0.06855723388067424,984,0,984
0.07007857520098021,0.07312125784159217,0.0715999165212862,668,0,668
0.07312125784159217,0.07616394048220411,0.07464259916189814,517,0,517
0.07616394048220411,0.07920662312281605,0.07768528180251008,143,0,143
0.07920662312281605,0.08224930576342801,0.08072796444312202,74,1,75
0.08224930576342801,0.08529198840403995,0.08377064708373398,50,0,50
0.08529198840403995,0.0883346710446519,0.08681332972434593,626,0,626
0.0883346710446519,0.09137735368526384,0.08985601236495787,34,0,34
0.09137735368526384,0.0944200363258758,0.09289869500556983,235,1,236
0.0944200363258758,0.09746271896648774,0.09594137764618177,30,0,30
0.09746271896648774,0.10050540160709968,0.09898406028679371,38,0,38
0.10050540160709968,0.10354808424771164,0.10202674292740566,318,0,318
0.10354808424771164,0.10659076688832358,0.10506942556801761,33,0,33
0.10659076688832358,0.10963344952893553,0.10811210820862956,100,0,100
0.10963344952893553,0.11267613216954747,0.1111547908492415,263,0,263
0.11267613216954747,0.11571881481015943,0.11419747348985346,129,0,129
0.11571881481015943,0.11876149745077137,0.1172401561304654,65,0,65
0.11876149745077137,0.12180418009138332,0.12028283877107734,219,0,219
0.12180418009138332,0.12484686273199527,0.12332552141168929,63,0,63
0.12484686273199527,0.12788954537260722,0.12636820405230126,50,0,50
0.12788954537260722,0.13093222801321916,0.12941088669291317,39,0,39
0.13093222801321916,0.1339749106538311,0.13245356933352515,108,0,108
0.1339749106538311,0.13701759329444305,0.13549625197413706,116,0,116
0.13701759329444305,0.140060275935055,0.13853893461474903,3,0,3
0.140060275935055,0.14310295857566696,0.14158161725536098,8,0,8
0.14310295857566696,0.1461456412162789,0.14462429989597292,1,0,1
0.1461456412162789,0.14918832385689085,0.1476669825365849,2,0,2
0.14918832385689085,0.1522310064975028,0.1507096651771968,12,0,12
0.1522310064975028,0.15527368913811473,0.15375234781780878,26,0,26
0.15527368913811473,0.15831637177872668,0.1567950304584207,5,0,5
0.15831637177872668,0.16135905441933862,0.15983771309903266,57,0,57
0.16135905441933862,0.1644017370599506,0.1628803957396446,1,0,1
0.1644017370599506,0.16744441970056254,0.16592307838025655,3,0,3
0.16744441970056254,0.17048710234117448,0.16896576102086852,0,0,0
0.17048710234117448,0.17352978498178642,0.17200844366148044,0,0,0
0.17352978498178642,0.17657246762239837,0.1750511263020924,0,0,0
0.17657246762239837,0.1796151502630103,0.17809380894270432,0,0,0
0.1796151502630103,0.18265783290362225,0.1811364915833163,23,0,23
