bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.400207243675352e-08,0.016666697139370253,0.008333365570721344,19142,0,19142
0.016666697139370253,0.03333336027666807,0.02500002870801916,0,0,0
0.03333336027666807,0.05000002341396589,0.041666691845316975,0,0,0
0.05000002341396589,0.0666666865512637,0.0583333549826148,0,0,0
0.0666666865512637,0.08333334968856151,0.07500001811991261,0,0,0
0.08333334968856151,0.10000001282585934,0.09166668125721042,0,0,0
0.10000001282585934,0.11666667596315716,0.10833334439450826,0,0,0
0.11666667596315716,0.13333333910045497,0.12500000753180607,0,0,0
0.13333333910045497,0.15000000223775278,0.14166667066910388,0,0,0
0.15000000223775278,0.1666666653750506,0.1583333338064017,0,0,0
0.1666666653750506,0.18333332851234843,0.1749999969436995,0,0,0
0.18333332851234843,0.19999999164964624,0.19166666008099734,0,0,0
0.19999999164964624,0.21666665478694405,0.20833332321829515,0,0,0
0.21666665478694405,0.2333333179242419,0.22499998635559298,0,0,0
0.2333333179242419,0.2499999810615397,0.2416666494928908,0,0,0
0.2499999810615397,0.2666666441988375,0.2583333126301886,0,0,0
0.2666666441988375,0.2833333073361353,0.2749999757674864,0,0,0
0.2833333073361353,0.29999997047343313,0.2916666389047842,0,0,0
0.29999997047343313,0.31666663361073094,0.30833330204208204,0,0,0
0.31666663361073094,0.33333329674802875,0.32499996517937985,0,0,0
0.33333329674802875,0.3499999598853266,0.3416666283166777,0,0,0
0.3499999598853266,0.3666666230226244,0.3583332914539755,0,0,0
0.3666666230226244,0.38333328615992224,0.37499995459127333,0,0,0
0.38333328615992224,0.39999994929722005,0.39166661772857114,0,0,0
0.39999994929722005,0.41666661243451786,0.40833328086586895,0,0,0
0.41666661243451786,0.43333327557181567,0.42499994400316676,0,0,0
0.43333327557181567,0.4499999387091135,0.4416666071404646,0,0,0
0.4499999387091135,0.46666660184641134,0.4583332702777624,0,0,0
0.46666660184641134,0.48333326498370915,0.47499993341506025,0,0,0
0.48333326498370915,0.49999992812100696,0.49166659655235806,0,0,0
0.49999992812100696,0.5166665912583048,0.5083332596896559,0,0,0
0.5166665912583048,0.5333332543956026,0.5249999228269537,0,0,0
0.5333332543956026,0.5499999175329005,0.5416665859642515,0,0,0
0.5499999175329005,0.5666665806701983,0.5583332491015494,0,0,0
0.5666665806701983,0.5833332438074961,0.5749999122388472,0,0,0
0.5833332438074961,0.5999999069447939,0.591666575376145,0,0,0
0.5999999069447939,0.6166665700820917,0.6083332385134428,0,0,0
0.6166665700820917,0.6333332332193895,0.6249999016507406,0,0,0
0.6333332332193895,0.6499998963566873,0.6416665647880384,0,0,0
0.6499998963566873,0.6666665594939851,0.6583332279253362,0,0,0
0.6666665594939851,0.683333222631283,0.674999891062634,0,0,0
0.683333222631283,0.6999998857685809,0.691666554199932,0,0,0
0.6999998857685809,0.7166665489058787,0.7083332173372298,0,0,0
0.7166665489058787,0.7333332120431765,0.7249998804745276,0,0,0
0.7333332120431765,0.7499998751804743,0.7416665436118254,0,0,0
0.7499998751804743,0.7666665383177721,0.7583332067491232,0,0,0
0.7666665383177721,0.7833332014550699,0.774999869886421,0,0,0
0.7833332014550699,0.7999998645923677,0.7916665330237188,0,0,0
0.7999998645923677,0.8166665277296655,0.8083331961610166,10,0,10
0.8166665277296655,0.8333331908669633,0.8249998592983144,0,0,0
0.8333331908669633,0.8499998540042611,0.8416665224356122,2,0,2
0.8499998540042611,0.866666517141559,0.85833318557291,2,0,2
0.866666517141559,0.8833331802788568,0.8749998487102079,0,0,0
0.8833331802788568,0.8999998434161546,0.8916665118475057,0,0,0
0.8999998434161546,0.9166665065534524,0.9083331749848035,0,0,0
0.9166665065534524,0.9333331696907503,0.9249998381221014,0,0,0
0.9333331696907503,0.9499998328280481,0.9416665012593992,0,0,0
0.9499998328280481,0.9666664959653459,0.958333164396697,0,0,0
0.9666664959653459,0.9833331591026437,0.9749998275339948,0,0,0
0.9833331591026437,0.9999998222399414,0.9916664906712926,71,4370,4441
