threshold,fpr,tpr
inf,0.0,0.0
0.9999998222399414,0.0,0.0002288329519450801
0.9999998222399161,0.0,0.02402745995423341
0.9999998222399132,0.0,0.07093821510297482
0.9999998221386125,0.0,0.08215102974828375
0.9999998221386096,0.0,0.0965675057208238
0.9999998038097865,0.0,0.1011441647597254
0.9999998038097552,0.0,0.11052631578947368
0.9999997958111975,0.0,0.11098398169336385
0.9999997956949009,0.0,0.111441647597254
0.9999997956948359,0.0,0.11235697940503432
0.9999997956948325,0.0,0.11372997711670481
0.9999997746409873,0.0,0.12128146453089245
0.999999774640912,0.0,0.8734553775743708
0.9999997680511082,0.0,0.8922196796338673
0.9999997679189231,0.0,0.9006864988558353
0.9999997653424759,0.0,0.9025171624713959
0.9999997440026587,0.0,0.9061784897025171
0.9999997424251323,0.0,0.9107551487414187
0.999999656596263,0.0,0.9116704805491991
0.9999996341243085,0.0,0.91441647597254
0.9999996268701725,0.0,0.9215102974828375
0.9999995181127206,0.0,0.9221967963386728
0.9999995118275914,0.0,0.934324942791762
0.9999995118275834,0.0,0.9581235697940503
0.9999995115493873,0.0,0.9633867276887872
0.9999995115493795,0.0,0.9727688787185355
0.9999994621233133,0.0,0.9729977116704805
0.9999994621231336,0.0,0.9739130434782609
0.9999994618166125,0.0,0.974141876430206
0.9999994389285519,0.0,0.9766590389016019
0.999999438928454,0.0,0.9768878718535469
0.9999994389283645,0.0,0.9807780320366133
0.9999993821536135,0.0,0.9810068649885584
0.9999993630120104,0.0,0.9903890160183066
0.9999993626489981,0.0,0.9967963386727688
0.9999993555734515,0.0,0.9970251716247139
0.9999992926368887,0.0,0.9986270022883296
0.999999220615028,0.0,0.9988558352402745
0.9999989238023865,0.0,0.9997711670480549
0.9999982028396964,0.0,1.0
0.99999695633326,0.0036927237738596766,1.0
0.8412533060626459,0.003900764549851771,1.0
0.813903654716788,0.004420866489832007,1.0
3.7812358779278295e-08,0.18692463722889685,1.0
3.4318169944938846e-08,0.292921412596869,1.0
3.400207243675352e-08,1.0,1.0
