bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.020979851353863488,-0.01792937686010981,-0.01945461410698665,48,0,48
-0.01792937686010981,-0.014878902366356132,-0.01640413961323297,106,0,106
-0.014878902366356132,-0.011828427872602453,-0.013353665119479292,135,0,135
-0.011828427872602453,-0.008777953378848775,-0.010303190625725614,315,0,315
-0.008777953378848775,-0.005727478885095097,-0.007252716131971936,391,0,391
-0.005727478885095097,-0.002677004391341418,-0.0042022416382182575,435,1,436
-0.002677004391341418,0.00037347010241226,-0.001151767144464579,542,11,553
0.00037347010241226,0.0034239445961659377,0.0018987073492890989,730,10,740
0.0034239445961659377,0.0064744190899196155,0.004949181843042777,750,10,760
0.0064744190899196155,0.009524893583673293,0.007999656336796454,807,17,824
0.009524893583673293,0.012575368077426971,0.011050130830550132,790,28,818
0.012575368077426971,0.015625842571180652,0.014100605324303812,647,39,686
0.015625842571180652,0.018676317064934327,0.01715107981805749,452,31,483
0.018676317064934327,0.021726791558688008,0.020201554311811167,347,44,391
0.021726791558688008,0.024777266052441682,0.023252028805564845,260,54,314
0.024777266052441682,0.027827740546195363,0.026302503299318523,343,51,394
0.027827740546195363,0.030878215039949045,0.029352977793072204,400,32,432
0.030878215039949045,0.03392868953370272,0.03240345228682588,666,60,726
0.03392868953370272,0.0369791640274564,0.035453926780579556,691,34,725
0.0369791640274564,0.040029638521210074,0.03850440127433324,1030,30,1060
0.040029638521210074,0.043080113014963756,0.04155487576808692,818,54,872
0.043080113014963756,0.04613058750871743,0.04460535026184059,649,38,687
0.04613058750871743,0.049181062002471104,0.04765582475559427,766,65,831
0.049181062002471104,0.05223153649622479,0.05070629924934795,942,158,1100
0.05223153649622479,0.05528201098997847,0.05375677374310163,619,1382,2001
0.05528201098997847,0.05833248548373214,0.056807248236855304,488,1548,2036
0.05833248548373214,0.06138295997748583,0.059857722730608985,848,343,1191
0.06138295997748583,0.0644334344712395,0.06290819722436267,1134,112,1246
0.0644334344712395,0.06748390896499318,0.06595867171811634,795,41,836
0.06748390896499318,0.07053438345874685,0.06900914621187001,470,46,516
0.07053438345874685,0.07358485795250054,0.07205962070562369,367,24,391
0.07358485795250054,0.07663533244625421,0.07511009519937738,406,19,425
0.07663533244625421,0.07968580694000789,0.07816056969313105,202,31,233
0.07968580694000789,0.08273628143376158,0.08121104418688474,109,10,119
0.08273628143376158,0.08578675592751525,0.08426151868063841,90,12,102
0.08578675592751525,0.08883723042126893,0.08731199317439209,48,10,58
0.08883723042126893,0.0918877049150226,0.09036246766814576,47,3,50
0.0918877049150226,0.09493817940877629,0.09341294216189944,17,3,20
0.09493817940877629,0.09798865390252996,0.09646341665565313,28,2,30
0.09798865390252996,0.10103912839628364,0.0995138911494068,29,0,29
0.10103912839628364,0.10408960289003732,0.10256436564316049,17,0,17
0.10408960289003732,0.107140077383791,0.10561484013691416,30,3,33
0.107140077383791,0.11019055187754467,0.10866531463066784,15,7,22
0.11019055187754467,0.11324102637129835,0.11171578912442151,20,1,21
0.11324102637129835,0.11629150086505202,0.11476626361817518,40,1,41
0.11629150086505202,0.1193419753588057,0.11781673811192886,99,0,99
0.1193419753588057,0.1223924498525594,0.12086721260568255,46,1,47
0.1223924498525594,0.12544292434631307,0.12391768709943624,31,0,31
0.12544292434631307,0.12849339884006675,0.1269681615931899,22,2,24
0.12849339884006675,0.13154387333382042,0.13001863608694358,24,1,25
0.13154387333382042,0.1345943478275741,0.13306911058069726,41,0,41
0.1345943478275741,0.13764482232132777,0.13611958507445093,19,0,19
0.13764482232132777,0.14069529681508144,0.1391700595682046,20,0,20
0.14069529681508144,0.14374577130883515,0.14222053406195828,16,1,17
0.14374577130883515,0.14679624580258882,0.14527100855571198,9,0,9
0.14679624580258882,0.1498467202963425,0.14832148304946566,7,0,7
0.1498467202963425,0.15289719479009617,0.15137195754321933,4,0,4
0.15289719479009617,0.15594766928384984,0.154422432036973,6,0,6
0.15594766928384984,0.15899814377760352,0.15747290653072668,1,0,1
0.15899814377760352,0.1620486182713572,0.16052338102448035,3,0,3
