bin_left,bin_right,midpoint,count_benign,count_attack,count_total
5.28743033702874e-08,0.0166667082666629,0.008333380570483134,31005,0,31005
0.0166667082666629,0.03333336365902243,0.025000035962842664,0,0,0
0.03333336365902243,0.05000001905138196,0.04166669135520219,0,0,0
0.05000001905138196,0.06666667444374148,0.05833334674756172,0,0,0
0.06666667444374148,0.08333332983610102,0.07500000213992125,9,0,9
0.08333332983610102,0.09999998522846054,0.09166665753228079,0,0,0
0.09999998522846054,0.11666664062082006,0.1083333129246403,0,0,0
0.11666664062082006,0.13333329601317961,0.12499996831699983,0,0,0
0.13333329601317961,0.14999995140553915,0.1416666237093594,0,0,0
0.14999995140553915,0.1666666067978987,0.1583332791017189,0,0,0
0.1666666067978987,0.1833332621902582,0.17499993449407844,0,0,0
0.1833332621902582,0.19999991758261773,0.19166658988643798,0,0,0
0.19999991758261773,0.21666657297497727,0.20833324527879749,0,0,0
0.21666657297497727,0.23333322836733678,0.22499990067115702,0,0,0
0.23333322836733678,0.2499998837596963,0.24166655606351656,84,0,84
0.2499998837596963,0.26666653915205585,0.25833321145587607,3,0,3
0.26666653915205585,0.28333319454441536,0.27499986684823563,8,0,8
0.28333319454441536,0.2999998499367749,0.29166652224059514,0,0,0
0.2999998499367749,0.31666650532913443,0.30833317763295465,0,0,0
0.31666650532913443,0.333333160721494,0.3249998330253142,0,0,0
0.333333160721494,0.3499998161138535,0.3416664884176738,0,0,0
0.3499998161138535,0.366666471506213,0.35833314381003323,0,0,0
0.366666471506213,0.3833331268985726,0.3749997992023928,0,0,0
0.3833331268985726,0.3999997822909321,0.39166645459475236,0,0,0
0.3999997822909321,0.4166664376832916,0.4083331099871118,0,0,0
0.4166664376832916,0.43333309307565115,0.4249997653794714,0,0,0
0.43333309307565115,0.44999974846801066,0.44166642077183094,0,0,0
0.44999974846801066,0.46666640386037017,0.4583330761641904,0,0,0
0.46666640386037017,0.48333305925272974,0.47499973155654995,0,0,0
0.48333305925272974,0.49999971464508924,0.4916663869489095,0,0,0
0.49999971464508924,0.5166663700374488,0.508333042341269,0,0,0
0.5166663700374488,0.5333330254298083,0.5249996977336285,0,0,0
0.5333330254298083,0.5499996808221679,0.5416663531259881,0,0,0
0.5499996808221679,0.5666663362145273,0.5583330085183476,0,0,0
0.5666663362145273,0.5833329916068869,0.5749996639107071,0,0,0
0.5833329916068869,0.5999996469992465,0.5916663193030667,0,0,0
0.5999996469992465,0.6166663023916059,0.6083329746954262,0,0,0
0.6166663023916059,0.6333329577839655,0.6249996300877857,0,0,0
0.6333329577839655,0.649999613176325,0.6416662854801453,0,0,0
0.649999613176325,0.6666662685686846,0.6583329408725048,0,0,0
0.6666662685686846,0.6833329239610441,0.6749995962648643,0,0,0
0.6833329239610441,0.6999995793534036,0.6916662516572238,0,0,0
0.6999995793534036,0.7166662347457632,0.7083329070495834,0,0,0
0.7166662347457632,0.7333328901381226,0.724999562441943,0,0,0
0.7333328901381226,0.7499995455304822,0.7416662178343024,0,0,0
0.7499995455304822,0.7666662009228418,0.758332873226662,0,0,0
0.7666662009228418,0.7833328563152012,0.7749995286190214,0,0,0
0.7833328563152012,0.7999995117075608,0.791666184011381,0,0,0
0.7999995117075608,0.8166661670999203,0.8083328394037406,0,0,0
0.8166661670999203,0.8333328224922798,0.8249994947961001,0,0,0
0.8333328224922798,0.8499994778846394,0.8416661501884596,0,0,0
0.8499994778846394,0.8666661332769989,0.8583328055808191,0,0,0
0.8666661332769989,0.8833327886693584,0.8749994609731786,0,0,0
0.8833327886693584,0.899999444061718,0.8916661163655382,0,0,0
0.899999444061718,0.9166660994540775,0.9083327717578977,0,0,0
0.9166660994540775,0.933332754846437,0.9249994271502573,0,0,0
0.933332754846437,0.9499994102387965,0.9416660825426167,0,0,0
0.9499994102387965,0.9666660656311561,0.9583327379349763,0,0,0
0.9666660656311561,0.9833327210235157,0.9749993933273359,0,0,0
0.9833327210235157,0.9999993764158751,0.9916660487196953,0,442,442
