threshold,fpr,tpr
inf,0.0,0.0
0.18950158536406392,3.21450384133209e-05,0.0
0.18923780346491093,0.0007393358835063808,0.0
0.17548772605308172,0.0008036259603330226,0.0
0.17158129469454986,0.0009000610755729853,0.0
0.17153023519810062,0.0010286412292262689,0.0
0.16399031957807786,0.0013500916133594779,0.0
0.16398552341449113,0.001639396959079366,0.0
0.16336354263307762,0.001703687035906008,0.0
0.1632593957568519,0.002089427496865859,0.0
0.16324364572225414,0.0021215725352791794,0.0
0.16315109421012985,0.002378732842585747,0.0
0.16271120886316492,0.0024430229194123887,0.0
0.16261592640994815,0.002635893149892314,0.0
0.1624108128739593,0.002732328265132277,0.0
0.16231711589341125,0.002893053457198881,0.0
0.16224552392903768,0.0031502137645054488,0.0
0.16214460639155182,0.0032145038413320904,0.0
0.1615741726500819,0.003343083994985374,0.0
0.1614856629443353,0.003439519110225337,0.0
0.15922840700220786,0.0037931145327718668,0.0
0.15905968112158198,0.004018129801665113,0.0
0.15902885568114877,0.004403870262624964,0.0
0.15529402570612483,0.005111061107718024,0.0
0.15505154081783812,0.005239641261371307,0.0
0.15505056178169185,0.005303931338197949,0.0
0.15502090284554126,0.005786106914397762,0.0
0.15379675419249772,0.006171847375357613,0.0
0.1537934669508384,0.006236137452184255,0.0
0.15065062039846988,0.007521938988717091,0.0
0.15057423224277267,0.0075862290655437335,0.0
0.15027059655134078,0.007746954257610338,0.0
0.15021402177535315,0.00781124433443698,0.0
0.14995453681813997,0.007971969526503584,0.0
0.1499077794783057,0.008036259603330227,0.0
0.14731116719332604,0.009418496255103026,0.0
0.14719819432217418,0.009418496255103026,0.0022624434389140274
0.14486051069381056,0.010607862676395899,0.0022624434389140274
0.14483528590152317,0.01067215275322254,0.0022624434389140274
0.13966777729474456,0.01350091613359478,0.0022624434389140274
0.1396234784102205,0.01350091613359478,0.004524886877828055
0.13955003251666565,0.013629496287248064,0.004524886877828055
0.13951704122964503,0.013693786364074706,0.004524886877828055
0.13872546000556907,0.014111671863447877,0.004524886877828055
0.13865066932457337,0.014111671863447877,0.006787330316742082
0.13781261551367308,0.014786717670127616,0.006787330316742082
0.13772132595971598,0.014851007746954258,0.006787330316742082
0.13717460582010366,0.01562248866887396,0.006787330316742082
0.1371584913002727,0.0156867787457006,0.006787330316742082
0.13529843077748438,0.017615481050499857,0.006787330316742082
0.13528732951459344,0.017679771127326497,0.006787330316742082
0.13196107388565437,0.020765694815005304,0.006787330316742082
0.13195965181149605,0.020765694815005304,0.00904977375565611
0.1318560886145257,0.02099071008389855,0.00904977375565611
0.1318523550414923,0.021762191005818252,0.00904977375565611
0.1317350753087182,0.021858626121058215,0.00904977375565611
0.13171180268972804,0.021922916197884855,0.00904977375565611
0.13157900614862905,0.02208364138995146,0.00904977375565611
0.13156741753688406,0.022244366582018067,0.00904977375565611
0.13146542261093752,0.02234080169725803,0.00904977375565611
0.13142499697353816,0.022630107042977916,0.00904977375565611
0.13128751766421698,0.022855122311871163,0.00904977375565611
0.1312826085265052,0.023562313156964224,0.00904977375565611
0.13115109449611873,0.023658748272204187,0.00904977375565611
0.13114025218854297,0.02443022919412389,0.00904977375565611
0.12803194596689615,0.026776816998296312,0.00904977375565611
0.1279965277647388,0.026776816998296312,0.011312217194570135
0.12489963360279088,0.027676878073869298,0.011312217194570135
0.12485089104627878,0.027676878073869298,0.013574660633484163
0.11894826078843668,0.029348420071361986,0.013574660633484163
0.11892227136085876,0.029348420071361986,0.01583710407239819
0.1161389007052398,0.03015204603169501,0.01583710407239819
0.11602971546316587,0.03015204603169501,0.02262443438914027
0.11577809983092491,0.03028062618534829,0.02262443438914027
0.11532803971144212,0.030344916262174934,0.02262443438914027
0.1124837425095011,0.03127712237616124,0.02262443438914027
0.11243243770058298,0.03127712237616124,0.024886877828054297
0.110723972159249,0.031920023144427656,0.024886877828054297
0.11068161758476502,0.031920023144427656,0.027149321266968326
0.10956108342620607,0.032305763605387505,0.027149321266968326
0.10915574413751095,0.032305763605387505,0.029411764705882353
0.10895576250367256,0.03237005368221415,0.029411764705882353
0.10872482920253834,0.03237005368221415,0.033936651583710405
0.10777447044167954,0.032787939181587324,0.033936651583710405
0.1077414763314658,0.03285222925841396,0.033936651583710405
0.10761319724700602,0.032884374296827286,0.033936651583710405
0.10747144590358271,0.035713137677199525,0.033936651583710405
