y_true,prob_attack,y_pred
0,6.013412979913507e-08,0
0,5.962546603644599e-08,0
0,6.288589508141525e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.96645113113347e-08,0
0,5.962610334922667e-08,0
0,5.962546603644599e-08,0
0,6.288597122680898e-08,0
0,1.800239584630872e-07,0
0,5.962546603644599e-08,0
0,6.288577259217319e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.96261033493277e-08,0
0,5.962610334922667e-08,0
0,5.962613402172601e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,5.962611212146368e-08,0
0,5.962611212146368e-08,0
0,6.013412979913507e-08,0
0,5.971410406510052e-08,0
0,5.962546603644599e-08,0
0,6.013413864611353e-08,0
0,5.962613402172601e-08,0
1,0.9999992951463904,1
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962591501146586e-08,0
0,5.962610334922667e-08,0
0,7.203619531814914e-08,0
0,6.147411301499713e-08,0
0,5.962610334922667e-08,0
0,5.962481362797813e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.989284187326202e-08,0
0,5.962611212146368e-08,0
0,5.966452008922254e-08,0
0,6.288597122680898e-08,0
0,5.962546603644599e-08,0
0,1.0676481842286769e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.994284104981142e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962481362797813e-08,0
0,6.288559543839528e-08,0
0,6.288598151160121e-08,0
0,5.971429268152139e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,7.203619531814914e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.971413125862564e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
1,0.9999992798312791,1
0,6.288589508141525e-08,0
0,6.735536079288629e-08,0
0,5.962610334922667e-08,0
0,5.962591501146586e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288598047864018e-08,0
0,5.962610334922667e-08,0
0,5.97143198751324e-08,0
0,6.288577259269286e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288534356226252e-08,0
0,5.962610334922667e-08,0
0,7.203619531814914e-08,0
0,6.288598047864018e-08,0
0,5.962611212146368e-08,0
0,6.013412979913507e-08,0
0,5.962357834419014e-08,0
0,5.962591501146586e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962546603644599e-08,0
0,6.288550443677839e-08,0
0,6.288597122680898e-08,0
0,5.962610334922667e-08,0
0,5.96261033493277e-08,0
0,5.971413125862564e-08,0
0,5.962610334922667e-08,0
0,6.288593665561487e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962613402172601e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.96254967086175e-08,0
0,5.962610334922667e-08,0
0,6.077140268962037e-08,0
0,6.013412979913507e-08,0
0,5.989284187326202e-08,0
0,6.288531037567069e-08,0
0,6.030093502838981e-08,0
0,5.962610334922667e-08,0
0,6.735537180851819e-08,0
0,6.147414100951385e-08,0
0,5.962546603644599e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288579202498935e-08,0
0,1.0676481842286769e-07,0
0,5.962610334922667e-08,0
0,5.962357834419014e-08,0
0,6.147415106381e-08,0
0,5.989284187326202e-08,0
0,5.962610334922667e-08,0
0,5.962294105839816e-08,0
0,5.962610334922667e-08,0
0,5.971432866034789e-08,0
0,6.73553718090748e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288570307056717e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,5.962591501146586e-08,0
0,5.962481362797813e-08,0
0,5.962610334922667e-08,0
0,5.962613402172601e-08,0
0,5.3937559149394296e-08,0
0,5.962610334922667e-08,0
0,6.288566780959268e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,5.3937559149394296e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.288552191709617e-08,0
0,6.288598047864018e-08,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,5.971431987474013e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,5.962610334922667e-08,0
0,6.288597122680898e-08,0
0,1.800239584630872e-07,0
1,0.9999992951463904,1
0,1.800239584630872e-07,0
0,1.800239584630872e-07,0
0,5.962610334922667e-08,0
0,6.030097705001759e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962610334922667e-08,0
0,6.013412979913507e-08,0
0,5.962610334922667e-08,0
0,5.962481362797813e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,5.96254967086175e-08,0
0,6.288552191709617e-08,0
0,5.962610334922667e-08,0
0,5.962611212146368e-08,0
0,6.288597122680898e-08,0
