bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.006881968497399749,0.009925628778510817,0.008403798637955283,67,0,67
0.009925628778510817,0.012969289059621887,0.011447458919066351,444,0,444
0.012969289059621887,0.016012949340732958,0.014491119200177423,1200,0,1200
0.016012949340732958,0.019056609621844026,0.017534779481288492,2022,0,2022
0.019056609621844026,0.022100269902955095,0.02057843976239956,1697,0,1697
0.022100269902955095,0.025143930184066167,0.023622100043510633,1565,0,1565
0.025143930184066167,0.028187590465177235,0.0266657603246217,1327,0,1327
0.028187590465177235,0.031231250746288304,0.02970942060573277,999,0,999
0.031231250746288304,0.03427491102739937,0.03275308088684384,693,1,694
0.03427491102739937,0.03731857130851044,0.03579674116795491,477,0,477
0.03731857130851044,0.04036223158962151,0.038840401449065975,362,5,367
0.04036223158962151,0.043405891870732585,0.041884061730177044,409,0,409
0.043405891870732585,0.046449552151843654,0.04492772201128812,425,2,427
0.046449552151843654,0.04949321243295472,0.04797138229239919,392,2,394
0.04949321243295472,0.05253687271406579,0.05101504257351026,563,6,569
0.05253687271406579,0.05558053299517686,0.054058702854621325,2064,2,2066
0.05558053299517686,0.05862419327628793,0.057102363135732394,1521,2,1523
0.05862419327628793,0.061667853557399,0.06014602341684346,1368,5,1373
0.061667853557399,0.06471151383851007,0.06318968369795452,1538,6,1544
0.06471151383851007,0.06775517411962113,0.0662333439790656,995,20,1015
0.06775517411962113,0.0707988344007322,0.06927700426017666,1423,48,1471
0.0707988344007322,0.07384249468184327,0.07232066454128774,904,115,1019
0.07384249468184327,0.07688615496295434,0.0753643248223988,922,138,1060
0.07688615496295434,0.07992981524406542,0.07840798510350988,537,13,550
0.07992981524406542,0.08297347552517649,0.08145164538462096,1845,17,1862
0.08297347552517649,0.08601713580628756,0.08449530566573202,1007,8,1015
0.08601713580628756,0.08906079608739863,0.0875389659468431,1581,15,1596
0.08906079608739863,0.0921044563685097,0.09058262622795415,794,6,800
0.0921044563685097,0.09514811664962076,0.09362628650906524,231,5,236
0.09514811664962076,0.09819177693073183,0.09666994679017629,421,2,423
0.09819177693073183,0.1012354372118429,0.09971360707128737,48,5,53
0.1012354372118429,0.10427909749295397,0.10275726735239843,39,3,42
0.10427909749295397,0.10732275777406504,0.10580092763350951,115,1,116
0.10732275777406504,0.11036641805517611,0.10884458791462057,119,3,122
0.11036641805517611,0.11341007833628718,0.11188824819573165,34,2,36
0.11341007833628718,0.11645373861739824,0.1149319084768427,28,3,31
0.11645373861739824,0.11949739889850931,0.11797556875795379,23,1,24
0.11949739889850931,0.12254105917962038,0.12101922903906484,30,0,30
0.12254105917962038,0.12558471946073146,0.12406288932017592,27,1,28
0.12558471946073146,0.12862837974184252,0.12710654960128698,31,1,32
0.12862837974184252,0.1316720400229536,0.13015020988239806,139,0,139
0.1316720400229536,0.13471570030406466,0.13319387016350914,121,1,122
0.13471570030406466,0.13775936058517574,0.1362375304446202,102,0,102
0.13775936058517574,0.1408030208662868,0.13928119072573125,61,2,63
0.1408030208662868,0.14384668114739788,0.14232485100684233,50,0,50
0.14384668114739788,0.14689034142850893,0.14536851128795342,51,0,51
0.14689034142850893,0.14993400170962,0.14841217156906447,50,1,51
0.14993400170962,0.1529776619907311,0.15145583185017555,48,0,48
0.1529776619907311,0.15602132227184215,0.1544994921312866,42,0,42
0.15602132227184215,0.15906498255295323,0.1575431524123977,40,0,40
0.15906498255295323,0.1621086428340643,0.16058681269350877,18,0,18
0.1621086428340643,0.16515230311517537,0.16363047297461983,59,0,59
0.16515230311517537,0.16819596339628642,0.16667413325573088,6,0,6
0.16819596339628642,0.1712396236773975,0.16971779353684197,2,0,2
0.1712396236773975,0.17428328395850856,0.17276145381795305,8,0,8
0.17428328395850856,0.17732694423961964,0.1758051140990641,2,0,2
0.17732694423961964,0.1803706045207307,0.17884877438017516,0,0,0
0.1803706045207307,0.18341426480184178,0.18189243466128624,0,0,0
0.18341426480184178,0.18645792508295284,0.18493609494239732,0,0,0
0.18645792508295284,0.18950158536406392,0.18797975522350838,23,0,23
