threshold,fpr,tpr
inf,0.0,0.0
0.9999993764158751,0.0,0.0022624434389140274
0.9999993448363236,0.0,0.004524886877828055
0.9999992951463904,0.0,0.48868778280542985
0.9999992798316395,0.0,0.497737556561086
0.9999992798312791,0.0,0.6787330316742082
0.9999992594663186,0.0,0.6809954751131222
0.9999992594525196,0.0,0.6923076923076923
0.9999992594511926,0.0,0.7013574660633484
0.9999992594511162,0.0,0.7058823529411765
0.9999992594509384,0.0,0.7239819004524887
0.9999992594508218,0.0,0.7285067873303167
0.9999992594506439,0.0,0.7352941176470589
0.9999992594503622,0.0,0.7714932126696833
0.9999991909808906,0.0,0.7873303167420814
0.9999991347586094,0.0,0.7918552036199095
0.9999990855443512,0.0,0.830316742081448
0.9999990219951659,0.0,0.8393665158371041
0.9999990219948302,0.0,0.8506787330316742
0.9999990205548223,0.0,0.8574660633484162
0.9999990205530672,0.0,0.8597285067873304
0.9999989524867708,0.0,0.8687782805429864
0.9999989075816528,0.0,0.8710407239819005
0.9999989045506305,0.0,0.8755656108597285
0.9999988241415847,0.0,0.8846153846153846
0.9999986706454324,0.0,0.8914027149321267
0.9999986061802003,0.0,0.8959276018099548
0.9999985782628126,0.0,0.8981900452488688
0.9999985761665644,0.0,0.9027149321266968
0.9999984973957082,0.0,0.9049773755656109
0.9999984973955535,0.0,0.9457013574660633
0.9999984772182079,0.0,0.9502262443438914
0.9999983929734525,0.0,0.9524886877828054
0.9999983929730666,0.0,0.9570135746606335
0.999998278760306,0.0,0.9638009049773756
0.9999982787597151,0.0,0.9773755656108597
0.9999981999926355,0.0,0.9819004524886877
0.9998280559719807,0.0,1.0
0.27487000626629965,9.643511523996271e-05,1.0
0.2742559741902488,0.0001285801536532836,1.0
0.27047570756818523,0.0002571603073065672,1.0
0.257569046665771,0.00035359542254652994,1.0
0.24874850169310966,0.0010607862676395897,1.0
0.24874847428392213,0.003053778649265486,1.0
0.08284175904894335,0.0032145038413320904,1.0
0.06915096655323266,0.0032466488797454115,1.0
0.06915095109192544,0.003343083994985374,1.0
0.0003974252496314161,0.003375229033398695,1.0
6.622297994412226e-05,0.004243145070558359,1.0
2.9391304190896563e-05,0.00427529010897168,1.0
2.5792421159483254e-05,0.00462888553151821,1.0
1.856053166602078e-05,0.004853900800411456,1.0
1.8210691717381914e-05,0.004886045838824777,1.0
1.1176512293800554e-05,0.005657526760744479,1.0
9.42454070108674e-06,0.005786106914397762,1.0
9.4004950573489e-06,0.005946832106464367,1.0
9.397503822039442e-06,0.006011122183291009,1.0
9.397487108294132e-06,0.006429007682664181,1.0
9.227299148158385e-06,0.006557587836317464,1.0
6.107402022717813e-06,0.00675045806679739,1.0
1.966999195753373e-07,0.007521938988717091,1.0
1.800239584630872e-07,0.07573371050178405,1.0
1.0678178642989359e-07,0.07579800057861069,1.0
1.0678173149988389e-07,0.07695522196149024,1.0
1.0676487334417709e-07,0.0770516570767302,1.0
1.0676481842286769e-07,0.07853032884374297,1.0
7.972712765407596e-08,0.07865890899739625,1.0
7.373234063147667e-08,0.07869105403580957,1.0
7.203620591616807e-08,0.07971969526503585,1.0
7.203620591557279e-08,0.07981613038027581,1.0
7.203619531814914e-08,0.09064900832556495,1.0
7.203619531755361e-08,0.09206339001575106,1.0
7.203616251309404e-08,0.09212768009257771,1.0
7.203609602759971e-08,0.09219197016940435,1.0
7.203597837916553e-08,0.092256260246231,1.0
7.203596778118008e-08,0.09325275643704395,1.0
7.203596659804405e-08,0.09350991674435051,1.0
7.203595600006033e-08,0.0950207335497766,1.0
7.203592699669397e-08,0.0950528785881899,1.0
7.203591639871607e-08,0.09514931370342987,1.0
7.203587937339151e-08,0.09531003889549648,1.0
7.203586877542062e-08,0.09553505416438973,1.0
7.203579156130636e-08,0.09569577935645633,1.0
7.203578096334839e-08,0.09698158089298917,1.0
7.203567944789863e-08,0.09714230608505577,1.0
7.20356688499569e-08,0.09804236716062875,1.0
7.203550794569428e-08,0.09817094731428204,1.0
7.203549734777804e-08,0.09868526792889518,1.0
7.20354645436363e-08,0.0987174129673085,1.0
6.735538171844775e-08,0.0994888938892282,1.0
6.73553718090748e-08,0.10476068018901283,1.0
6.735537180851819e-08,0.10501784049631939,1.0
6.735537070281423e-08,0.10511427561155935,1.0
6.735537070225739e-08,0.1053392908804526,1.0
6.735536079344289e-08,0.10627149699443891,1.0
6.735536079288629e-08,0.10765373364621171,1.0
6.735532376467164e-08,0.10781445883827831,1.0
6.735528914509767e-08,0.10787874891510495,1.0
6.735527923573858e-08,0.10791089395351827,1.0
6.735524856291451e-08,0.10813590922241152,1.0
6.735516645654056e-08,0.10816805426082485,1.0
6.72599039797783e-08,0.10829663441447812,1.0
6.725974384827285e-08,0.10839306952971808,1.0
6.599244579332418e-08,0.10842521456813141,1.0
6.584320070085198e-08,0.10922884052846443,1.0
6.584318993252802e-08,0.10935742068211772,1.0
6.58431899319837e-08,0.10945385579735768,1.0
6.288599076395381e-08,0.109486000835771,1.0
6.288599076384725e-08,0.1099360313735575,1.0
6.288599076343416e-08,0.11003246648879746,1.0
6.288599076332735e-08,0.11106110771802373,1.0
6.28859815121211e-08,0.11115754283326369,1.0
6.288598151201431e-08,0.11633289401780836,1.0
6.288598151160121e-08,0.11755440547751454,1.0
6.288598151149464e-08,0.12488347423575172,1.0
6.288598047864018e-08,0.13021955061236298,1.0
6.288597122680898e-08,0.17509402423735895,1.0
6.288596212587283e-08,0.17551190973673214,1.0
6.288596212576604e-08,0.17557619981355876,1.0
6.288595287404411e-08,0.18049439069079687,1.0
6.288595287393754e-08,0.18078369603651676,1.0
6.288595184119033e-08,0.18094442122858337,1.0
6.288595184108354e-08,0.18100871130541002,1.0
6.288594590744098e-08,0.18200520749622295,1.0
6.288594258936312e-08,0.1831302838406892,1.0
6.288594258925655e-08,0.18370889453212896,1.0
6.288593665561487e-08,0.19338455109453856,1.0
6.288590801807819e-08,0.19351313124819183,1.0
6.288590511837261e-08,0.19380243659391172,1.0
