y_true,anom_score,y_pred
0,0.03357396258079026,1
0,0.06414556613013533,1
0,0.0851142680671012,1
0,0.02001281288698753,0
0,0.05680604648491738,1
0,0.051792588936358186,1
0,0.07593958596889727,1
0,0.01678782737957607,0
0,0.06057630530169722,1
0,0.056692510370689675,1
0,0.08393774295993095,1
0,0.08236640768074732,1
0,0.05966827934542418,1
0,0.054196980674166895,1
0,0.061401448615778786,1
0,0.032457911381823745,1
0,0.05467634629491902,1
0,0.05571644057166936,1
0,0.05944653563521829,1
0,0.05403963932490552,1
0,0.0710336866118263,1
0,0.08562654874806952,1
0,0.019466373255985214,0
0,0.05219187761163724,1
0,0.0674995598518291,1
0,0.011839974368785366,0
0,0.008649051364939542,0
0,0.06655851566304805,1
0,0.13619684871415783,1
0,0.055963104030121946,1
0,0.08552393844167794,1
0,0.059939520246870326,1
1,0.07510385298207178,1
0,0.01823807844969416,0
0,0.020813715412132394,0
0,0.01936350186582525,0
0,0.03478514469765981,1
0,0.04440894350601743,1
0,0.06896585114530496,1
0,0.0788528665960666,1
0,0.06081652962692741,1
0,0.05928250963816606,1
0,0.023312728284325956,0
0,0.0710714575854885,1
0,0.016057543709108946,0
0,0.023546634747606654,0
0,0.012629776789303548,0
0,0.02639458809270412,0
0,0.06826770380752623,1
0,0.0178719124260861,0
0,0.0805205626312181,1
0,0.0636557286611914,1
0,0.05963691796911075,1
0,0.021061360637263493,0
0,0.016817462807317995,0
0,0.0321712211603421,1
0,0.053876904101655576,1
0,0.0356453653727512,1
0,0.04588096951950338,1
0,0.14922419238191198,1
0,0.08613761834905964,1
0,0.12489963360279088,1
0,0.01526895899783276,0
0,0.05641689464228805,1
0,0.06673517585748867,1
0,0.06818146075970655,1
0,0.05389975740175301,1
0,0.05532913358028402,1
0,0.05195659901976202,1
0,0.06294471036116123,1
0,0.05334421723064686,1
0,0.037470878369731175,1
0,0.0678833516941848,1
1,0.07530089110040661,1
0,0.08605033478471247,1
0,0.036590154776856454,1
0,0.07605021898598996,1
