threshold,fpr,tpr
inf,0.0,0.0
0.1897025109901349,0.0,0.00016181229773462783
0.18719767526097608,9.643511523996271e-05,0.00016181229773462783
0.1867611582995693,0.00016072519206660453,0.00016181229773462783
0.18165146571506263,0.0009000610755729853,0.00016181229773462783
0.1816225449197908,0.0009643511523996271,0.00016181229773462783
0.18089323136082103,0.0011250763444662316,0.00016181229773462783
0.18089101236830674,0.0011250763444662316,0.00032362459546925567
0.17884431119656163,0.001703687035906008,0.00032362459546925567
0.17877856157920535,0.001703687035906008,0.0004854368932038835
0.17866486204767662,0.0018001221511459707,0.0004854368932038835
0.17862852060970758,0.0022822977273457843,0.0004854368932038835
0.17533380755820227,0.003439519110225337,0.0004854368932038835
0.17532141027443693,0.0035038091870519786,0.0004854368932038835
0.1733624143466752,0.004693175608344852,0.0004854368932038835
0.17331384640933023,0.004693175608344852,0.0006472491909385113
0.17217393129775838,0.005882542029637726,0.0006472491909385113
0.172149632924412,0.005882542029637726,0.0008090614886731392
0.1719007045146046,0.0062682824905975765,0.0008090614886731392
0.17186610258955992,0.006332572567424218,0.0008090614886731392
0.1716905370158066,0.006525442797904143,0.0008090614886731392
0.17166301922721305,0.006525442797904143,0.000970873786407767
0.17153087989850535,0.00675045806679739,0.000970873786407767
0.17149111907489112,0.00675045806679739,0.0011326860841423948
0.17110909015781672,0.007071908450930598,0.0011326860841423948
0.17106621830989044,0.007071908450930598,0.0012944983818770227
0.17040495409634804,0.007650519142370375,0.0012944983818770227
0.17039760059552123,0.007714809219197017,0.0012944983818770227
0.16929842133254303,0.008968465717316533,0.0012944983818770227
0.16923240028787412,0.009032755794143175,0.0012944983818770227
0.16888520595836687,0.009354206178276384,0.0012944983818770227
0.1688047697994849,0.009354206178276384,0.0014563106796116505
0.16879342514960505,0.009386351216689704,0.0014563106796116505
0.16878033149755178,0.009450641293516346,0.0014563106796116505
0.16867160915071233,0.009675656562409592,0.0014563106796116505
0.1686669191898551,0.009739946639236234,0.0014563106796116505
0.16757783324780628,0.011057893214182392,0.0014563106796116505
0.16755343054837568,0.011122183291009034,0.0014563106796116505
0.16725167106022154,0.011443633675142242,0.0014563106796116505
0.16724195111929363,0.011507923751968883,0.0014563106796116505
0.16568273166022407,0.01350091613359478,0.0014563106796116505
0.16566341910969928,0.01350091613359478,0.0016181229773462784
0.16423867276795745,0.01523674820791411,0.0016181229773462784
0.16415523085709705,0.01523674820791411,0.0017799352750809063
0.16411433901134476,0.01526889324632743,0.0017799352750809063
0.1640717316417909,0.01526889324632743,0.001941747572815534
0.16383844177350604,0.015718923784113922,0.001941747572815534
0.16382284131827718,0.015783213860940563,0.001941747572815534
0.1631894738281474,0.016458259667620302,0.001941747572815534
0.16318445748023114,0.016458259667620302,0.002103559870550162
0.16274749064853988,0.016908290205406795,0.002103559870550162
0.16273738360153245,0.017004725320646757,0.002103559870550162
0.16247621075074636,0.01742261082001993,0.002103559870550162
0.1624567109527454,0.02021922916197885,0.002103559870550162
0.16231214039436015,0.020412099392458773,0.002103559870550162
0.1622891362134249,0.020540679546112058,0.002103559870550162
0.1622801695493976,0.020540679546112058,0.0022653721682847896
