bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.367131555806973e-08,0.016666139064752096,0.008333086368033827,31109,5579,36688
0.016666139064752096,0.03333224445818863,0.024999191761470363,0,0,0
0.03333224445818863,0.04999834985162517,0.0416652971549069,0,0,0
0.04999834985162517,0.0666644552450617,0.05833140254834344,0,0,0
0.0666644552450617,0.08333056063849824,0.07499750794177998,0,0,0
0.08333056063849824,0.09999666603193479,0.09166361333521651,0,0,0
0.09999666603193479,0.11666277142537132,0.10832971872865305,0,0,0
0.11666277142537132,0.13332887681880787,0.1249958241220896,0,0,0
0.13332887681880787,0.14999498221224442,0.14166192951552614,0,0,0
0.14999498221224442,0.16666108760568094,0.1583280349089627,0,0,0
0.16666108760568094,0.18332719299911748,0.1749941403023992,0,0,0
0.18332719299911748,0.19999329839255403,0.19166024569583576,0,0,0
0.19999329839255403,0.21665940378599055,0.20832635108927228,0,0,0
0.21665940378599055,0.2333255091794271,0.22499245648270882,0,0,0
0.2333255091794271,0.24999161457286362,0.24165856187614537,0,0,0
0.24999161457286362,0.26665771996630017,0.2583246672695819,0,0,0
0.26665771996630017,0.2833238253597367,0.2749907726630184,0,0,0
0.2833238253597367,0.29998993075317326,0.291656878056455,0,0,0
0.29998993075317326,0.31665603614660975,0.3083229834498915,0,0,0
0.31665603614660975,0.3333221415400463,0.324989088843328,0,0,0
0.3333221415400463,0.34998824693348285,0.3416551942367646,0,0,0
0.34998824693348285,0.3666543523269194,0.3583212996302011,0,0,0
0.3666543523269194,0.38332045772035594,0.3749874050236377,0,0,0
0.38332045772035594,0.3999865631137925,0.3916535104170742,0,0,0
0.3999865631137925,0.416652668507229,0.40831961581051074,0,0,0
0.416652668507229,0.43331877390066553,0.4249857212039473,0,0,0
0.43331877390066553,0.4499848792941021,0.4416518265973838,0,0,0
0.4499848792941021,0.46665098468753863,0.4583179319908204,0,0,0
0.46665098468753863,0.4833170900809752,0.4749840373842569,0,0,0
0.4833170900809752,0.49998319547441167,0.4916501427776934,0,0,0
0.49998319547441167,0.5166493008678482,0.50831624817113,0,0,0
0.5166493008678482,0.5333154062612847,0.5249823535645665,0,0,0
0.5333154062612847,0.5499815116547212,0.541648458958003,0,0,0
0.5499815116547212,0.5666476170481578,0.5583145643514396,0,0,0
0.5666476170481578,0.5833137224415943,0.574980669744876,0,0,0
0.5833137224415943,0.5999798278350309,0.5916467751383125,0,0,0
0.5999798278350309,0.6166459332284674,0.6083128805317491,0,0,0
0.6166459332284674,0.6333120386219039,0.6249789859251856,0,0,0
0.6333120386219039,0.6499781440153405,0.6416450913186222,0,0,0
0.6499781440153405,0.666644249408777,0.6583111967120587,0,0,0
0.666644249408777,0.6833103548022136,0.6749773021054952,0,0,0
0.6833103548022136,0.6999764601956501,0.6916434074989318,0,0,0
0.6999764601956501,0.7166425655890866,0.7083095128923683,0,0,0
0.7166425655890866,0.7333086709825232,0.7249756182858049,0,0,0
0.7333086709825232,0.7499747763759597,0.7416417236792414,0,0,0
0.7499747763759597,0.7666408817693963,0.7583078290726779,0,1,1
0.7666408817693963,0.7833069871628328,0.7749739344661145,0,23,23
0.7833069871628328,0.7999730925562694,0.7916400398595511,0,1,1
0.7999730925562694,0.8166391979497059,0.8083061452529876,0,0,0
0.8166391979497059,0.8333053033431423,0.8249722506464241,0,0,0
0.8333053033431423,0.849971408736579,0.8416383560398606,0,0,0
0.849971408736579,0.8666375141300154,0.8583044614332972,0,0,0
0.8666375141300154,0.883303619523452,0.8749705668267338,0,0,0
0.883303619523452,0.8999697249168885,0.8916366722201703,0,5,5
0.8999697249168885,0.916635830310325,0.9083027776136068,0,31,31
0.916635830310325,0.9333019357037616,0.9249688830070433,0,71,71
0.9333019357037616,0.9499680410971981,0.9416349884004799,0,182,182
0.9499680410971981,0.9666341464906347,0.9583010937939165,0,3,3
0.9666341464906347,0.9833002518840712,0.974967199187353,0,272,272
0.9833002518840712,0.9999663572775077,0.9916333045807895,0,12,12
