threshold,fpr,tpr
inf,0.0,0.0
0.9999998450157292,1.928702304799254e-05,0.0
0.9999856926481921,1.928702304799254e-05,0.0025889967637540453
0.886615460510206,3.21450384133209e-05,0.08029126213592233
0.8866154605102059,5.7861069143977626e-05,0.08255663430420712
0.8866154605102057,5.7861069143977626e-05,0.0829126213592233
0.8393958539343406,8.357709987463435e-05,0.0829126213592233
0.8343389990431875,0.003028062618534829,0.0829126213592233
6.103637927072887e-06,0.003028062618534829,0.21381877022653722
6.103637927072876e-06,0.003028062618534829,0.6346278317152103
6.103637927072865e-06,0.003028062618534829,0.6347572815533981
6.090311837539521e-06,0.003028062618534829,0.6584142394822007
6.087465923596172e-06,0.003028062618534829,0.671779935275081
6.085137027884142e-06,0.003028062618534829,0.6734304207119741
6.079205936820182e-06,0.003028062618534829,0.6736245954692557
6.0780059494471575e-06,0.003028062618534829,0.6738511326860841
6.0714852860257265e-06,0.003028062618534829,0.6744983818770226
6.070435179853198e-06,0.003028062618534829,0.6764401294498382
6.070273545524581e-06,0.003028062618534829,0.6886731391585761
6.066326472797483e-06,0.003028062618534829,0.6887055016181229
6.061344460921307e-06,0.003028062618534829,0.6917799352750809
6.058116244562707e-06,0.003028062618534829,0.693042071197411
6.056194264086484e-06,0.003028062618534829,0.6933980582524272
6.054358048741986e-06,0.003028062618534829,0.6937216828478965
6.052968790658787e-06,0.003028062618534829,0.6938834951456311
6.047544075351192e-06,0.003028062618534829,0.6949190938511327
6.042607453675078e-06,0.003028062618534829,0.6950161812297735
6.041562342097011e-06,0.003028062618534829,0.6954368932038835
6.039389216414082e-06,0.003028062618534829,0.6954692556634304
6.036899249333314e-06,0.003028062618534829,0.6957928802588996
6.030464444911853e-06,0.003028062618534829,0.696990291262136
6.025791144068556e-06,0.003028062618534829,0.6970226537216828
6.025561678255009e-06,0.003028062618534829,0.6970873786407767
6.022352519362856e-06,0.003028062618534829,0.6971197411003236
6.020403322307663e-06,0.003028062618534829,0.6972168284789644
6.0124610012759565e-06,0.003028062618534829,0.7039482200647249
6.0122869952110835e-06,0.003028062618534829,0.7058576051779936
6.006623249645228e-06,0.003028062618534829,0.7058899676375404
6.001497063479464e-06,0.003028062618534829,0.7059546925566343
6.000312415133973e-06,0.003028062618534829,0.7059870550161812
5.99603185176683e-06,0.003028062618534829,0.7062783171521035
5.995306938132666e-06,0.003028062618534829,0.7070873786407768
5.993875103120044e-06,0.003028062618534829,0.7072168284789644
5.982971512316561e-06,0.003028062618534829,0.7093527508090615
5.976966797450352e-06,0.003028062618534829,0.7093851132686084
5.9660742482923374e-06,0.003028062618534829,0.713042071197411
5.945066560872792e-06,0.003028062618534829,0.7136569579288026
5.456939740039006e-06,0.003028062618534829,0.7188349514563107
5.453135897364234e-06,0.003028062618534829,0.7291585760517799
5.452303090376516e-06,0.003028062618534829,0.7320064724919094
5.447974162566222e-06,0.003028062618534829,0.7330097087378641
5.446988809624253e-06,0.003028062618534829,0.7349514563106796
5.446898774695261e-06,0.003028062618534829,0.736084142394822
5.4459136162532655e-06,0.003028062618534829,0.7384789644012945
5.4433451307293556e-06,0.003028062618534829,0.7387702265372168
5.442270656588425e-06,0.003028062618534829,0.7389967637540453
5.4400710763756484e-06,0.003028062618534829,0.7395145631067961
5.439130177146939e-06,0.003028062618534829,0.7399029126213592
5.4377350007510476e-06,0.003028062618534829,0.7450809061488674
5.435448759592423e-06,0.003028062618534829,0.7451132686084142
5.434508659822139e-06,0.003028062618534829,0.7453721682847897
5.430984857515281e-06,0.003028062618534829,0.746116504854369
5.430193860057504e-06,0.003028062618534829,0.7463106796116505
5.429211722949117e-06,0.003028062618534829,0.746537216828479
5.428092363066357e-06,0.003028062618534829,0.7470226537216829
5.4263702610639305e-06,0.003028062618534829,0.747831715210356
5.423480224294889e-06,0.003028062618534829,0.7478640776699029
5.422316566665699e-06,0.003028062618534829,0.7479288025889967
5.4220619228531975e-06,0.003028062618534829,0.7480582524271845
5.421081256527292e-06,0.003028062618534829,0.7482847896440129
5.4209916498297754e-06,0.003028062618534829,0.7486084142394822
5.420011177078756e-06,0.003028062618534829,0.74873786407767
5.4181940366199875e-06,0.003028062618534829,0.7488025889967638
5.418104477645946e-06,0.003028062618534829,0.7488673139158576
5.417701525303313e-06,0.003028062618534829,0.7488996763754046
5.4173739886037465e-06,0.003028062618534829,0.7497411003236246
5.41712452708321e-06,0.003028062618534829,0.7499352750809062
