bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.029930264608781176,-0.02663009306856844,-0.028280178838674806,2380,0,2380
-0.02663009306856844,-0.023329921528355703,-0.024980007298462073,1876,0,1876
-0.023329921528355703,-0.02002974998814297,-0.021679835758249336,2113,0,2113
-0.02002974998814297,-0.01672957844793023,-0.0183796642180366,4917,0,4917
-0.01672957844793023,-0.013429406907717496,-0.015079492677823863,2225,0,2225
-0.013429406907717496,-0.01012923536750476,-0.011779321137611128,3603,0,3603
-0.01012923536750476,-0.006829063827292023,-0.008479149597398391,4085,5,4090
-0.006829063827292023,-0.003528892287079286,-0.0051789780571856545,7456,55,7511
-0.003528892287079286,-0.00022872074686654947,-0.0018788065169729178,7112,103,7215
-0.00022872074686654947,0.0030714507933461838,0.0014213650232398171,7186,146,7332
0.0030714507933461838,0.006371622333558924,0.004721536563452554,7760,250,8010
0.006371622333558924,0.009671793873771657,0.00802170810366529,5359,311,5670
0.009671793873771657,0.012971965413984397,0.011321879643878027,3949,303,4252
0.012971965413984397,0.01627213695419713,0.014622051184090764,4867,335,5202
0.01627213695419713,0.01957230849440987,0.0179222227243035,2773,285,3058
0.01957230849440987,0.022872480034622604,0.021222394264516237,5304,283,5587
0.022872480034622604,0.026172651574835337,0.02452256580472897,5226,380,5606
0.026172651574835337,0.029472823115048077,0.027822737344941707,3884,480,4364
0.029472823115048077,0.03277299465526082,0.031122908885154447,6545,2539,9084
0.03277299465526082,0.036073166195473544,0.03442308042536718,7219,11178,18397
0.036073166195473544,0.039373337735686284,0.037723251965579914,8107,3929,12036
0.039373337735686284,0.042673509275899024,0.041023423505792654,4410,5023,9433
0.042673509275899024,0.045973680816111764,0.044323595046005394,6211,1226,7437
0.045973680816111764,0.04927385235632449,0.04762376658621813,4326,785,5111
0.04927385235632449,0.05257402389653723,0.05092393812643086,3989,604,4593
0.05257402389653723,0.05587419543674997,0.0542241096666436,3086,592,3678
0.05587419543674997,0.0591743669769627,0.057524281206856334,2834,466,3300
0.0591743669769627,0.06247453851717544,0.06082445274706907,4352,394,4746
0.06247453851717544,0.06577471005738818,0.0641246242872818,3578,205,3783
0.06577471005738818,0.06907488159760092,0.06742479582749455,3582,170,3752
0.06907488159760092,0.07237505313781364,0.07072496736770728,3492,148,3640
0.07237505313781364,0.07567522467802638,0.07402513890792001,2512,149,2661
0.07567522467802638,0.07897539621823912,0.07732531044813276,1893,138,2031
0.07897539621823912,0.08227556775845185,0.08062548198834549,1179,119,1298
0.08227556775845185,0.08557573929866459,0.08392565352855821,631,61,692
0.08557573929866459,0.08887591083887733,0.08722582506877097,976,42,1018
0.08887591083887733,0.09217608237909007,0.0905259966089837,169,42,211
0.09217608237909007,0.09547625391930281,0.09382616814919645,131,33,164
0.09547625391930281,0.09877642545951554,0.09712633968940917,128,26,154
0.09877642545951554,0.10207659699972826,0.1004265112296219,134,20,154
0.10207659699972826,0.10537676853994102,0.10372668276983464,174,5,179
0.10537676853994102,0.10867694008015374,0.10702685431004738,247,7,254
0.10867694008015374,0.11197711162036647,0.11032702585026011,268,13,281
0.11197711162036647,0.11527728316057922,0.11362719739047285,241,13,254
0.11527728316057922,0.11857745470079195,0.11692736893068559,322,4,326
0.11857745470079195,0.1218776262410047,0.12022754047089833,438,9,447
0.1218776262410047,0.12517779778121743,0.12352771201111107,551,3,554
0.12517779778121743,0.12847796932143016,0.1268278835513238,525,8,533
0.12847796932143016,0.1317781408616429,0.13012805509153652,452,3,455
0.1317781408616429,0.13507831240185564,0.13342822663174927,286,4,290
0.13507831240185564,0.13837848394206836,0.136728398171962,169,2,171
0.13837848394206836,0.14167865548228112,0.14002856971217476,82,2,84
0.14167865548228112,0.14497882702249384,0.14332874125238748,62,2,64
0.14497882702249384,0.14827899856270657,0.1466289127926002,38,0,38
0.14827899856270657,0.15157917010291933,0.14992908433281293,12,0,12
0.15157917010291933,0.15487934164313205,0.1532292558730257,17,0,17
0.15487934164313205,0.15817951318334478,0.15652942741323841,0,0,0
0.15817951318334478,0.16147968472355753,0.15982959895345117,0,0,0
0.16147968472355753,0.16477985626377026,0.1631297704936639,0,0,0
0.16477985626377026,0.168080027803983,0.16642994203387662,102,0,102
