y_true,anom_score,y_pred
0,0.015313267572622968,0
1,0.03781038288024374,1
0,0.00342474925727676,0
0,0.060082703817526895,1
1,0.03465066941481998,1
0,-0.016968778147695707,0
0,-0.013988193222320533,0
0,-0.008401150854476458,0
0,0.08059238289211301,1
0,-0.005537113234930058,0
0,-0.023152169986586868,0
0,0.11944886121657439,1
1,0.03497681652825346,1
0,0.002599576320163055,0
0,0.003138837321014276,0
0,0.02288965415933708,0
1,0.040749392881797575,1
0,0.026852880957154546,0
0,0.025267396032012224,0
0,-0.012801769624762094,0
0,0.04526592648105743,1
1,0.03875063247475741,1
1,0.028572537708646983,0
1,0.03796461665633277,1
1,0.035401988850009114,1
0,0.11024022653849153,1
0,-0.0016841794264451648,0
0,0.021819027976696548,0
0,0.021090169344593734,0
0,0.027313005401456758,0
0,0.004060000624716453,0
0,-0.005043514671196236,0
0,-0.003634525835303104,0
1,0.03577922048309046,1
0,0.0061436440321887,0
0,0.04928270184135153,1
0,0.04709310140686873,1
0,0.04128763247068756,1
0,0.04341143603644293,1
0,0.045612151500689535,1
0,-0.02607557037449776,0
0,0.08623296587296636,1
0,0.0017850408108809335,0
0,-0.002479253778310042,0
0,0.043962441665793106,1
1,0.03992811373968286,1
0,-0.003457632132729538,0
0,-0.017646558217822905,0
0,-0.02239886686916348,0
0,0.03786361652293313,1
1,0.040587580968167836,1
0,0.07012792929196243,1
0,0.03083528248379863,1
0,0.03509639426718725,1
0,0.014188629619029891,0
0,-0.00797659566399872,0
1,0.03465066941481998,1
0,0.0353752657409786,1
0,0.03432426383426179,1
0,-0.001329884562226158,0
0,-0.018260754767506826,0
0,0.005292815743943469,0
1,0.03528803334685471,1
0,0.07461418461249669,1
0,-0.018260754767506826,0
0,0.0028143059149933203,0
0,0.010050494662162679,0
0,0.039103237489167664,1
0,0.003226933418286282,0
0,0.08636002240671248,1
0,0.04845600095747726,1
0,0.017598710360353764,0
1,0.040749392881797575,1
0,0.031195539075587142,1
0,0.0006705001632866248,0
0,-0.006456897172563925,0
0,0.03401949792115966,1
0,0.015987943709429575,0
0,0.035206361693763455,1
0,0.02831664935417111,0
0,-0.003315370250704275,0
0,0.02182683648581818,0
0,0.030564411429668925,1
0,-0.00209967394487226,0
1,0.040749392881797575,1
0,-0.0025450963475784905,0
0,0.035859975528450105,1
1,0.03353588803640495,1
1,0.040749392881797575,1
0,0.03786361652293313,1
0,0.016944028497892116,0
0,-0.015204142349074301,0
1,0.040749392881797575,1
0,0.06688164528071949,1
1,0.03577922048309046,1
0,-0.022222735189530718,0
0,0.009951713461662903,0
0,0.02932654312915217,0
1,0.040749392881797575,1
0,0.04305998957245527,1
0,0.032525109044938105,1
0,0.01198789144791601,0
0,0.06458118859352169,1
0,-0.018260754767506826,0
0,0.04573521661587743,1
0,0.0776772842008997,1
0,0.027514147084039098,0
0,0.03907802263350191,1
0,0.06257815995540428,1
0,0.015577228981969782,0
0,0.005289524907494236,0
0,0.06537802663054937,1
0,0.015578118778681205,0
0,0.009311077755825292,0
0,0.05371116628775319,1
0,0.04581717820096942,1
1,0.03220754205488918,1
0,0.03615209087294824,1
1,0.020491544766797598,0
1,0.01119362755910469,0
0,0.04919909318687554,1
0,0.02711047921620935,0
1,0.043369934619418626,1
0,0.127072603005692,1
0,-0.007908895789667303,0
0,-0.0023776894876934573,0
0,0.03371349262090406,1
0,0.07395537769706739,1
0,0.000998096731581799,0
1,0.035401988850009114,1
0,0.039224834491428884,1
0,0.03294901496735403,1
0,-0.006164080074132605,0
1,0.03497681652825346,1
1,0.037875291015406765,1
0,0.07086642831958778,1
0,0.08016954298533485,1
0,0.037936158411387755,1
0,-0.012279925293881389,0
0,-0.015575938790504285,0
1,0.05435067306014574,1
1,0.03220754205488918,1
0,0.028232081818813648,0
1,0.03963090698476479,1
0,0.13709422474766197,1
1,0.054438346283292915,1
0,0.01670860648396788,0
0,-0.001400927413979458,0
0,0.0012614082947832728,0
0,-0.018260754767506826,0
0,-0.002480606310604372,0
0,0.10881905161154048,1
0,0.04610825021168041,1
0,0.03588012194870227,1
0,-0.01993136389623751,0
1,0.04112258644419464,1
1,0.0418000877678778,1
0,0.0005055692453123095,0
0,-0.005458230617163218,0
0,-0.01993136389623751,0
0,-0.002389182519879407,0
0,0.04606342868889912,1
0,-0.0014852089112841194,0
1,0.009373981466479053,0
0,0.011672558216901385,0
0,0.03730349758769047,1
0,0.05155384152573672,1
1,0.03220754205488918,1
0,0.03685972339795329,1
0,-0.00363606219943452,0
0,0.045360321263607895,1
0,0.030284145827127684,1
0,0.13375862642204528,1
1,0.03453573424402345,1
0,0.020664270596330137,0
0,0.050350859154660754,1
0,0.006620267145160841,0
0,0.04284959262248855,1
0,-0.01289025664509913,0
0,0.01292815044883966,0
0,-0.011669434631908226,0
0,0.019029458476696015,0
0,-0.004499949897440292,0
0,0.037451095484890784,1
0,0.03371349262090406,1
0,0.02606823562986571,0
1,0.03220754205488918,1
0,0.04606342868889912,1
0,0.0749867434812379,1
1,0.030751951622040807,1
0,0.06541595250001997,1
1,0.0426695775290008,1
0,0.03850706731910336,1
0,0.08100293219666521,1
0,0.07970675289014051,1
0,0.01664854421724138,0
0,0.03147464833003366,1
0,0.02436040573241327,0
0,-0.003571126192509877,0
0,0.012940824519110716,0
