bin_left,bin_right,midpoint,count_benign,count_attack,count_total
5.1055121858278354e-08,0.0166666784293495,0.00833336474223568,31109,30,31139
0.0166666784293495,0.03333330580357714,0.024999992116463324,0,16,16
0.03333330580357714,0.04999993317780479,0.04166661949069096,0,0,0
0.04999993317780479,0.06666656055203242,0.0583332468649186,0,0,0
0.06666656055203242,0.08333318792626006,0.07499987423914624,0,0,0
0.08333318792626006,0.09999981530048771,0.09166650161337389,0,0,0
0.09999981530048771,0.11666644267471535,0.10833312898760153,0,4,4
0.11666644267471535,0.133333070048943,0.12499975636182917,0,10,10
0.133333070048943,0.14999969742317062,0.1416663837360568,0,0,0
0.14999969742317062,0.16666632479739826,0.15833301111028444,0,0,0
0.16666632479739826,0.1833329521716259,0.17499963848451208,0,335,335
0.1833329521716259,0.19999957954585357,0.19166626585873975,0,0,0
0.19999957954585357,0.2166662069200812,0.2083328932329674,0,0,0
0.2166662069200812,0.23333283429430884,0.22499952060719502,0,0,0
0.23333283429430884,0.24999946166853648,0.24166614798142266,0,0,0
0.24999946166853648,0.2666660890427641,0.2583327753556503,0,0,0
0.2666660890427641,0.28333271641699176,0.27499940272987794,0,0,0
0.28333271641699176,0.2999993437912194,0.2916660301041056,0,0,0
0.2999993437912194,0.31666597116544704,0.3083326574783332,0,0,0
0.31666597116544704,0.3333325985396747,0.32499928485256085,0,0,0
0.3333325985396747,0.3499992259139023,0.3416659122267885,0,0,0
0.3499992259139023,0.36666585328812995,0.35833253960101613,0,0,0
0.36666585328812995,0.3833324806623576,0.37499916697524377,0,0,0
0.3833324806623576,0.3999991080365853,0.39166579434947146,0,0,0
0.3999991080365853,0.4166657354108129,0.4083324217236991,0,0,0
0.4166657354108129,0.43333236278504056,0.42499904909792674,0,0,0
0.43333236278504056,0.4499989901592682,0.4416656764721544,0,0,0
0.4499989901592682,0.46666561753349584,0.458332303846382,0,0,0
0.46666561753349584,0.4833322449077235,0.47499893122060965,0,0,0
0.4833322449077235,0.4999988722819511,0.4916655585948373,0,0,0
0.4999988722819511,0.5166654996561788,0.5083321859690649,0,0,0
0.5166654996561788,0.5333321270304064,0.5249988133432926,0,0,0
0.5333321270304064,0.5499987544046341,0.5416654407175203,0,0,0
0.5499987544046341,0.5666653817788617,0.5583320680917478,0,0,0
0.5666653817788617,0.5833320091530894,0.5749986954659756,0,0,0
0.5833320091530894,0.599998636527317,0.5916653228402031,0,0,0
0.599998636527317,0.6166652639015446,0.6083319502144309,0,0,0
0.6166652639015446,0.6333318912757723,0.6249985775886584,0,0,0
0.6333318912757723,0.6499985186499999,0.6416652049628861,0,0,0
0.6499985186499999,0.6666651460242276,0.6583318323371137,0,0,0
0.6666651460242276,0.6833317733984552,0.6749984597113414,0,0,0
0.6833317733984552,0.6999984007726828,0.691665087085569,0,0,0
0.6999984007726828,0.7166650281469105,0.7083317144597967,0,0,0
0.7166650281469105,0.7333316555211381,0.7249983418340242,0,0,0
0.7333316555211381,0.7499982828953657,0.741664969208252,0,0,0
0.7499982828953657,0.7666649102695934,0.7583315965824795,0,0,0
0.7666649102695934,0.783331537643821,0.7749982239567073,0,0,0
0.783331537643821,0.7999981650180488,0.7916648513309349,0,0,0
0.7999981650180488,0.8166647923922764,0.8083314787051625,0,0,0
0.8166647923922764,0.833331419766504,0.8249981060793903,0,0,0
0.833331419766504,0.8499980471407317,0.8416647334536178,0,0,0
0.8499980471407317,0.8666646745149593,0.8583313608278456,0,0,0
0.8666646745149593,0.883331301889187,0.8749979882020731,0,0,0
0.883331301889187,0.8999979292634146,0.8916646155763008,0,0,0
0.8999979292634146,0.9166645566376422,0.9083312429505284,0,0,0
0.9166645566376422,0.9333311840118699,0.9249978703247561,0,0,0
0.9333311840118699,0.9499978113860975,0.9416644976989836,0,0,0
0.9499978113860975,0.9666644387603252,0.9583311250732114,0,0,0
0.9666644387603252,0.9833310661345528,0.9749977524474389,0,0,0
0.9833310661345528,0.9999976935087804,0.9916643798216667,0,47,47
