threshold,fpr,tpr
inf,0.0,0.0
0.9999976935087804,0.0,0.004524886877828055
0.9999976282367973,0.0,0.006787330316742082
0.9999976282362275,0.0,0.01583710407239819
0.9999976282352849,0.0,0.01809954751131222
0.9999966510201999,0.0,0.02262443438914027
0.9999966510141991,0.0,0.024886877828054297
0.9999966510133946,0.0,0.04751131221719457
0.9999956936879905,0.0,0.049773755656108594
0.9999955285713054,0.0,0.05429864253393665
0.9999944249242395,0.0,0.05656108597285068
0.9999944249229006,0.0,0.07692307692307693
0.9999943284445805,0.0,0.07918552036199095
0.9999943284426338,0.0,0.08597285067873303
0.9999941109892814,0.0,0.08823529411764706
0.9985432150856531,0.0,0.10633484162895927
0.18238899549518697,0.0,0.11538461538461539
0.18238899549518559,0.0,0.12217194570135746
0.18237173085641423,0.0,0.13122171945701358
0.18169068098308833,0.0,0.1425339366515837
0.1816821418356676,0.0,0.6153846153846154
0.18166492923984875,0.0,0.6176470588235294
0.1783766358269657,0.0,0.6221719457013575
0.17837660876002653,0.0,0.7918552036199095
0.17681999727756623,0.0,0.8031674208144797
0.17433161094790242,0.0,0.8099547511312217
0.17433151756346013,0.0,0.8190045248868778
0.1743314909800914,0.0,0.8280542986425339
0.17432322402185724,0.0,0.8642533936651584
0.11816786531591604,0.0,0.8665158371040724
0.11816309219290873,0.0,0.8755656108597285
0.11815580123564066,0.0,0.8868778280542986
0.11639164107454743,0.0,0.8891402714932126
0.11637973440157928,0.0,0.8936651583710408
0.11255691913610981,0.0,0.8959276018099548
0.03201605760158589,0.0,0.9117647058823529
0.031185557257501533,0.0,0.9140271493212669
0.030870344281869126,0.0,0.918552036199095
0.030355039091756113,0.0,0.9253393665158371
0.01948126534706522,0.0,0.9298642533936652
0.01915621128689454,0.0,0.9321266968325792
0.0026874653453025383,0.0,0.9411764705882353
0.0026874653453025144,0.0,0.9479638009049773
0.002687342576175245,0.0,0.9502262443438914
0.0026152850172840593,0.0,0.9570135746606335
0.0016161092877999327,0.0,0.9660633484162896
0.001616035381188917,0.0,0.9751131221719457
0.00022611149762906236,0.0,0.9841628959276018
0.00021401593997839887,0.0,0.9932126696832579
0.0001285686974877271,0.0,1.0
9.956816466218906e-06,3.21450384133209e-05,1.0
7.535652341217459e-06,0.0002571603073065672,1.0
7.405923823020281e-06,0.0002893053457198881,1.0
5.312409710382798e-06,0.0004178854993731718,1.0
2.7004705070518927e-06,0.0006107557298530972,1.0
1.1474740708854666e-06,0.0006429007682664181,1.0
1.0249272781435346e-06,0.002989488572438844,1.0
1.0248909704058827e-06,0.003343083994985374,1.0
1.024817503498607e-06,0.0035038091870519786,1.0
1.0247811996496844e-06,0.003535954225465299,1.0
1.0072616834802642e-06,0.003664534379118583,1.0
2.0728638927452102e-07,0.0037288244559452247,1.0
1.0023669433430535e-07,0.004468160339451605,1.0
9.647859753882738e-08,0.0045645954546915685,1.0
9.642892444108157e-08,0.00462888553151821,1.0
9.593978425665026e-08,0.004757465685171494,1.0
9.593436656520334e-08,0.004886045838824777,1.0
9.549921358453747e-08,0.004918190877238098,1.0
9.526580282842109e-08,0.005046771030891382,1.0
9.480263487381522e-08,0.005303931338197949,1.0
9.480056025500968e-08,0.00533607637661127,1.0
9.451407761912262e-08,0.0058182519528110835,1.0
9.441365332466838e-08,0.005914687068051047,1.0
9.441065975909631e-08,0.00604326722170433,1.0
9.388914601414009e-08,0.006429007682664181,1.0
9.338003246478828e-08,0.006461152721077502,1.0
8.933417291118303e-08,0.006621877913144106,1.0
8.495412722076141e-08,0.04301006139702337,1.0
8.455432817848676e-08,0.043138641550676655,1.0
8.350883221409295e-08,0.043170786589089974,1.0
6.463869301258948e-08,0.043299366742743255,1.0
5.707497371417075e-08,0.04333151178115658,1.0
5.6957159175144383e-08,0.04339580185798322,1.0
5.6956993876688033e-08,0.043492236973223186,1.0
5.694564658718106e-08,0.11247548940820984,1.0
5.542632069259342e-08,0.11263621460027645,1.0
5.542632069111539e-08,0.11369700086791604,1.0
5.542630178176721e-08,0.11398630621363592,1.0
5.542627192789426e-08,0.11408274132887589,1.0
5.5426271926416425e-08,0.11421132148252917,1.0
5.5426262967216454e-08,0.1142434665209425,1.0
5.542625294416818e-08,0.11430775659776914,1.0
5.542624660370237e-08,0.11495065736603555,1.0
5.5426246603244347e-08,0.11546497798064868,1.0
5.5426238167361355e-08,0.11559355813430197,1.0
5.5426237462405367e-08,0.1156257031727153,1.0
5.542622769437947e-08,0.11784371082323443,1.0
5.5426208710210514e-08,0.11861519174515414,1.0
5.54261978390686e-08,0.11996528335851361,1.0
5.542619783861038e-08,0.12109035970297985,1.0
5.5426192235885465e-08,0.12115464977980649,1.0
5.5426178854909665e-08,0.12192613070172618,1.0
5.542617332658111e-08,0.12199042077855284,1.0
5.542616337316755e-08,0.12211900093220611,1.0
5.542614347129952e-08,0.12215114597061943,1.0
5.5426118148186125e-08,0.12231187116268603,1.0
5.54261181467081e-08,0.122408306277926,1.0
5.542609923890706e-08,0.12266546658523257,1.0
5.5426099237429024e-08,0.1226976116236459,1.0
5.542606938366518e-08,0.12276190170047253,1.0
5.5426053347150005e-08,0.12279404673888586,1.0
5.5426053345671965e-08,0.1228583368157125,1.0
5.542603698323959e-08,0.12369410781445885,1.0
5.542603698176176e-08,0.1240798482754187,1.0
5.542600251789679e-08,0.124111993313832,1.0
5.5425982617564354e-08,0.12417628339065866,1.0
5.542597925815829e-08,0.12436915362113858,1.0
5.5425909680963155e-08,0.12462631392844514,1.0
5.5425748826428654e-08,0.12469060400527178,1.0
5.507785307538369e-08,0.15076023015847503,1.0
5.507785307492854e-08,0.22642965058343245,1.0
5.507785307345981e-08,0.22909768877173808,1.0
5.507784692591373e-08,0.23131569642225722,1.0
5.5077846924445183e-08,0.2320228872673503,1.0
5.507784469207131e-08,0.23215146742100357,1.0
5.5077844692071104e-08,0.23285865826609664,1.0
5.507783926484433e-08,0.2383554598347745,1.0
5.507783926337577e-08,0.24446301713330548,1.0
5.507783421053735e-08,0.24568452859301168,1.0
5.507782629077151e-08,0.24590954386190492,1.0
5.507782628930277e-08,0.2474525057057443,1.0
5.507782040045785e-08,0.24748465074415765,1.0
5.5077818826095484e-08,0.24796682632035746,1.0
5.507780501601986e-08,0.24809540647401074,1.0
5.5077795712473633e-08,0.2485132919733839,1.0
5.507779571100489e-08,0.24873830724227716,1.0
5.5077781900935045e-08,0.24880259731910379,1.0
5.5077779451837455e-08,0.26043910122472597,1.0
5.5077779451382313e-08,0.2729435211675078,1.0
5.5077773302831056e-08,0.27313639139798773,1.0
5.507777330237571e-08,0.27320068147481436,1.0
5.507777106853607e-08,0.27503294866437367,1.0
5.507776564177189e-08,0.2761258799704266,1.0
5.5077765641316557e-08,0.27725095631489277,1.0
5.5077760587016327e-08,0.2809154906940114,1.0
5.507775266771622e-08,0.28136552123179787,1.0
5.5077752667261076e-08,0.28191198688482433,1.0
5.5077745202595034e-08,0.28448358995789,1.0
5.507774520112629e-08,0.2848050403420232,1.0
5.5077725427302036e-08,0.2849657655340898,1.0
5.507772208900407e-08,0.28544794111028965,1.0
5.5077722089003876e-08,0.2872802082998489,1.0
5.507772208753533e-08,0.28760165868398213,1.0
5.507770827748395e-08,0.28776238387604874,1.0
5.507765180392642e-08,0.2881481243370086,1.0
5.507765180245789e-08,0.2883088495290752,1.0
5.507765180245768e-08,0.2890803304509949,1.0
5.507764565493408e-08,0.2892410556430615,1.0
5.507764565346554e-08,0.28927320068147483,1.0
5.507763799389267e-08,0.2899161014497412,1.0
5.5077637992424126e-08,0.29020540679546114,1.0
5.507762501839853e-08,0.290591147256421,1.0
5.3379676944984706e-08,0.2906554373332476,1.0
5.3379676944984514e-08,0.2910733228326208,1.0
5.337965873387333e-08,0.2912019029862741,1.0
5.3379658733873146e-08,0.2914269182551673,1.0
5.337965873343204e-08,0.29149120833199393,1.0
5.3379629980504485e-08,0.29184480375454047,1.0
5.3379351353097933e-08,0.2919733839081938,1.0
5.32741042605411e-08,0.29242341444598025,1.0
5.30440766622644e-08,0.35623131569642225,1.0
5.304407666182607e-08,0.37220739978784273,1.0
5.304407074030512e-08,0.37246456009514933,1.0
5.304406858850987e-08,0.3726252852872159,1.0
5.30440633621244e-08,0.3734932013243756,1.0
5.304406336027155e-08,0.3735574914012022,1.0
5.304405849401162e-08,0.3736860715548555,1.0
5.304405086712529e-08,0.3742968272847086,1.0
5.30440436776477e-08,0.37436111736153527,1.0
5.304400575730314e-08,0.378539972355267,1.0
5.30440057568648e-08,0.3834581632325051,1.0
5.304399768355921e-08,0.38377961361663826,1.0
5.3043987589074636e-08,0.3842939342312514,1.0
5.304397277273053e-08,0.384454659423318,1.0
5.224924393235311e-08,0.45960975923366226,1.0
5.224917408985884e-08,0.47333569063615033,1.0
5.2246512690005395e-08,0.48079333954804077,1.0
5.219138678016431e-08,0.49111189687871676,1.0
5.219129964303476e-08,0.4916262174933299,1.0
5.219114360127614e-08,0.4940692404127423,1.0
5.219107383644562e-08,0.494744286219422,1.0
5.2188658562202874e-08,0.5074094313542705,1.0
5.2188571429628264e-08,0.5161528818026938,1.0
5.218808769745429e-08,0.5172136680703333,1.0
5.213090652168019e-08,0.7969397923430519,1.0
5.213085779063812e-08,0.8136552123179788,1.0
5.21306984925086e-08,0.856858143945482,1.0
5.213066362459179e-08,0.9140120222443666,1.0
5.2130611456702335e-08,0.9653797936288534,1.0
5.2130593940605926e-08,0.9842810762158861,1.0
5.212740324598079e-08,0.9873669999035649,1.0
5.212667907271115e-08,0.9936995724709891,1.0
5.2125250145384886e-08,0.9983284580025074,1.0
5.212190251060308e-08,0.9995821145006268,1.0
