y_true,anom_score,y_pred
0,0.01069641357881368,0
0,0.03914174197369846,1
0,0.07557517768859656,1
0,0.009197197204778518,0
0,0.03735261517862931,1
0,0.031976832179800296,1
0,0.04123772576606399,1
0,0.007647904955962459,0
0,0.033364194776040024,1
0,0.037091139465600276,1
0,0.07540407037611785,1
0,0.08345974867334904,1
0,0.04452713659663321,1
0,0.04811030601840105,1
0,0.03302111201140312,1
0,0.014996435023167609,0
0,0.03262760296864642,1
0,0.030230541519542298,1
0,0.04378394381584105,1
0,0.036090762406487564,1
0,0.043940775307332536,1
0,0.06941753375452553,1
0,0.008461821404793457,0
0,0.03161702566901847,1
0,0.03642247195038906,1
0,0.0066018678413165555,0
0,0.006034198408696456,0
0,0.05652705717708684,1
0,0.12380730250685379,1
0,0.035415180053148476,1
0,0.07202968832695911,1
0,0.04480536700001547,1
1,0.04469272666543267,1
0,-0.0003819766206185071,0
0,0.008868576869832334,0
0,0.00524923159249302,0
0,0.024340476848974557,0
0,0.025221120575072642,0
0,0.05261965647113864,1
0,0.04630537005763391,1
0,0.03275582389134035,1
0,0.03960266118021738,1
0,0.00791215473035034,0
0,0.04425977378166557,1
0,0.011345420736617817,0
0,0.013622156792737816,0
0,0.003091528540951294,0
0,0.006416174807291175,0
0,0.050824979667479564,1
0,0.011957489794579113,0
0,0.06456301139591825,1
0,0.03877708942256852,1
0,0.035796225212493815,1
0,0.00999063143357437,0
0,0.0038102035987545024,0
0,0.01659379297627317,0
0,0.033990274612102356,1
0,0.02376689841625068,0
0,0.03540674091348017,1
0,0.13056626751729994,1
0,0.07308855188360164,1
0,0.0982376576201952,1
0,0.005984111184548779,0
0,0.043758120268098555,1
0,0.05227589414340128,1
0,0.05041564877554372,1
0,0.03613377405293805,1
0,0.03505304799005626,1
0,0.03760641784697982,1
0,0.03784187466206779,1
0,0.033827027998128756,1
0,0.015035529103998413,0
0,0.05053979733974179,1
1,0.04449888787693623,1
0,0.07568177422252831,1
0,0.016265961837413356,0
0,0.04138512579493503,1
0,0.02491913038641036,0
0,0.014413342314116173,0
0,0.04109036586900949,1
0,0.014292751006841908,0
0,0.0775434188575087,1
0,0.004635076452194853,0
0,0.049884518977594716,1
0,0.04092553449741254,1
0,0.0027344196163550105,0
0,0.01754908721418491,0
0,0.0014828074736048524,0
0,0.07720999502667725,1
0,0.043690666305856385,1
0,0.04533492725826771,1
0,0.07918760662856594,1
0,0.017800173866790114,0
0,0.014807679071263014,0
0,0.03656856059884872,1
0,0.02580302979572502,0
0,0.04141652314149591,1
0,0.07655413695426283,1
0,0.007677148598303152,0
0,0.03185686962628309,1
0,0.0459199469530599,1
0,0.036702770099305004,1
0,0.1308648816720539,1
0,0.07303311694925962,1
0,0.0364791371236346,1
0,0.028361921392605183,0
0,0.028952910088754225,0
0,0.04532293458101133,1
0,0.07570868322894098,1
0,0.003609836868819327,0
0,0.03998027373275903,1
0,0.07655413695426283,1
0,0.003334067037162103,0
0,0.04722254224490752,1
0,0.04078688122362728,1
0,0.005996970004421676,0
0,0.04166078823303487,1
0,0.009061099334723766,0
0,0.04203323947437332,1
0,0.013242333594387867,0
0,0.048276658875402445,1
0,0.06180957754636596,1
0,0.012680704846832147,0
0,0.13326745673208895,1
0,0.05471009497800983,1
0,0.014616969676874092,0
0,0.018026745603107575,0
0,0.06776551684017618,1
0,0.03928857118487361,1
0,0.007506812667814056,0
0,0.03490752572784672,1
0,0.1157335862485076,1
0,0.040953368748684604,1
0,0.031890716328137,1
0,0.03444289578780113,1
0,0.07062875760917264,1
0,0.06105418812841423,1
0,0.015288797255853415,0
0,0.037309420489751055,1
0,0.004227313852374626,0
0,0.05611621449479587,1
0,0.019082761803215886,0
0,0.033990274612102356,1
0,0.049202672486841625,1
0,-0.0010651300528047303,0
0,0.050448286192487646,1
0,0.10213750530929677,1
0,0.03578487727239066,1
0,0.07758059702359321,1
0,0.08554018189101475,1
0,0.011297840495506195,0
0,0.022086920945443955,0
0,0.01820195807754854,0
0,0.0013285972501653198,0
0,0.04152655306863118,1
0,0.10105772761334808,1
0,0.040817802845207196,1
0,0.052859817553363,1
0,0.04532293458101133,1
0,0.035892001400678386,1
0,0.06596372420969276,1
0,0.0440726533870216,1
0,0.005459991499904948,0
0,0.08792083362375236,1
0,0.011560084492759026,0
0,0.05168177611017488,1
0,0.03370297372108655,1
0,0.09045226144164853,1
0,0.02264410969666819,0
0,0.012639355907912653,0
0,0.03529444214069499,1
0,0.057658638756095115,1
0,0.07780774036536098,1
0,0.08792083362375236,1
0,-0.003391889900591971,0
0,0.04271088163186787,1
0,0.041791645047085435,1
0,0.01271542859874053,0
0,0.038949213078521394,1
0,0.06369433405886493,1
0,0.08792083362375236,1
1,0.03801725392850219,1
0,0.09001624950385945,1
0,0.07655413695426283,1
0,0.006204794259455859,0
0,0.061643014301977606,1
0,0.0070178876493020015,0
0,0.008072545494328565,0
0,0.06235692788620817,1
0,0.00748887598261283,0
0,0.005848443228891775,0
0,0.008689591255206963,0
0,0.0325406525837687,1
0,0.033982688726565735,1
0,0.007566457480024269,0
0,0.018777657196236253,0
0,0.04203323947437332,1
0,0.05384663660953004,1
0,0.0009418477594402841,0
0,0.05107348947153889,1
0,0.07365293801261219,1
0,0.04033167469857735,1
0,0.04822068835526783,1
0,0.08551304241155755,1
0,0.011987486409157477,0
0,0.0019127065937147858,0
0,0.036944908537391075,1
0,0.04598243882405595,1
0,0.013544862958165593,0
0,0.030273082988614863,1
0,0.08792083362375236,1
0,0.06325237983551657,1
0,0.03897462536830931,1
0,0.007716446549794975,0
0,0.0076566974619523,0
0,0.05271234012847459,1
0,0.036191079037272034,1
0,0.04234222308730151,1
0,0.0350019899735563,1
0,0.012155849051808443,0
0,0.010316389694627115,0
0,0.03307825935754494,1
0,0.07662458624113466,1
0,0.043846143776414825,1
0,0.035044090125002314,1
0,0.018216569301967245,0
0,0.03621167993232577,1
0,0.11240193234998785,1
0,0.016246619102572524,0
0,0.015441503159037362,0
0,0.04133296963932209,1
0,0.09297945879476621,1
0,0.11138616360613252,1
0,0.07384519928299904,1
0,0.07655413695426283,1
0,0.07605302532417024,1
0,0.07952767118243764,1
0,0.11133358193868081,1
0,0.03729512195985485,1
0,0.07482248463759678,1
0,0.06706022998107486,1
0,0.039649317247117066,1
0,0.006673104723750933,0
0,0.0716937330354589,1
0,0.031890716328137,1
0,0.008649505872484253,0
0,0.061320946710687,1
0,0.040557843051733045,1
0,0.07786604473664382,1
0,0.09138239524808489,1
0,0.11659660322984267,1
0,0.09138239524808489,1
0,0.034688408969239526,1
0,0.007162074499618032,0
0,0.01987245447817998,0
0,0.06646284900967192,1
0,0.20978801663888036,1
1,0.04652698358135976,1
0,0.008181474767072539,0
0,0.005902082926746655,0
0,0.046736006242599104,1
0,0.017407089359453343,0
0,0.010147559535621853,0
0,0.009284174845362037,0
0,0.09045226144164853,1
0,0.05900263441234466,1
0,0.048621482791776804,1
0,0.09266631205211917,1
0,0.20383900710487868,1
0,0.0794577675071565,1
0,0.01160318864666987,0
0,0.007831979182124416,0
0,0.0011424516595713863,0
0,0.010524887019891627,0
0,0.0415259139746087,1
0,0.07277662378773064,1
0,0.03099819101496848,1
