y_true,prob_attack,y_pred
0,5.213090652168019e-08,0
0,5.2130611456702335e-08,0
0,5.507783926337577e-08,0
0,5.224924393235311e-08,0
0,5.219138678016431e-08,0
0,5.21306984925086e-08,0
0,5.213090652168019e-08,0
0,5.30440766622644e-08,0
0,5.224924393235311e-08,0
0,5.2130611456702335e-08,0
0,5.507785307492854e-08,0
0,5.694564658718106e-08,0
0,5.2130611456702335e-08,0
0,5.5077779451382313e-08,0
0,5.2130611456702335e-08,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.2130611456702335e-08,0
0,5.224924393235311e-08,0
0,5.2130611456702335e-08,0
0,5.213090652168019e-08,0
0,5.30440766622644e-08,0
0,5.213066362459179e-08,0
0,5.21306984925086e-08,0
0,5.2188658562202874e-08,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.213085779063812e-08,0
0,5.30440057568648e-08,0
0,5.2130611456702335e-08,0
0,5.213090652168019e-08,0
0,5.219129964303476e-08,0
1,0.1816821418356676,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.304400575730314e-08,0
0,5.213066362459179e-08,0
0,5.507785307538369e-08,0
0,5.507785307492854e-08,0
0,5.2130611456702335e-08,0
0,5.2130593940605926e-08,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.213066362459179e-08,0
0,5.213090652168019e-08,0
0,5.30440766622644e-08,0
0,5.213090652168019e-08,0
0,5.224924393235311e-08,0
0,5.507785307492854e-08,0
0,5.2130611456702335e-08,0
0,5.212190251060308e-08,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.30440766622644e-08,0
0,5.21306984925086e-08,0
0,5.224924393235311e-08,0
0,5.2130593940605926e-08,0
0,5.5077725427302036e-08,0
0,5.507785307492854e-08,0
0,5.304407666182607e-08,0
0,5.224924393235311e-08,0
0,5.21306984925086e-08,0
0,5.507785307538369e-08,0
0,5.213090652168019e-08,0
0,5.21306984925086e-08,0
0,5.2130611456702335e-08,0
0,5.224917408985884e-08,0
0,5.21306984925086e-08,0
0,5.2130611456702335e-08,0
0,5.224924393235311e-08,0
0,5.213090652168019e-08,0
1,0.17837660876002653,0
0,5.507783926337577e-08,0
0,5.507785307492854e-08,0
0,5.213090652168019e-08,0
0,5.304400575730314e-08,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.224924393235311e-08,0
0,5.507785307492854e-08,0
0,5.213066362459179e-08,0
0,5.224924393235311e-08,0
0,5.5077779451837455e-08,0
0,5.213090652168019e-08,0
0,5.224924393235311e-08,0
0,5.213090652168019e-08,0
0,5.542603698176176e-08,0
0,5.213090652168019e-08,0
0,5.507785307538369e-08,0
0,5.507785307492854e-08,0
0,5.213066362459179e-08,0
0,5.213090652168019e-08,0
0,5.2188658562202874e-08,0
0,5.2130593940605926e-08,0
0,5.213090652168019e-08,0
0,5.694564658718106e-08,0
0,5.213090652168019e-08,0
0,5.21306984925086e-08,0
0,5.224924393235311e-08,0
0,5.2130611456702335e-08,0
0,5.5077722089003876e-08,0
0,5.507785307492854e-08,0
0,5.219138678016431e-08,0
0,5.224924393235311e-08,0
0,5.224917408985884e-08,0
0,5.219138678016431e-08,0
0,5.507783926337577e-08,0
0,5.213090652168019e-08,0
0,5.224924393235311e-08,0
0,5.694564658718106e-08,0
0,5.224924393235311e-08,0
0,5.213090652168019e-08,0
0,5.2130611456702335e-08,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.213090652168019e-08,0
0,5.2130611456702335e-08,0
0,5.213066362459179e-08,0
0,5.3379676944984514e-08,0
0,5.213085779063812e-08,0
0,5.213090652168019e-08,0
