threshold,fpr,tpr
inf,0.0,0.0
0.22153069433443684,3.21450384133209e-05,0.0
0.221496947009155,0.0007393358835063808,0.0
0.20772877915999877,0.0008357709987463436,0.0
0.2075143804998315,0.0011250763444662316,0.0
0.20719532276356512,0.0015108168054260825,0.0
0.20548817642069328,0.001639396959079366,0.0
0.20479265642945665,0.0017358320743193288,0.0
0.20436256444029977,0.0018644122279726123,0.0
0.2042956411805218,0.0019287023047992542,0.0
0.2036568164998639,0.001992992381625896,0.0
0.20270529128889125,0.0021215725352791794,0.0
0.20207165609297828,0.0022822977273457843,0.0
0.2019564323083466,0.0025716030730656724,0.0
0.20163988096123242,0.0028287633803722395,0.0
0.2011570344727205,0.002893053457198881,0.0
0.19876203705033768,0.003053778649265486,0.0
0.1981319575195135,0.0031502137645054488,0.0
0.19519302707669417,0.003375229033398695,0.0
0.19396308641718585,0.0037609694943585457,0.0
0.19339049795630725,0.0038895496480118295,0.0
0.19262432524944328,0.00392169468642515,0.0
0.19216374634468758,0.004403870262624964,0.0
0.18983755347216846,0.004468160339451605,0.0
0.18964804881676012,0.00459674049310489,0.0
0.158208730688289,0.0049824809540647405,0.0
0.15781888295780677,0.005786106914397762,0.0
0.15769071520872124,0.0058182519528110835,0.0
0.15767054260127633,0.006139702336944292,0.0
0.1575222356959921,0.006429007682664181,0.0
0.15737396223441058,0.006943328297277315,0.0
0.15722572220899034,0.007714809219197017,0.0
0.14292315952906598,0.00957922144716963,0.0
0.14282871909684813,0.009675656562409592,0.0
0.13880392900269178,0.011186473367835674,0.0
0.13877910490142986,0.011250763444662316,0.0
0.13208500457332317,0.014336687132341123,0.0
0.1320170026351718,0.014433122247581085,0.0
0.13110441497911574,0.015076023015847505,0.0
0.13104563100754107,0.015140313092674145,0.0
0.12961200269341822,0.016233244398727056,0.0
0.12961167837084553,0.016233244398727056,0.0022624434389140274
0.12886170805333474,0.016747565013340193,0.0022624434389140274
0.12885465350045788,0.01890128258703269,0.0022624434389140274
0.12380730250685379,0.022501526889324632,0.0022624434389140274
0.12374754023153789,0.022565816966151276,0.0022624434389140274
0.11648771896920584,0.02812690861165579,0.0022624434389140274
0.11645228479462932,0.02819119868848243,0.0022624434389140274
0.11457453924024275,0.02918769487929538,0.0022624434389140274
0.11453446218015584,0.02918769487929538,0.004524886877828055
0.11351949081580148,0.02950914526342859,0.004524886877828055
0.11336573886563417,0.02950914526342859,0.006787330316742082
0.11243757906955365,0.029734160532321835,0.006787330316742082
0.11240193234998785,0.03449162621749333,0.006787330316742082
0.11138616360613252,0.034748786524799895,0.006787330316742082
0.11133358193868081,0.03757754990517213,0.006787330316742082
0.11074345054051393,0.0376739850204121,0.006787330316742082
0.11063150636975971,0.0376739850204121,0.00904977375565611
0.10930531984796699,0.03796329036613199,0.00904977375565611
0.10923685384309301,0.03796329036613199,0.011312217194570135
0.10901960175914416,0.038027580442958626,0.011312217194570135
0.1088833556744162,0.038027580442958626,0.013574660633484163
0.1016122162812173,0.039956282747757886,0.013574660633484163
0.10151125729501187,0.04014915297823781,0.013574660633484163
0.10112149298611883,0.04018129801665113,0.013574660633484163
0.10105772761334808,0.0449066186634093,0.013574660633484163
0.099321655512284,0.04526021408595583,0.013574660633484163
0.09908729698803642,0.05554662637821852,0.013574660633484163
0.09863328071375743,0.05570735157028513,0.013574660633484163
0.09860942689463414,0.05570735157028513,0.01583710407239819
0.09755695712301193,0.05602880195441833,0.01583710407239819
0.09755674435095185,0.057828924105564304,0.01583710407239819
0.09717205002491403,0.05798964929763091,0.01583710407239819
0.09700147480788401,0.05798964929763091,0.01809954751131222
0.09699814508644489,0.05802179433604423,0.01809954751131222
0.09683187726957332,0.05808608441287087,0.01809954751131222
0.09661194849134713,0.05821466456652416,0.01809954751131222
0.09644815991675415,0.0582789546433508,0.01809954751131222
0.09607757172594933,0.05831109968176412,0.01809954751131222
0.09604474774107252,0.058793275257963934,0.01809954751131222
0.09372590154121807,0.05933974091099039,0.01809954751131222
0.09368210974200919,0.05940403098781703,0.01809954751131222
0.0930499147665782,0.05956475617988363,0.01809954751131222
0.09297945879476621,0.06004693175608345,0.01809954751131222
0.09282147339595848,0.06007907679449677,0.01809954751131222
0.09266631205211917,0.06821177151306695,0.01809954751131222
0.09245728615385751,0.06834035166672024,0.01809954751131222
0.09225460692159704,0.06840464174354688,0.01809954751131222
0.09215306001340784,0.06840464174354688,0.020361990950226245
0.09210607961993955,0.06856536693561349,0.020361990950226245
0.09209893195960095,0.07213346619949211,0.020361990950226245
0.09166415880077505,0.07235848146838536,0.020361990950226245
0.09153915348440844,0.07235848146838536,0.024886877828054297
0.09150393300762616,0.072422771545212,0.024886877828054297
0.09138239524808489,0.07538011507923752,0.024886877828054297
0.09093538257260192,0.07547655019447748,0.024886877828054297
0.0907505419203607,0.07682664180783697,0.024886877828054297
0.09051480557552993,0.07685878684625028,0.024886877828054297
0.09050256429551795,0.07685878684625028,0.027149321266968326
0.09045226144164853,0.07869105403580957,0.027149321266968326
0.09014996161825506,0.0787231990742229,0.027149321266968326
0.09001624950385945,0.08389855025876757,0.027149321266968326
0.08899871355473166,0.08425214568131409,0.027149321266968326
0.08876314537813057,0.08425214568131409,0.033936651583710405
0.08803263488536439,0.08460574110386061,0.033936651583710405
0.08792083362375236,0.09514931370342987,0.033936651583710405
0.08570704000169616,0.09624224500948278,0.033936651583710405
0.08554018189101475,0.10112829084830756,0.033936651583710405
0.08551304241155755,0.10627149699443891,0.033936651583710405
0.08386495472467559,0.10726799318525186,0.033936651583710405
0.0838604369605509,0.10881095502909126,0.033936651583710405
0.0834616525548032,0.10900382525957118,0.033936651583710405
0.08345974867334904,0.11806872609212768,0.033936651583710405
0.08290030277173022,0.1187116268603941,0.033936651583710405
0.0828791423091928,0.11877591693722074,0.033936651583710405
0.08068894580512698,0.12131537497187309,0.033936651583710405
0.08062351554858072,0.12137966504869974,0.033936651583710405
0.07997223219841021,0.12308335208460575,0.033936651583710405
0.07995214339013301,0.12314764216143238,0.033936651583710405
0.0795361508845217,0.12436915362113858,0.033936651583710405
0.07952767118243764,0.13324118422321515,0.033936651583710405
0.07950740409011725,0.13327332926162846,0.033936651583710405
0.0795001193645739,0.13333761933845512,0.033936651583710405
0.07933972738598816,0.13378764987624162,0.033936651583710405
0.07933430887885407,0.13378764987624162,0.04072398190045249
0.07912745160545753,0.13452698575974797,0.04072398190045249
0.07912070286911044,0.13452698575974797,0.04524886877828054
0.07909134882819668,0.13459127583657463,0.04524886877828054
0.07907555457441107,0.13465556591340128,0.04524886877828054
0.0788129748243892,0.13545919187373429,0.04524886877828054
0.07879094372535955,0.13558777202738756,0.04524886877828054
0.07875498421146654,0.13587707737310747,0.04524886877828054
0.07874255218966841,0.1359413674499341,0.04524886877828054
0.07855588510231781,0.1365521231797872,0.04524886877828054
0.07855501833127942,0.13661641325661383,0.04524886877828054
0.07854730607594462,0.13668070333344048,0.04524886877828054
0.07854719415287559,0.13674499341026713,0.04524886877828054
0.0784681957352984,0.1373236041017069,0.04524886877828054
0.07845642465600322,0.1373236041017069,0.04751131221719457
0.07844034928608479,0.13742003921694687,0.04751131221719457
0.07843939511489695,0.1374843292937735,0.04751131221719457
0.07831970841417457,0.13777363463949338,0.04751131221719457
0.07831083061928246,0.13783792471632003,0.04751131221719457
0.07829851756926165,0.13787006975473334,0.04751131221719457
0.0782949819516654,0.13793435983156,0.04751131221719457
0.07829029297718759,0.13796650486997333,0.04751131221719457
0.07828719850044719,0.13803079494679996,0.04751131221719457
0.07824128427252086,0.13825581021569322,0.04751131221719457
0.07821465198446909,0.13832010029251984,0.04751131221719457
0.07820660974049243,0.1383843903693465,0.04751131221719457
0.07819641542461009,0.13844868044617314,0.04751131221719457
0.07817766848943808,0.1385451155614131,0.04751131221719457
0.07816563512023789,0.13864155067665307,0.04751131221719457
0.07805838115576202,0.13928445144491947,0.04751131221719457
0.07805012376333009,0.13934874152174612,0.04751131221719457
0.07804780857891547,0.13938088656015943,0.04751131221719457
0.07804714995480533,0.1394773216753994,0.04751131221719457
0.07804033254570342,0.13950946671381273,0.04751131221719457
0.07803589650344334,0.13957375679063935,0.04751131221719457
0.07795175319278558,0.13986306213635924,0.04751131221719457
0.07793245824479855,0.1399273522131859,0.04751131221719457
0.07783002404292771,0.14044167282779904,0.04751131221719457
0.07782994899822304,0.14050596290462566,0.04751131221719457
0.0778131617137715,0.14060239801986563,0.04751131221719457
0.07780774036536098,0.14066668809669228,0.04751131221719457
0.07779239532501236,0.14076312321193224,0.04751131221719457
0.07779154190519733,0.1408274132887589,0.04751131221719457
0.07777738774551257,0.14092384840399885,0.04751131221719457
0.07777352856469522,0.14098813848082548,0.04751131221719457
0.0777487524923497,0.1411488636728921,0.04751131221719457
0.07774845117357554,0.1411488636728921,0.049773755656108594
0.07759484477149392,0.1417917644411585,0.049773755656108594
0.07758059702359321,0.14185605451798514,0.049773755656108594
0.07746469898828545,0.14233823009418498,0.049773755656108594
0.07745087611202262,0.1424025201710116,0.049773755656108594
0.07742788632074715,0.1425311003246649,0.049773755656108594
0.07742472551309909,0.14259539040149152,0.049773755656108594
0.0770985681667894,0.14442765759105083,0.049773755656108594
0.07709329185882152,0.14449194766787746,0.049773755656108594
0.07708815986166928,0.1445562377447041,0.049773755656108594
0.07708766997930583,0.14462052782153076,0.049773755656108594
0.0770240045279511,0.1450062682824906,0.049773755656108594
0.07702243889604166,0.14507055835931723,0.049773755656108594
0.07700065177711701,0.14523128355138384,0.049773755656108594
0.07699030878353197,0.1453277186666238,0.049773755656108594
0.0769687447893539,0.14542415378186377,0.049773755656108594
0.07696505496328032,0.14548844385869042,0.049773755656108594
0.07695262990322227,0.14568131408917034,0.049773755656108594
0.07695147292100457,0.14580989424282362,0.049773755656108594
0.07693206836025746,0.14587418431965027,0.049773755656108594
0.07692245175087009,0.1459384743964769,0.049773755656108594
0.07688865788402088,0.14613134462695682,0.049773755656108594
0.07688541397575721,0.14622777974219678,0.049773755656108594
0.0768568553784017,0.14648494004950335,0.049773755656108594
0.07684499457785299,0.14654923012633,0.049773755656108594
0.07684341601912692,0.14658137516474332,0.049773755656108594
0.0768411970700218,0.14658137516474332,0.05203619909502263
0.07682661105511024,0.14677424539522324,0.05203619909502263
0.07681691172532823,0.1468385354720499,0.05203619909502263
0.07665822123373989,0.14799575685492944,0.05203619909502263
0.07664389859452014,0.1480600469317561,0.05203619909502263
0.07660003651397418,0.14844578739271594,0.05203619909502263
0.07659747061850186,0.1485100774695426,0.05203619909502263
0.07658383696432125,0.1485743675463692,0.05203619909502263
0.07657982951835274,0.14863865762319586,0.05203619909502263
0.07657549395388352,0.14870294770002251,0.05203619909502263
0.07655413695426283,0.1628467646018837,0.05203619909502263
0.07653124332330086,0.162975344755537,0.05203619909502263
0.07652630315770692,0.162975344755537,0.05429864253393665
0.07650240811883613,0.16310392490919026,0.05429864253393665
0.07648431441016557,0.1631682149860169,0.05429864253393665
0.07645893508440638,0.16326465010125688,0.05429864253393665
0.07645856179866362,0.16332894017808353,0.05429864253393665
0.07639275771777365,0.16384326079269665,0.05429864253393665
0.07638946112140121,0.16397184094634992,0.05429864253393665
0.07631727239338248,0.1641968562152432,0.05429864253393665
0.07630999366933122,0.1642611462920698,0.05429864253393665
0.07622618411672855,0.16506477225240285,0.05429864253393665
0.07622327695378939,0.16512906232922947,0.05429864253393665
0.07622206656119368,0.1651612073676428,0.05429864253393665
0.07621509488384748,0.16522549744446943,0.05429864253393665
0.07615146020967234,0.16557909286701597,0.05429864253393665
0.07614961500284712,0.16564338294384262,0.05429864253393665
0.07614385822035463,0.16570767302066927,0.05429864253393665
0.07613350871913127,0.1657719630974959,0.05429864253393665
0.07601944845519082,0.16676845928830886,0.05429864253393665
0.07600985058312992,0.16676845928830886,0.05656108597285068
0.07598935572709009,0.1669934745572021,0.05656108597285068
0.0759710683492103,0.16705776463402874,0.05656108597285068
0.0759641058079582,0.16721848982609533,0.05656108597285068
0.07596086312074957,0.16728277990292198,0.05656108597285068
0.07584224332421619,0.16805426082484168,0.05656108597285068
0.07584060554774441,0.16811855090166833,0.05656108597285068
0.07578162913736386,0.1686650165546948,0.05656108597285068
0.07577480502134992,0.16879359670834806,0.05656108597285068
0.0757551047863213,0.16895432190041468,0.05656108597285068
0.07575439020617669,0.1690186119772413,0.05656108597285068
0.07570851947345181,0.1694364974766145,0.05656108597285068
0.07570624614502275,0.16950078755344114,0.05656108597285068
0.07568619231868934,0.16966151274550773,0.05656108597285068
0.07568345683682831,0.16972580282233438,0.05656108597285068
0.07567812376915306,0.16982223793757434,0.05656108597285068
0.07565954074322179,0.1699508180912276,0.05656108597285068
0.07564536247846732,0.17014368832170754,0.05656108597285068
0.07564433203079357,0.1702079783985342,0.05656108597285068
0.07563560180668427,0.17027226847536084,0.05656108597285068
0.07563248063765704,0.17033655855218746,0.05656108597285068
0.07546409113644481,0.17139734481982705,0.05656108597285068
0.07544988163654875,0.17139734481982705,0.058823529411764705
0.07541745025728408,0.17165450512713362,0.058823529411764705
0.07540407037611785,0.17178308528078692,0.058823529411764705
0.07537938228366092,0.17197595551126685,0.058823529411764705
