bin_left,bin_right,midpoint,count_benign,count_attack,count_total
-0.007575075025415712,-0.003756645536084836,-0.005665860280750274,123,0,123
-0.003756645536084836,6.178395324603955e-05,-0.0018474307914193983,573,0,573
6.178395324603955e-05,0.0038802134425769148,0.001970998697911477,1352,0,1352
0.0038802134425769148,0.007698642931907791,0.005789428187242353,2327,0,2327
0.007698642931907791,0.011517072421238665,0.009607857676573229,2545,0,2545
0.011517072421238665,0.015335501910569541,0.013426287165904103,1804,0,1804
0.015335501910569541,0.019153931399900417,0.017244716655234978,1072,3,1075
0.019153931399900417,0.022972360889231293,0.021063146144565857,715,3,718
0.022972360889231293,0.02679079037856217,0.02488157563389673,462,5,467
0.02679079037856217,0.030609219867893042,0.028700005123227606,693,1,694
0.030609219867893042,0.03442764935722392,0.03251843461255848,1886,10,1896
0.03442764935722392,0.038246078846554794,0.036336864101889355,2599,64,2663
0.038246078846554794,0.042064508335885674,0.040155293591220234,2256,77,2333
0.042064508335885674,0.045882937825216547,0.043973723080551114,2045,146,2191
0.045882937825216547,0.049701367314547426,0.047792152569881986,902,29,931
0.049701367314547426,0.0535197968038783,0.05161058205921286,850,22,872
0.0535197968038783,0.05733822629320917,0.05542901154854374,393,12,405
0.05733822629320917,0.06115665578254005,0.05924744103787461,334,10,344
0.06115665578254005,0.06497508527187093,0.0630658705272055,439,14,453
0.06497508527187093,0.0687935147612018,0.06688430001653636,712,15,727
0.0687935147612018,0.07261194425053268,0.07070272950586723,888,2,890
0.07261194425053268,0.07643037373986356,0.07452115899519812,1053,5,1058
0.07643037373986356,0.08024880322919443,0.07833958848452899,1277,9,1286
0.08024880322919443,0.0840672327185253,0.08215801797385987,480,0,480
0.0840672327185253,0.08788566220785618,0.08597644746319075,369,0,369
0.08788566220785618,0.09170409169718706,0.08979487695252161,711,6,717
0.09170409169718706,0.09552252118651793,0.09361330644185249,417,1,418
0.09552252118651793,0.0993409506758488,0.09743173593118337,425,2,427
0.0993409506758488,0.10315938016517968,0.10125016542051424,173,0,173
0.10315938016517968,0.10697780965451056,0.10506859490984513,38,0,38
0.10697780965451056,0.11079623914384143,0.108887024399176,25,3,28
0.11079623914384143,0.11461466863317231,0.11270545388850686,264,2,266
0.11461466863317231,0.11843309812250319,0.11652388337783776,72,0,72
0.11843309812250319,0.12225152761183405,0.12034231286716862,103,0,103
0.12225152761183405,0.12606995710116495,0.1241607423564995,86,0,86
0.12606995710116495,0.1298883865904958,0.12797917184583038,147,1,148
0.1298883865904958,0.13370681607982668,0.13179760133516125,80,0,80
0.13370681607982668,0.13752524556915757,0.13561603082449214,54,0,54
0.13752524556915757,0.14134367505848844,0.139434460313823,52,0,52
0.14134367505848844,0.1451621045478193,0.14325288980315387,33,0,33
0.1451621045478193,0.1489805340371502,0.14707131929248474,17,0,17
0.1489805340371502,0.15279896352648106,0.15088974878181563,16,0,16
0.15279896352648106,0.15661739301581193,0.1547081782711465,7,0,7
0.15661739301581193,0.16043582250514282,0.1585266077604774,88,0,88
0.16043582250514282,0.1642542519944737,0.16234503724980826,0,0,0
0.1642542519944737,0.16807268148380458,0.16616346673913912,0,0,0
0.16807268148380458,0.17189111097313545,0.16998189622847001,0,0,0
0.17189111097313545,0.1757095404624663,0.17380032571780088,3,0,3
0.1757095404624663,0.1795279699517972,0.17761875520713177,1,0,1
0.1795279699517972,0.18334639944112807,0.18143718469646264,1,0,1
0.18334639944112807,0.18716482893045894,0.1852556141857935,2,0,2
0.18716482893045894,0.19098325841978983,0.18907404367512437,8,0,8
0.19098325841978983,0.1948016879091207,0.19289247316445526,32,0,32
0.1948016879091207,0.19862011739845156,0.19671090265378613,10,0,10
0.19862011739845156,0.20243854688778246,0.20052933214311702,29,0,29
0.20243854688778246,0.20625697637711332,0.2043477616324479,17,0,17
0.20625697637711332,0.2100754058664442,0.20816619112177875,25,0,25
0.2100754058664442,0.21389383535577508,0.21198462061110962,1,0,1
0.21389383535577508,0.21771226484510595,0.2158030501004405,0,0,0
0.21771226484510595,0.22153069433443684,0.2196214795897714,23,0,23
