threshold,fpr,tpr
inf,0.0,0.0
0.999999791261865,0.0,0.02540453074433657
0.9999997908296239,0.0,0.06035598705501618
0.9999997906823842,0.0,0.06100323624595469
0.9999997906473165,0.0,0.07459546925566343
0.9999997906444605,0.0,0.07491909385113268
0.999999790606635,0.0,0.07540453074433658
0.9999997904999484,0.0,0.07799352750809062
0.9999997901967654,0.0,0.08511326860841424
0.9999997901730372,0.0,0.0854368932038835
0.9999997901669978,0.0,0.08559870550161812
0.9999997900792327,0.0,0.08689320388349514
0.9999997900253351,0.0,0.08705501618122978
0.9999997898291135,0.0,0.0912621359223301
0.9999997897623187,0.0,0.09967637540453074
0.9999997896143277,0.0,0.10016181229773463
0.9999997895790812,0.0,0.10517799352750809
0.9999997894441036,0.0,0.10582524271844661
0.999999789430961,0.0,0.10614886731391586
0.9999997893939057,0.0,0.11165048543689321
0.9999997893399657,0.0,0.11181229773462784
0.9999997892103467,0.0,0.11440129449838188
0.9999997890128106,0.0,0.11504854368932038
0.999999788903745,0.0,0.1156957928802589
0.9999997887567031,0.0,0.11715210355987055
0.999999788643084,0.0,0.11763754045307444
0.9999997883192746,0.0,0.11844660194174757
0.9999997881347791,0.0,0.11941747572815534
0.9999997875646218,0.0,0.12006472491909385
0.9999997872869888,0.0,0.12346278317152104
0.9999997869077702,0.0,0.12524271844660195
0.9999997868465166,0.0,0.13446601941747574
0.9999997864738274,0.0,0.13462783171521037
0.999999786466513,0.0,0.14207119741100324
0.999999786201607,0.0,0.14288025889967637
0.9999997859760353,0.0,0.14336569579288025
0.9999997858204536,0.0,0.1436893203883495
0.9999997857588875,0.0,0.14563106796116504
0.9999997856902882,0.0,0.1459546925566343
0.9999997853769448,0.0,0.14741100323624595
0.999999784181578,0.0,0.1493527508090615
0.9999997683744511,0.0,0.14951456310679612
0.9999997678948164,0.0,0.1506472491909385
0.9999997650389144,0.0,0.15097087378640778
0.9999997196515489,3.21450384133209e-05,0.15097087378640778
0.9999997060580883,3.21450384133209e-05,0.1511326860841424
0.9999997060580421,3.21450384133209e-05,0.1529126213592233
0.9999997058511297,3.21450384133209e-05,0.15647249190938511
0.9999997056893724,3.21450384133209e-05,0.15728155339805824
0.9999997056893264,3.21450384133209e-05,0.15825242718446603
0.999999705549801,3.21450384133209e-05,0.15841423948220065
0.9999997055173352,3.21450384133209e-05,0.15906148867313916
0.9999997054821544,3.21450384133209e-05,0.16181229773462782
0.9999997053878316,3.21450384133209e-05,0.16213592233009708
0.9999997051804476,3.21450384133209e-05,0.16245954692556636
0.9999997051354034,3.21450384133209e-05,0.16472491909385115
0.9999997051353572,3.21450384133209e-05,0.1650485436893204
0.9999997051000368,3.21450384133209e-05,0.16521035598705502
0.9999997050035823,3.21450384133209e-05,0.16553398058252428
0.9999997049895675,3.21450384133209e-05,0.16682847896440128
0.9999997049895213,3.21450384133209e-05,0.1669902912621359
0.9999997049277953,3.21450384133209e-05,0.16747572815533981
0.99999970489245,3.21450384133209e-05,0.1686084142394822
0.9999997048007502,3.21450384133209e-05,0.1692556634304207
0.9999997047301655,3.21450384133209e-05,0.16990291262135923
0.9999997047301191,3.21450384133209e-05,0.17022653721682848
0.999999704646316,3.21450384133209e-05,0.17055016181229773
