y_true,prob_attack,y_pred
1,0.9999997678948164,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.570996714643984e-08,0
1,0.9999997044874595,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.9999994497598576,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,8.210801402539056e-08,0
0,4.6838175061381836e-08,0
1,0.9999995878842884,1
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
1,0.9999994550025796,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999994550025796,1
1,0.9999997044874595,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999994577693452,1
0,3.3671331839774835e-08,0
1,0.999999791261865,1
0,3.469093497121005e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
1,0.9999994550025796,1
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.3671331839774835e-08,0
1,0.9999996403292085,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999994469522232,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999996411693512,1
1,0.9999994469522232,1
0,3.4660413586693966e-08,0
0,3.570996714643984e-08,0
1,0.9999997051354034,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
1,0.9999997893939057,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
1,0.9999996429910121,1
0,4.6838175061381836e-08,0
0,3.570996714643984e-08,0
0,4.152079792606148e-08,0
1,0.9999997011835675,1
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.469093497121005e-08,0
0,3.570996714643984e-08,0
0,3.570996714643984e-08,0
1,0.9999994469522232,1
1,0.9999994544810937,1
1,0.9999994547248625,1
0,4.152079792606148e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.9999997908296239,1
1,0.9999994550025796,1
0,3.3671331839774835e-08,0
1,0.9999994469522232,1
0,3.3671331839774835e-08,0
1,0.9999994497598576,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,4.6838175061381836e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.4660413586693966e-08,0
1,0.9999986981255606,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,8.210803531617975e-08,0
0,3.3671331839774835e-08,0
1,0.9999994497598576,1
0,8.210803531617975e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,4.086685144124498e-08,0
0,4.152079792606148e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,8.210801402539056e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,4.6838175061381836e-08,0
1,0.9999996429910121,1
0,3.570996714643984e-08,0
1,0.9999994550025796,1
1,0.9999997906473165,1
1,0.9999994550025796,1
0,3.4660413586693966e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.6838175061381836e-08,0
0,3.3671331839774835e-08,0
1,0.9999994550025796,1
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
1,0.9999994577693452,1
1,0.9999994469522232,1
0,3.373072356090363e-08,0
0,3.3671331839774835e-08,0
0,3.3671331839774835e-08,0
0,4.683816814855384e-08,0
0,4.6838175061381836e-08,0
0,3.373072356090363e-08,0
0,3.373072356090363e-08,0
0,3.570996714643984e-08,0
0,3.373072356090363e-08,0
