bin_left,bin_right,midpoint,count_benign,count_attack,count_total
3.161602503708695e-08,0.016666685383898497,0.008333358499961767,19149,0,19149
0.016666685383898497,0.03333333915177195,0.025000012267835225,0,0,0
0.03333333915177195,0.04999999291964541,0.04166666603570868,0,0,0
0.04999999291964541,0.06666664668751887,0.05833331980358214,0,0,0
0.06666664668751887,0.08333330045539233,0.0749999735714556,0,0,0
0.08333330045539233,0.09999995422326578,0.09166662733932907,0,0,0
0.09999995422326578,0.11666660799113925,0.10833328110720251,0,0,0
0.11666660799113925,0.13333326175901272,0.12499993487507599,0,0,0
0.13333326175901272,0.14999991552688619,0.14166658864294945,0,0,0
0.14999991552688619,0.16666656929475965,0.15833324241082292,0,0,0
0.16666656929475965,0.1833332230626331,0.17499989617869638,0,0,0
0.1833332230626331,0.19999987683050655,0.19166654994656984,0,0,0
0.19999987683050655,0.21666653059838,0.20833320371444328,0,0,0
0.21666653059838,0.23333318436625347,0.22499985748231674,0,0,0
0.23333318436625347,0.24999983813412693,0.2416665112501902,0,0,0
0.24999983813412693,0.26666649190200037,0.25833316501806364,0,0,0
0.26666649190200037,0.28333314566987383,0.2749998187859371,0,0,0
0.28333314566987383,0.2999997994377473,0.29166647255381056,0,0,0
0.2999997994377473,0.31666645320562076,0.308333126321684,0,0,0
0.31666645320562076,0.3333331069734942,0.3249997800895575,0,0,0
0.3333331069734942,0.3499997607413677,0.34166643385743095,0,0,0
0.3499997607413677,0.36666641450924115,0.3583330876253044,0,0,0
0.36666641450924115,0.3833330682771146,0.3749997413931779,0,0,0
0.3833330682771146,0.399999722044988,0.3916663951610513,0,0,0
0.399999722044988,0.4166663758128615,0.40833304892892475,0,0,0
0.4166663758128615,0.43333302958073494,0.4249997026967982,0,0,0
0.43333302958073494,0.4499996833486084,0.44166635646467167,0,0,0
0.4499996833486084,0.46666633711648187,0.45833301023254513,0,0,0
0.46666633711648187,0.48333299088435533,0.4749996640004186,0,0,0
0.48333299088435533,0.4999996446522288,0.49166631776829206,78,0,78
0.4999996446522288,0.5166662984201023,0.5083329715361655,0,0,0
0.5166662984201023,0.5333329521879757,0.524999625304039,0,0,0
0.5333329521879757,0.5499996059558492,0.5416662790719124,0,0,0
0.5499996059558492,0.5666662597237226,0.5583329328397859,0,0,0
0.5666662597237226,0.5833329134915961,0.5749995866076594,0,0,0
0.5833329134915961,0.5999995672594696,0.5916662403755328,0,0,0
0.5999995672594696,0.616666221027343,0.6083328941434063,0,0,0
0.616666221027343,0.6333328747952165,0.6249995479112798,0,0,0
0.6333328747952165,0.64999952856309,0.6416662016791532,0,0,0
0.64999952856309,0.6666661823309634,0.6583328554470267,0,0,0
0.6666661823309634,0.6833328360988369,0.6749995092149002,0,0,0
0.6833328360988369,0.6999994898667103,0.6916661629827736,0,0,0
0.6999994898667103,0.7166661436345838,0.7083328167506471,0,0,0
0.7166661436345838,0.7333327974024573,0.7249994705185205,0,0,0
0.7333327974024573,0.7499994511703307,0.741666124286394,0,0,0
0.7499994511703307,0.7666661049382042,0.7583327780542675,0,0,0
0.7666661049382042,0.7833327587060777,0.7749994318221409,0,0,0
0.7833327587060777,0.799999412473951,0.7916660855900144,0,0,0
0.799999412473951,0.8166660662418245,0.8083327393578877,0,0,0
0.8166660662418245,0.8333327200096979,0.8249993931257612,0,0,0
0.8333327200096979,0.8499993737775714,0.8416660468936347,0,0,0
0.8499993737775714,0.8666660275454449,0.8583327006615081,0,0,0
0.8666660275454449,0.8833326813133183,0.8749993544293816,0,0,0
0.8833326813133183,0.8999993350811918,0.8916660081972551,0,0,0
0.8999993350811918,0.9166659888490652,0.9083326619651285,0,0,0
0.9166659888490652,0.9333326426169387,0.924999315733002,0,0,0
0.9333326426169387,0.9499992963848122,0.9416659695008754,0,0,0
0.9499992963848122,0.9666659501526856,0.9583326232687489,0,0,0
0.9666659501526856,0.9833326039205591,0.9749992770366224,0,0,0
0.9833326039205591,0.9999992576884326,0.9916659308044958,0,845,845
