threshold,fpr,tpr
inf,0.0,0.0
0.221429030899146,3.21450384133209e-05,0.0
0.2212663462416704,0.0007071908450930599,0.0
0.20467801015232479,0.0007714809219197017,0.0
0.20309230192676098,0.0008357709987463436,0.0
0.20210822398771022,0.0009322061139863062,0.0
0.20208975734918588,0.0010607862676395897,0.0
0.19933217292801275,0.0011572213828795524,0.0
0.19917447118585707,0.001317946574946157,0.0
0.1991229072706604,0.0013500916133594779,0.0
0.19896525271860976,0.0014465267285994406,0.0
0.19822900725997483,0.0014786717670127617,0.0
0.19802007170997005,0.0015429618438394033,0.0
0.19794936986588052,0.0015751068822527244,0.0
0.19779197995043674,0.002089427496865859,0.0
0.1961221737576605,0.0021537175736925005,0.0
0.1948432911697786,0.002218007650519142,0.0
0.19468660168546115,0.0028287633803722395,0.0
0.19302422661830243,0.0029251984956122023,0.0
0.1930026424043284,0.003021633610852165,0.0
0.1926901288209919,0.0031502137645054488,0.0
0.19236474675510495,0.0037609694943585457,0.0
0.19166477241327584,0.0037931145327718668,0.0
0.19076515805860506,0.004403870262624964,0.0
0.18346988149325127,0.004468160339451605,0.0
0.17493103580084124,0.00459674049310489,0.0
0.17439168501161617,0.004950335915651419,0.0
0.17408756414805915,0.005753961875984441,0.0
0.1737835804295792,0.006236137452184255,0.0
0.17363163998041498,0.007007618374103957,0.0
0.17353837094430802,0.007071908450930598,0.0
0.17347973379433002,0.007361213796650487,0.0
0.17257892877768855,0.007425503873477129,0.0
0.1572021507451603,0.007618374103957055,0.0
0.15524964188520685,0.007682664180783696,0.0
0.1509700711064863,0.007779099296023659,0.0
0.14987706282793434,0.007875534411263622,0.0
0.1307715747924737,0.013983091709794592,0.0
0.13075916438485735,0.014047381786621235,0.0
0.12961283420420244,0.015140313092674145,0.0
0.1295634917423102,0.015204603169500787,0.0
0.1262951098969053,0.017744061204153137,0.0
0.12625374836393932,0.01780835128097978,0.0
0.12409607788796384,0.020862129930245266,0.0
0.12409119153537085,0.02092642000707191,0.0
0.12383309942175547,0.021280015429618437,0.0
0.12376811375024455,0.02134430550644508,0.0
0.12335881352487121,0.021762191005818252,0.0
0.12334226081327149,0.021826481082644893,0.0
0.12316609277353996,0.022276511620431386,0.0
0.12310192668792552,0.02443022919412389,0.0
0.12309378730249698,0.024462374232537207,0.0
0.12303123889416956,0.02452666430936385,0.0
0.12154686232667167,0.02558745057700344,0.0
0.12150557759975156,0.02565174065383008,0.0
0.12079303604117475,0.02626249638368318,0.0
0.12077014524686869,0.02632678646050982,0.0
0.11845057904031175,0.02770902311228262,0.0
0.11844295937422245,0.02777331318910926,0.0
0.11543830384020548,0.029766305570735157,0.0
0.1154331278688373,0.029830595647561797,0.0
0.11513148131601769,0.030087755954868366,0.0
0.11512866547569389,0.032916519335240604,0.0
0.10977099902217047,0.03481307660162654,0.0
0.10974076319144721,0.03957054228679803,0.0
0.10896744106310374,0.0398277025941046,0.0
0.10865904902119594,0.03989199267093124,0.0
0.10833943786221101,0.039956282747757886,0.0
0.10829926371335619,0.04014915297823781,0.0
0.10655716154099004,0.04066347359285094,0.0
0.10647380822950292,0.050949885885113635,0.0
0.1060159865547573,0.0512070461924202,0.0
0.1060068700049055,0.05127133626924684,0.0
0.1045619567067354,0.05162493169179337,0.0
0.10442552816782114,0.05210710726799318,0.0
0.10405908179148549,0.05229997749847311,0.0
0.10397636545791089,0.052460702690539714,0.0
0.10366891259731703,0.05252499276736636,0.0
0.10365079240679365,0.052589282844193,0.0
0.10263599037668836,0.05310360345880613,0.0
0.10260251683083765,0.05358577903500595,0.0
0.10250583869792973,0.053650069111832586,0.0
0.10245075527674674,0.05371435918865923,0.0
0.102432220038838,0.05384293934231251,0.0
0.09953040651622136,0.055225175994085315,0.0
0.09948353546041477,0.05995049664084349,0.0
0.09916068253099342,0.06017551190973673,0.0
0.09909618859541736,0.0619756340608827,0.0
0.09889483244201436,0.062104214214535984,0.0
0.09887426159867552,0.06345430582789546,0.0
0.0981523298767123,0.06390433636568196,0.0
0.09811439015031875,0.07203703108425215,0.0
0.09704848726468407,0.07312996239030506,0.0
0.09704688591672916,0.07669806165418368,0.0
0.09688387517213992,0.07695522196149024,0.0
0.09684624006033515,0.07701951203831689,0.0
0.09631983497485808,0.07772670288340995,0.0
