bin_left,bin_right,midpoint,count_benign,count_attack,count_total
0.006240993969397923,0.009827461251560391,0.008034227610479158,153,0,153
0.009827461251560391,0.01341392853372286,0.011620694892641625,502,0,502
0.01341392853372286,0.017000395815885326,0.015207162174804093,874,0,874
0.017000395815885326,0.020586863098047796,0.01879362945696656,1362,0,1362
0.020586863098047796,0.024173330380210266,0.02238009673912903,1943,0,1943
0.024173330380210266,0.027759797662372732,0.0259665640212915,1871,0,1871
0.027759797662372732,0.0313462649445352,0.029553031303453964,1337,0,1337
0.0313462649445352,0.03493273222669767,0.033139498585616434,1217,0,1217
0.03493273222669767,0.03851919950886014,0.036725965867778904,984,0,984
0.03851919950886014,0.04210566679102261,0.040312433149941374,556,0,556
0.04210566679102261,0.04569213407318507,0.04389890043210384,959,0,959
0.04569213407318507,0.04927860135534754,0.047485367714266306,1567,0,1567
0.04927860135534754,0.05286506863751001,0.051071834996428776,1886,0,1886
0.05286506863751001,0.056451535919672474,0.05465830227859124,1738,0,1738
0.056451535919672474,0.060038003201834944,0.05824476956075371,1422,2,1424
0.060038003201834944,0.06362447048399741,0.06183123684291618,1283,1,1284
0.06362447048399741,0.06721093776615988,0.06541770412507865,991,0,991
0.06721093776615988,0.07079740504832235,0.06900417140724112,1587,0,1587
0.07079740504832235,0.07438387233048482,0.07259063868940359,471,1,472
0.07438387233048482,0.0779703396126473,0.07617710597156606,563,0,563
0.0779703396126473,0.08155680689480975,0.07976357325372851,1029,0,1029
0.08155680689480975,0.08514327417697222,0.08335004053589098,1783,0,1783
0.08514327417697222,0.08872974145913469,0.08693650781805345,982,1,983
0.08872974145913469,0.09231620874129716,0.09052297510021592,741,0,741
0.09231620874129716,0.09590267602345963,0.0941094423823784,870,0,870
0.09590267602345963,0.0994891433056221,0.09769590966454086,720,0,720
0.0994891433056221,0.10307561058778457,0.10128237694670333,76,0,76
0.10307561058778457,0.10666207786994703,0.1048688442288658,379,0,379
0.10666207786994703,0.1102485451521095,0.10845531151102826,184,0,184
0.1102485451521095,0.11383501243427196,0.11204177879319073,40,0,40
0.11383501243427196,0.11742147971643443,0.1156282460753532,154,0,154
0.11742147971643443,0.1210079469985969,0.11921471335751567,77,0,77
0.1210079469985969,0.12459441428075937,0.12280118063967814,185,0,185
0.12459441428075937,0.12818088156292184,0.1263876479218406,124,0,124
0.12818088156292184,0.13176734884508431,0.1299741152040031,92,0,92
0.13176734884508431,0.13535381612724678,0.13356058248616554,80,0,80
0.13535381612724678,0.13894028340940925,0.13714704976832803,33,0,33
0.13894028340940925,0.14252675069157172,0.14073351705049048,29,0,29
0.14252675069157172,0.1461132179737342,0.14431998433265297,16,0,16
0.1461132179737342,0.14969968525589666,0.14790645161481542,4,0,4
0.14969968525589666,0.1532861525380591,0.15149291889697789,5,0,5
0.1532861525380591,0.15687261982022158,0.15507938617914035,3,0,3
0.15687261982022158,0.16045908710238405,0.1586658534613028,2,0,2
0.16045908710238405,0.16404555438454652,0.1622523207434653,2,0,2
0.16404555438454652,0.16763202166670899,0.16583878802562774,1,0,1
0.16763202166670899,0.17121848894887146,0.16942525530779023,0,0,0
0.17121848894887146,0.17480495623103393,0.17301172258995268,89,0,89
0.17480495623103393,0.1783914235131964,0.17659818987211517,2,0,2
0.1783914235131964,0.18197789079535887,0.18018465715427762,2,0,2
0.18197789079535887,0.18556435807752134,0.18377112443644011,2,0,2
0.18556435807752134,0.1891508253596838,0.18735759171860256,0,0,0
0.1891508253596838,0.19273729264184628,0.19094405900076505,43,0,43
0.19273729264184628,0.19632375992400874,0.1945305262829275,28,0,28
0.19632375992400874,0.19991022720617121,0.19811699356509,31,0,31
0.19991022720617121,0.20349669448833368,0.20170346084725244,11,0,11
0.20349669448833368,0.20708316177049613,0.2052899281294149,1,0,1
0.20708316177049613,0.2106696290526586,0.20887639541157738,0,0,0
0.2106696290526586,0.21425609633482107,0.21246286269373982,0,0,0
0.21425609633482107,0.21784256361698354,0.21604932997590232,0,0,0
0.21784256361698354,0.221429030899146,0.21963579725806476,23,0,23
